timestamp,load,pressure
2020-02-19 13:22:50:446907,0,986.3409695220001
2020-02-19 13:22:50:550000,0,986.3409695220001
2020-02-19 13:22:50:653094,0,986.3409695220001
2020-02-19 13:22:50:756377,0,986.3409695220001
2020-02-19 13:22:50:859546,0,985.081819848
2020-02-19 13:22:50:963092,0,985.081819848
2020-02-19 13:22:51:066827,0,986.3409695220001
2020-02-19 13:22:51:169949,0,986.3409695220001
2020-02-19 13:22:51:273070,0,986.3409695220001
2020-02-19 13:22:51:376619,0,985.081819848
2020-02-19 13:22:51:479737,0,985.081819848
2020-02-19 13:22:51:582801,0,986.3409695220001
2020-02-19 13:22:51:686273,0,986.3409695220001
2020-02-19 13:22:51:789414,0,987.600119196
2020-02-19 13:22:51:892972,0,986.3409695220001
2020-02-19 13:22:51:996270,0,986.3409695220001
2020-02-19 13:22:52:099291,0,986.3409695220001
2020-02-19 13:22:52:202404,0,986.3409695220001
2020-02-19 13:22:52:305581,0,985.081819848
2020-02-19 13:22:52:408323,0,986.3409695220001
2020-02-19 13:22:52:511093,0,986.3409695220001
2020-02-19 13:22:52:613831,0,985.081819848
2020-02-19 13:22:52:716722,0,985.081819848
2020-02-19 13:22:52:819457,0,985.081819848
2020-02-19 13:22:52:922189,0,986.3409695220001
2020-02-19 13:22:53:025129,0,986.3409695220001
2020-02-19 13:22:53:127989,0,985.081819848
2020-02-19 13:22:53:231157,0,985.081819848
2020-02-19 13:22:53:334213,0,986.3409695220001
2020-02-19 13:22:53:437538,0,986.3409695220001
2020-02-19 13:22:53:540651,0,987.600119196
2020-02-19 13:22:53:643752,0,986.3409695220001
2020-02-19 13:22:53:747098,0,985.081819848
2020-02-19 13:22:53:850171,0,986.3409695220001
2020-02-19 13:22:53:953252,0,986.3409695220001
2020-02-19 13:22:54:056528,0,986.3409695220001
2020-02-19 13:22:54:159641,0,985.081819848
2020-02-19 13:22:54:262745,0,986.3409695220001
2020-02-19 13:22:54:366441,0,986.3409695220001
2020-02-19 13:22:54:469506,0,986.3409695220001
2020-02-19 13:22:54:572621,0,986.3409695220001
2020-02-19 13:22:54:675889,0,986.3409695220001
2020-02-19 13:22:54:779466,0,985.081819848
2020-02-19 13:22:54:882574,0,985.081819848
2020-02-19 13:22:54:985765,0,986.3409695220001
2020-02-19 13:22:55:088880,0,985.081819848
2020-02-19 13:22:55:191996,0,985.081819848
2020-02-19 13:22:55:295270,0,987.600119196
2020-02-19 13:22:55:398373,0,986.3409695220001
2020-02-19 13:22:55:501452,0,986.3409695220001
2020-02-19 13:22:55:604729,0,985.081819848
2020-02-19 13:22:55:707861,0,986.3409695220001
2020-02-19 13:22:55:810982,0,985.081819848
2020-02-19 13:22:55:914092,0,986.3409695220001
2020-02-19 13:22:56:017408,0,986.3409695220001
2020-02-19 13:22:56:120450,0,986.3409695220001
2020-02-19 13:22:56:223569,0,985.081819848
2020-02-19 13:22:56:326695,0,986.3409695220001
2020-02-19 13:22:56:429797,0,986.3409695220001
2020-02-19 13:22:56:532905,0,985.081819848
2020-02-19 13:22:56:636176,0,986.3409695220001
2020-02-19 13:22:56:739267,0,986.3409695220001
2020-02-19 13:22:56:842376,0,985.081819848
2020-02-19 13:22:56:945639,0,986.3409695220001
2020-02-19 13:22:57:048766,0,986.3409695220001
2020-02-19 13:22:57:151864,0,985.081819848
2020-02-19 13:22:57:255139,0,986.3409695220001
2020-02-19 13:22:57:358273,0,986.3409695220001
2020-02-19 13:22:57:461395,0,986.3409695220001
2020-02-19 13:22:57:564657,0,985.081819848
2020-02-19 13:22:57:667772,0,986.3409695220001
2020-02-19 13:22:57:770837,0,986.3409695220001
2020-02-19 13:22:57:873916,0,987.600119196
2020-02-19 13:22:57:977436,0,986.3409695220001
2020-02-19 13:22:58:080540,0,986.3409695220001
2020-02-19 13:22:58:183710,0,986.3409695220001
2020-02-19 13:22:58:287009,0,985.081819848
2020-02-19 13:22:58:390310,0,986.3409695220001
2020-02-19 13:22:58:493423,0,986.3409695220001
2020-02-19 13:22:58:596662,0,986.3409695220001
2020-02-19 13:22:58:699808,0,986.3409695220001
2020-02-19 13:22:58:802926,0,986.3409695220001
2020-02-19 13:22:58:906138,0,986.3409695220001
2020-02-19 13:22:59:009267,0,986.3409695220001
2020-02-19 13:22:59:112376,0,986.3409695220001
2020-02-19 13:22:59:215649,0,985.081819848
2020-02-19 13:22:59:318780,0,986.3409695220001
2020-02-19 13:22:59:421854,0,985.081819848
2020-02-19 13:22:59:525076,0,985.081819848
2020-02-19 13:22:59:628200,0,986.3409695220001
2020-02-19 13:22:59:731336,0,986.3409695220001
2020-02-19 13:22:59:834607,0,986.3409695220001
2020-02-19 13:22:59:937717,0,986.3409695220001
2020-02-19 13:23:00:040760,0,986.3409695220001
2020-02-19 13:23:00:144239,0,986.3409695220001
2020-02-19 13:23:00:248013,0,986.3409695220001
2020-02-19 13:23:00:351137,0,985.081819848
2020-02-19 13:23:00:454244,0,986.3409695220001
2020-02-19 13:23:00:557477,0,986.3409695220001
2020-02-19 13:23:00:660579,0,988.8592688699999
2020-02-19 13:23:00:763682,0,986.3409695220001
2020-02-19 13:23:00:866984,0,985.081819848
2020-02-19 13:23:00:972811,0,985.081819848
2020-02-19 13:23:01:076047,0,986.3409695220001
2020-02-19 13:23:01:179160,0,986.3409695220001
2020-02-19 13:23:01:282346,0,986.3409695220001
2020-02-19 13:23:01:385635,0,986.3409695220001
2020-02-19 13:23:01:488724,0,985.081819848
2020-02-19 13:23:01:591788,0,985.081819848
2020-02-19 13:23:01:695113,0,985.081819848
2020-02-19 13:23:01:798229,0,985.081819848
2020-02-19 13:23:01:901338,0,986.3409695220001
2020-02-19 13:23:02:004628,0,987.600119196
2020-02-19 13:23:02:107707,0,986.3409695220001
2020-02-19 13:23:02:210795,0,986.3409695220001
2020-02-19 13:23:02:313965,0,986.3409695220001
2020-02-19 13:23:02:417390,0,986.3409695220001
2020-02-19 13:23:02:520536,0,986.3409695220001
2020-02-19 13:23:02:623642,0,985.081819848
2020-02-19 13:23:02:727217,0,986.3409695220001
2020-02-19 13:23:02:830779,0,986.3409695220001
2020-02-19 13:23:02:933904,0,986.3409695220001
2020-02-19 13:23:03:037253,0,987.600119196
2020-02-19 13:23:03:140370,0,986.3409695220001
2020-02-19 13:23:03:243861,0,986.3409695220001
2020-02-19 13:23:03:347212,0,987.600119196
2020-02-19 13:23:03:450334,0,985.081819848
2020-02-19 13:23:03:553831,0,995.1550172400001
2020-02-19 13:23:03:657184,0,1001.4507656100001
2020-02-19 13:23:03:760634,0,997.6733165880001
2020-02-19 13:23:03:863740,0,987.600119196
2020-02-19 13:23:03:967453,0,982.5635205
2020-02-19 13:23:04:070954,0,981.3043708260001
2020-02-19 13:23:04:174078,0,977.5269218040002
2020-02-19 13:23:04:277386,0,977.5269218040002
2020-02-19 13:23:04:380480,0,972.4903231080001
2020-02-19 13:23:04:483598,0,964.935425064
2020-02-19 13:23:04:586725,0,959.898826368
2020-02-19 13:23:04:689843,0,954.8622276720001
2020-02-19 13:23:04:792927,0,952.3439283240001
2020-02-19 13:23:04:896640,0,948.566479302
2020-02-19 13:23:04:999737,0,951.08477865
2020-02-19 13:23:05:102850,0,948.566479302
2020-02-19 13:23:05:206148,0,948.566479302
2020-02-19 13:23:05:309286,0,947.307329628
2020-02-19 13:23:05:412333,0,948.566479302
2020-02-19 13:23:05:515593,0,949.8256289760001
2020-02-19 13:23:05:618704,0,949.8256289760001
2020-02-19 13:23:05:721824,0,949.8256289760001
2020-02-19 13:23:05:825142,0,949.8256289760001
2020-02-19 13:23:05:928205,0,951.08477865
2020-02-19 13:23:06:031283,0,951.08477865
2020-02-19 13:23:06:134580,0,949.8256289760001
2020-02-19 13:23:06:237715,0,951.08477865
2020-02-19 13:23:06:340849,0,952.3439283240001
2020-02-19 13:23:06:443963,0,948.566479302
2020-02-19 13:23:06:547227,0,951.08477865
2020-02-19 13:23:06:650334,0,948.566479302
2020-02-19 13:23:06:753462,0,951.08477865
2020-02-19 13:23:06:856708,0,951.08477865
2020-02-19 13:23:06:959820,0,949.8256289760001
2020-02-19 13:23:07:062909,0,949.8256289760001
2020-02-19 13:23:07:166164,0,946.0481799540001
2020-02-19 13:23:07:269289,0,947.307329628
2020-02-19 13:23:07:372383,0,942.270730932
2020-02-19 13:23:07:475671,0,942.270730932
2020-02-19 13:23:07:578756,0,942.270730932
2020-02-19 13:23:07:681793,0,942.270730932
2020-02-19 13:23:07:785128,0,947.307329628
2020-02-19 13:23:07:889993,0,949.8256289760001
2020-02-19 13:23:07:993103,0,944.78903028
2020-02-19 13:23:08:096331,0,937.2341322359999
2020-02-19 13:23:08:199380,0,925.9017851700002
2020-02-19 13:23:08:302490,0,925.9017851700002
2020-02-19 13:23:08:405751,0,929.6792341920001
2020-02-19 13:23:08:508976,0,867.980900166
2020-02-19 13:23:08:612072,0,825.16981125
2020-02-19 13:23:08:715279,0,759.6940282020001
2020-02-19 13:23:08:818363,0,689.181646458
2020-02-19 13:23:08:921465,0,661.48035363
2020-02-19 13:23:09:024813,0,643.852258194
2020-02-19 13:23:09:127598,0,616.1509653660002
2020-02-19 13:23:09:230304,0,546.897733296
2020-02-19 13:23:09:332942,0,548.15688297
2020-02-19 13:23:09:435827,0,528.010488186
2020-02-19 13:23:09:538520,0,494.0134469880001
2020-02-19 13:23:09:641210,0,486.45854894400003
2020-02-19 13:23:09:743908,0,482.6810999220001
2020-02-19 13:23:09:846880,0,470.0896031820001
2020-02-19 13:23:09:949534,0,448.68405872400007
2020-02-19 13:23:10:052685,0,443.647460028
2020-02-19 13:23:10:155978,0,438.61086133200007
2020-02-19 13:23:10:259114,0,428.5376639400001
2020-02-19 13:23:10:362214,0,433.574262636
2020-02-19 13:23:10:465477,0,410.9095685040001
2020-02-19 13:23:10:568551,0,410.9095685040001
2020-02-19 13:23:10:672210,0,408.3912691560001
2020-02-19 13:23:10:775500,0,407.13211948200006
2020-02-19 13:23:10:878626,0,403.35467046
2020-02-19 13:23:10:981735,0,393.281473068
2020-02-19 13:23:11:084917,0,380.689976328
2020-02-19 13:23:11:188047,0,392.022323394
2020-02-19 13:23:11:291161,0,398.3180717640001
2020-02-19 13:23:11:394262,0,395.79977241600005
2020-02-19 13:23:11:497754,0,398.3180717640001
2020-02-19 13:23:11:600908,0,386.98572469800007
2020-02-19 13:23:11:703974,0,388.2448743720001
2020-02-19 13:23:11:807309,0,392.022323394
2020-02-19 13:23:11:910433,0,400.8363711120001
2020-02-19 13:23:12:013544,0,399.5772214380001
2020-02-19 13:23:12:116665,0,409.6504188300001
2020-02-19 13:23:12:219787,0,394.54062274200004
2020-02-19 13:23:12:322887,0,404.61382013400004
2020-02-19 13:23:12:426150,0,412.168718178
2020-02-19 13:23:12:529274,0,417.20531687400006
2020-02-19 13:23:12:632380,0,422.24191557
2020-02-19 13:23:12:735594,0,413.427867852
2020-02-19 13:23:12:838672,0,410.9095685040001
2020-02-19 13:23:12:941782,0,423.501065244
2020-02-19 13:23:13:045039,0,434.83341231
2020-02-19 13:23:13:148143,0,433.574262636
2020-02-19 13:23:13:251363,0,427.27851426600006
2020-02-19 13:23:13:354633,0,410.9095685040001
2020-02-19 13:23:13:457722,0,429.7968136140001
2020-02-19 13:23:13:560839,0,439.8700110060001
2020-02-19 13:23:13:663938,0,442.3883103540001
2020-02-19 13:23:13:766997,0,444.906609702
2020-02-19 13:23:13:870074,0,427.27851426600006
2020-02-19 13:23:13:972816,0,442.3883103540001
2020-02-19 13:23:14:079182,0,443.647460028
2020-02-19 13:23:14:183795,0,449.9432083980001
2020-02-19 13:23:14:287993,0,447.42490905000005
2020-02-19 13:23:14:391077,0,457.49810644200005
2020-02-19 13:23:14:494192,0,432.315112962
2020-02-19 13:23:14:597516,0,444.906609702
2020-02-19 13:23:14:701047,0,452.4615077460001
2020-02-19 13:23:14:804120,0,451.2023580720001
2020-02-19 13:23:14:907440,0,458.75725611600006
2020-02-19 13:23:15:010580,0,429.7968136140001
2020-02-19 13:23:15:114083,0,438.61086133200007
2020-02-19 13:23:15:217427,0,439.8700110060001
2020-02-19 13:23:15:320520,0,442.3883103540001
2020-02-19 13:23:15:423563,0,463.793854812
2020-02-19 13:23:15:526673,0,944.78903028
2020-02-19 13:23:15:629806,0,947.307329628
2020-02-19 13:23:15:732975,0,948.566479302
2020-02-19 13:23:15:836259,0,948.566479302
2020-02-19 13:23:15:939366,0,948.566479302
2020-02-19 13:23:16:042863,0,948.566479302
2020-02-19 13:23:16:146201,0,952.3439283240001
2020-02-19 13:23:16:249339,0,959.898826368
2020-02-19 13:23:16:352456,0,963.6762753900001
2020-02-19 13:23:16:455729,0,966.1945747380001
2020-02-19 13:23:16:558810,0,968.7128740859999
2020-02-19 13:23:16:661922,0,967.453724412
2020-02-19 13:23:16:765566,0,971.231173434
2020-02-19 13:23:16:868683,0,978.786071478
2020-02-19 13:23:16:971777,0,983.8226701740001
2020-02-19 13:23:17:075372,0,982.5635205
2020-02-19 13:23:17:178482,0,1003.9690649580001
2020-02-19 13:23:17:281611,0,1007.74651398
2020-02-19 13:23:17:384897,0,1009.0056636540002
2020-02-19 13:23:17:488026,0,1001.4507656100001
2020-02-19 13:23:17:591089,0,997.6733165880001
2020-02-19 13:23:17:694237,0,1000.191615936
2020-02-19 13:23:17:797551,0,988.8592688699999
2020-02-19 13:23:17:900638,0,985.081819848
2020-02-19 13:23:18:003784,0,988.8592688699999
2020-02-19 13:23:18:107075,0,987.600119196
2020-02-19 13:23:18:210151,0,992.6367178920001
2020-02-19 13:23:18:313258,0,1005.228214632
2020-02-19 13:23:18:416507,0,1001.4507656100001
2020-02-19 13:23:18:519612,0,983.8226701740001
2020-02-19 13:23:18:622710,0,977.5269218040002
2020-02-19 13:23:18:725897,0,967.453724412
2020-02-19 13:23:18:829001,0,959.898826368
2020-02-19 13:23:18:932102,0,959.898826368
2020-02-19 13:23:19:035374,0,949.8256289760001
2020-02-19 13:23:19:138471,0,948.566479302
2020-02-19 13:23:19:241567,0,928.420084518
2020-02-19 13:23:19:344836,0,898.2004923420001
2020-02-19 13:23:19:447951,0,938.4932819100001
2020-02-19 13:23:19:551050,0,929.6792341920001
2020-02-19 13:23:19:654157,0,932.1975335400001
2020-02-19 13:23:19:757434,0,946.0481799540001
2020-02-19 13:23:19:860464,0,947.307329628
2020-02-19 13:23:19:963560,0,948.566479302
2020-02-19 13:23:20:066671,0,972.4903231080001
2020-02-19 13:23:20:176750,0,977.5269218040002
2020-02-19 13:23:20:279852,0,976.26777213
2020-02-19 13:23:20:382951,0,973.749472782
2020-02-19 13:23:20:486243,0,972.4903231080001
2020-02-19 13:23:20:589335,0,971.231173434
2020-02-19 13:23:20:692444,0,958.6396766940001
2020-02-19 13:23:20:795651,0,949.8256289760001
2020-02-19 13:23:20:898793,0,948.566479302
2020-02-19 13:23:21:001904,0,948.566479302
2020-02-19 13:23:21:105796,0,948.566479302
2020-02-19 13:23:21:208944,0,957.3805270199999
2020-02-19 13:23:21:311990,0,956.121377346
2020-02-19 13:23:21:415247,0,949.8256289760001
2020-02-19 13:23:21:518368,0,947.307329628
2020-02-19 13:23:21:621505,0,949.8256289760001
2020-02-19 13:23:21:724796,0,946.0481799540001
2020-02-19 13:23:21:827867,0,951.08477865
2020-02-19 13:23:21:930996,0,954.8622276720001
2020-02-19 13:23:22:034117,0,956.121377346
2020-02-19 13:23:22:137417,0,964.935425064
2020-02-19 13:23:22:240535,0,957.3805270199999
2020-02-19 13:23:22:343634,0,953.603077998
2020-02-19 13:23:22:446678,0,947.307329628
2020-02-19 13:23:22:549857,0,939.752431584
2020-02-19 13:23:22:652965,0,932.1975335400001
2020-02-19 13:23:22:756262,0,924.642635496
2020-02-19 13:23:22:859828,0,901.977941364
2020-02-19 13:23:22:962889,0,876.794947884
2020-02-19 13:23:23:066163,0,891.9047439720001
2020-02-19 13:23:23:169666,0,880.5723969060001
2020-02-19 13:23:23:272774,0,860.4260021220001
2020-02-19 13:23:23:376052,0,854.1302537519999
2020-02-19 13:23:23:479099,0,806.2825661400001
2020-02-19 13:23:23:582161,0,771.0263752680002
2020-02-19 13:23:23:685410,0,789.913620378
2020-02-19 13:23:23:788577,0,781.09957266
2020-02-19 13:23:23:891720,0,786.1361713560001
2020-02-19 13:23:23:994982,0,715.623789612
2020-02-19 13:23:24:098002,0,709.328041242
2020-02-19 13:23:24:201104,0,725.6969870040001
2020-02-19 13:23:24:304206,0,708.0688915680001
2020-02-19 13:23:24:407520,0,708.0688915680001
2020-02-19 13:23:24:510597,0,661.48035363
2020-02-19 13:23:24:613642,0,686.66334711
2020-02-19 13:23:24:716724,0,706.809741894
2020-02-19 13:23:24:819854,0,689.181646458
2020-02-19 13:23:24:922611,0,662.7395033040001
2020-02-19 13:23:25:025458,0,670.2944013480002
2020-02-19 13:23:25:128166,0,680.3675987400001
2020-02-19 13:23:25:230843,0,674.0718503700001
2020-02-19 13:23:25:333487,0,632.519911128
2020-02-19 13:23:25:436315,0,662.7395033040001
2020-02-19 13:23:25:539004,0,680.3675987400001
2020-02-19 13:23:25:641696,0,686.66334711
2020-02-19 13:23:25:744567,0,646.370557542
2020-02-19 13:23:25:847698,0,686.66334711
2020-02-19 13:23:25:950840,0,709.328041242
2020-02-19 13:23:26:054004,0,705.5505922200001
2020-02-19 13:23:26:157423,0,687.9224967840001
2020-02-19 13:23:26:260546,0,710.5871909160002
2020-02-19 13:23:26:363661,0,723.1786876560001
2020-02-19 13:23:26:466713,0,733.2518850480002
2020-02-19 13:23:26:569822,0,709.328041242
2020-02-19 13:23:26:672927,0,695.477394828
2020-02-19 13:23:26:776224,0,726.956136678
2020-02-19 13:23:26:879335,0,749.62083081
2020-02-19 13:23:26:982436,0,733.2518850480002
2020-02-19 13:23:27:085629,0,706.809741894
2020-02-19 13:23:27:188826,0,720.660388308
2020-02-19 13:23:27:291947,0,729.474436026
2020-02-19 13:23:27:395209,0,728.2152863520001
2020-02-19 13:23:27:498339,0,726.956136678
2020-02-19 13:23:27:601398,0,687.9224967840001
2020-02-19 13:23:27:704644,0,720.660388308
2020-02-19 13:23:27:807785,0,731.9927353740001
2020-02-19 13:23:27:910971,0,750.8799804840002
2020-02-19 13:23:28:012835,0,699.2548438500002
2020-02-19 13:23:28:116081,0,719.4012386340002
2020-02-19 13:23:28:219110,0,726.956136678
2020-02-19 13:23:28:322218,0,734.5110347220001
2020-02-19 13:23:28:425498,0,715.623789612
2020-02-19 13:23:28:528624,0,676.5901497180001
2020-02-19 13:23:28:631743,0,706.809741894
2020-02-19 13:23:28:734984,0,716.8829392860001
2020-02-19 13:23:28:838072,0,725.6969870040001
2020-02-19 13:23:28:941188,0,672.812700696
2020-02-19 13:23:29:044320,0,685.4041974360001
2020-02-19 13:23:29:147625,0,691.6999458060001
2020-02-19 13:23:29:250722,0,684.145047762
2020-02-19 13:23:29:353816,0,682.8858980880001
2020-02-19 13:23:29:457157,0,641.333958846
2020-02-19 13:23:29:560274,0,661.48035363
2020-02-19 13:23:29:663368,0,669.035251674
2020-02-19 13:23:29:766633,0,680.3675987400001
2020-02-19 13:23:29:869678,0,641.333958846
2020-02-19 13:23:29:973412,0,652.666305912
2020-02-19 13:23:30:076657,0,661.48035363
2020-02-19 13:23:30:179833,0,655.18460526
2020-02-19 13:23:30:282943,0,658.9620542820002
2020-02-19 13:23:30:386259,0,616.1509653660002
2020-02-19 13:23:30:489326,0,650.1480065640002
2020-02-19 13:23:30:592445,0,669.035251674
2020-02-19 13:23:30:695710,0,662.7395033040001
2020-02-19 13:23:30:798834,0,641.333958846
2020-02-19 13:23:30:901931,0,652.666305912
2020-02-19 13:23:31:005118,0,661.48035363
2020-02-19 13:23:31:108220,0,679.1084490660002
2020-02-19 13:23:31:211726,0,641.333958846
2020-02-19 13:23:31:315093,0,-207.33292143000003
2020-02-19 13:23:31:418187,0,-207.33292143000003
2020-02-19 13:23:31:521232,0,-207.33292143000003
2020-02-19 13:23:31:624307,0,-207.33292143000003
2020-02-19 13:23:31:727577,0,-207.33292143000003
2020-02-19 13:23:31:830684,0,-207.33292143000003
2020-02-19 13:23:31:933769,0,-207.33292143000003
2020-02-19 13:23:32:037141,0,-207.33292143000003
2020-02-19 13:23:32:140218,0,-207.33292143000003
2020-02-19 13:23:32:243329,0,-207.33292143000003
2020-02-19 13:23:32:346580,0,-207.33292143000003
2020-02-19 13:23:32:449686,0,-207.33292143000003
2020-02-19 13:23:32:552809,0,-207.33292143000003
2020-02-19 13:23:32:656021,0,-207.33292143000003
2020-02-19 13:23:32:759093,0,-207.33292143000003
2020-02-19 13:23:32:862207,0,-207.33292143000003
2020-02-19 13:23:32:965533,0,-207.33292143000003
2020-02-19 13:23:33:068662,0,-207.33292143000003
2020-02-19 13:23:33:171569,0,-207.33292143000003
2020-02-19 13:23:33:275912,0,-207.33292143000003
2020-02-19 13:23:33:379013,0,-207.33292143000003
2020-02-19 13:23:33:482123,0,-207.33292143000003
2020-02-19 13:23:33:585385,0,-207.33292143000003
2020-02-19 13:23:33:688478,0,-207.33292143000003
2020-02-19 13:23:33:791871,0,-207.33292143000003
2020-02-19 13:23:33:895138,0,-207.33292143000003
2020-02-19 13:23:33:998258,0,-207.33292143000003
2020-02-19 13:23:34:101421,0,-207.33292143000003
2020-02-19 13:23:34:204686,0,-207.33292143000003
2020-02-19 13:23:34:307733,0,-207.33292143000003
2020-02-19 13:23:34:410809,0,-207.33292143000003
2020-02-19 13:23:34:514321,0,-207.33292143000003
2020-02-19 13:23:34:617629,0,-207.33292143000003
2020-02-19 13:23:34:720734,0,-207.33292143000003
2020-02-19 13:23:34:823792,0,-207.33292143000003
2020-02-19 13:23:34:927040,0,-207.33292143000003
2020-02-19 13:23:35:030158,0,-207.33292143000003
2020-02-19 13:23:35:133261,0,-207.33292143000003
2020-02-19 13:23:35:236918,0,-207.33292143000003
2020-02-19 13:23:35:340021,0,-207.33292143000003
2020-02-19 13:23:35:443047,0,-207.33292143000003
2020-02-19 13:23:35:546319,0,-207.33292143000003
2020-02-19 13:23:35:649406,0,-207.33292143000003
2020-02-19 13:23:35:752576,0,-207.33292143000003
2020-02-19 13:23:35:855810,0,-207.33292143000003
2020-02-19 13:23:35:958860,0,-207.33292143000003
2020-02-19 13:23:36:062282,0,-207.33292143000003
2020-02-19 13:23:36:165616,0,-207.33292143000003
2020-02-19 13:23:36:268751,0,-207.33292143000003
2020-02-19 13:23:36:371859,0,-207.33292143000003
2020-02-19 13:23:36:475118,0,-207.33292143000003
2020-02-19 13:23:36:578165,0,-207.33292143000003
2020-02-19 13:23:36:681285,0,-207.33292143000003
2020-02-19 13:23:36:784632,0,-207.33292143000003
2020-02-19 13:23:36:887736,0,87.30810228599998
2020-02-19 13:23:36:990852,0,87.30810228599998
2020-02-19 13:23:37:093863,0,-207.33292143000003
2020-02-19 13:23:37:197803,0,-207.33292143000003
2020-02-19 13:23:37:300982,0,-207.33292143000003
2020-02-19 13:23:37:404101,0,1000.191615936
2020-02-19 13:23:37:507088,0,1006.4873643060001
2020-02-19 13:23:37:610525,0,1005.228214632
2020-02-19 13:23:37:713601,0,1011.523963002
2020-02-19 13:23:37:816779,0,1010.2648133280001
2020-02-19 13:23:37:919892,0,1005.228214632
2020-02-19 13:23:38:023362,0,1002.709915284
2020-02-19 13:23:38:127745,0,983.8226701740001
2020-02-19 13:23:38:230829,0,966.1945747380001
2020-02-19 13:23:38:333940,0,954.8622276720001
2020-02-19 13:23:38:437243,0,943.5298806060001
2020-02-19 13:23:38:540350,0,946.0481799540001
2020-02-19 13:23:38:643837,0,949.8256289760001
2020-02-19 13:23:38:749819,0,977.5269218040002
2020-02-19 13:23:38:852937,0,986.3409695220001
2020-02-19 13:23:38:956608,0,993.895867566
2020-02-19 13:23:39:059719,0,998.932466262
2020-02-19 13:23:39:162768,0,1001.4507656100001
2020-02-19 13:23:39:266046,0,995.1550172400001
2020-02-19 13:23:39:369157,0,1001.4507656100001
2020-02-19 13:23:39:472274,0,1003.9690649580001
2020-02-19 13:23:39:575555,0,1001.4507656100001
2020-02-19 13:23:39:679014,0,1003.9690649580001
2020-02-19 13:23:39:782594,0,982.5635205
2020-02-19 13:23:39:885877,0,985.081819848
2020-02-19 13:23:39:989349,0,986.3409695220001
2020-02-19 13:23:40:092816,0,986.3409695220001
2020-02-19 13:23:40:196074,0,986.3409695220001
2020-02-19 13:23:40:299582,0,986.3409695220001
2020-02-19 13:23:40:403051,0,985.081819848
2020-02-19 13:23:40:506391,0,986.3409695220001
2020-02-19 13:23:40:609508,0,985.081819848
2020-02-19 13:23:40:712959,0,985.081819848
2020-02-19 13:23:40:816627,0,986.3409695220001
2020-02-19 13:23:40:920122,0,986.3409695220001
