timestamp,load,pressure
2020-02-17 12:28:21:507202,0,948
2020-02-17 12:28:21:610350,0,948
2020-02-17 12:28:21:713303,0,948
2020-02-17 12:28:21:816297,0,948
2020-02-17 12:28:21:919456,0,947
2020-02-17 12:28:22:022462,0,948
2020-02-17 12:28:22:125453,0,948
2020-02-17 12:28:22:228541,0,947
2020-02-17 12:28:22:331526,0,948
2020-02-17 12:28:22:434497,0,948
2020-02-17 12:28:22:537548,0,948
2020-02-17 12:28:22:640781,0,948
2020-02-17 12:28:22:743772,0,947
2020-02-17 12:28:22:846704,0,948
2020-02-17 12:28:22:949847,0,948
2020-02-17 12:28:23:053033,0,948
2020-02-17 12:28:23:156013,0,948
2020-02-17 12:28:23:259179,0,948
2020-02-17 12:28:23:362128,0,948
2020-02-17 12:28:23:465073,0,948
2020-02-17 12:28:23:568249,0,948
2020-02-17 12:28:23:671235,0,948
2020-02-17 12:28:23:774247,0,947
2020-02-17 12:28:23:877232,0,948
2020-02-17 12:28:23:980362,0,948
2020-02-17 12:28:24:083413,0,948
2020-02-17 12:28:24:186391,0,948
2020-02-17 12:28:24:289542,0,949
2020-02-17 12:28:24:392525,0,948
2020-02-17 12:28:24:495467,0,948
2020-02-17 12:28:24:598526,0,948
2020-02-17 12:28:24:701493,0,948
2020-02-17 12:28:24:804846,0,948
2020-02-17 12:28:24:907824,0,949
2020-02-17 12:28:25:011056,0,948
2020-02-17 12:28:25:114075,0,948
2020-02-17 12:28:25:217192,0,947
2020-02-17 12:28:25:320412,0,948
2020-02-17 12:28:25:423788,0,949
2020-02-17 12:28:25:526787,0,948
2020-02-17 12:28:25:629998,0,949
2020-02-17 12:28:25:732902,0,948
2020-02-17 12:28:25:835898,0,948
2020-02-17 12:28:25:939486,0,948
2020-02-17 12:28:26:042488,0,949
2020-02-17 12:28:26:145466,0,947
2020-02-17 12:28:26:248559,0,948
2020-02-17 12:28:26:351524,0,948
2020-02-17 12:28:26:454516,0,948
2020-02-17 12:28:26:557504,0,948
2020-02-17 12:28:26:660744,0,948
2020-02-17 12:28:26:763735,0,948
2020-02-17 12:28:26:866675,0,947
2020-02-17 12:28:26:969786,0,949
2020-02-17 12:28:27:072791,0,948
2020-02-17 12:28:27:175775,0,947
2020-02-17 12:28:27:278928,0,949
2020-02-17 12:28:27:381877,0,948
2020-02-17 12:28:27:484867,0,947
2020-02-17 12:28:27:587843,0,951
2020-02-17 12:28:27:691064,0,948
2020-02-17 12:28:27:794043,0,948
2020-02-17 12:28:27:897025,0,948
2020-02-17 12:28:27:999976,0,948
2020-02-17 12:28:28:103303,0,947
2020-02-17 12:28:28:206379,0,948
2020-02-17 12:28:28:309380,0,948
2020-02-17 12:28:28:412830,0,948
2020-02-17 12:28:28:515804,0,948
2020-02-17 12:28:28:618874,0,947
2020-02-17 12:28:28:721867,0,948
2020-02-17 12:28:28:824508,0,948
2020-02-17 12:28:28:927494,0,947
2020-02-17 12:28:29:030745,0,948
2020-02-17 12:28:29:133701,0,949
2020-02-17 12:28:29:236647,0,948
2020-02-17 12:28:29:339794,0,949
2020-02-17 12:28:29:442779,0,948
2020-02-17 12:28:29:545444,0,947
2020-02-17 12:28:29:648183,0,948
2020-02-17 12:28:29:750766,0,949
2020-02-17 12:28:29:853294,0,948
2020-02-17 12:28:29:955886,0,949
2020-02-17 12:28:30:059434,0,947
2020-02-17 12:28:30:162067,0,948
2020-02-17 12:28:30:265422,0,948
2020-02-17 12:28:30:368515,0,948
2020-02-17 12:28:30:471813,0,948
2020-02-17 12:28:30:574827,0,947
2020-02-17 12:28:30:677808,0,947
2020-02-17 12:28:30:781004,0,948
2020-02-17 12:28:30:884398,0,947
2020-02-17 12:28:30:987295,0,948
2020-02-17 12:28:31:090494,0,947
2020-02-17 12:28:31:193470,0,948
2020-02-17 12:28:31:296469,0,947
2020-02-17 12:28:31:399731,0,948
2020-02-17 12:28:31:502713,0,947
2020-02-17 12:28:31:605638,0,948
2020-02-17 12:28:31:709232,0,948
2020-02-17 12:28:31:812228,0,948
2020-02-17 12:28:31:915223,0,948
2020-02-17 12:28:32:018403,0,948
2020-02-17 12:28:32:121347,0,948
2020-02-17 12:28:32:224313,0,948
2020-02-17 12:28:32:327301,0,948
2020-02-17 12:28:32:430533,0,949
2020-02-17 12:28:32:533542,0,947
2020-02-17 12:28:32:636507,0,949
2020-02-17 12:28:32:739588,0,948
2020-02-17 12:28:32:842578,0,948
2020-02-17 12:28:32:945582,0,947
2020-02-17 12:28:33:048726,0,948
2020-02-17 12:28:33:153527,0,947
2020-02-17 12:28:33:256463,0,947
2020-02-17 12:28:33:360013,0,948
2020-02-17 12:28:33:463006,0,948
2020-02-17 12:28:33:566002,0,948
2020-02-17 12:28:33:669155,0,948
2020-02-17 12:28:33:772132,0,960
2020-02-17 12:28:33:875146,0,962
2020-02-17 12:28:33:978332,0,939
2020-02-17 12:28:34:081331,0,920
2020-02-17 12:28:34:184345,0,919
2020-02-17 12:28:34:287794,0,950
2020-02-17 12:28:34:390918,0,968
2020-02-17 12:28:34:493946,0,964
2020-02-17 12:28:34:596950,0,961
2020-02-17 12:28:34:700075,0,939
2020-02-17 12:28:34:803081,0,918
2020-02-17 12:28:34:906029,0,915
2020-02-17 12:28:35:009116,0,942
2020-02-17 12:28:35:112111,0,968
2020-02-17 12:28:35:215099,0,963
2020-02-17 12:28:35:318272,0,958
2020-02-17 12:28:35:421272,0,946
2020-02-17 12:28:35:524201,0,923
2020-02-17 12:28:35:627141,0,917
2020-02-17 12:28:35:730121,0,933
2020-02-17 12:28:35:833114,0,951
2020-02-17 12:28:35:936097,0,963
2020-02-17 12:28:36:039220,0,962
2020-02-17 12:28:36:142137,0,969
2020-02-17 12:28:36:245101,0,938
2020-02-17 12:28:36:348257,0,918
2020-02-17 12:28:36:451243,0,913
2020-02-17 12:28:36:554237,0,939
2020-02-17 12:28:36:657204,0,961
2020-02-17 12:28:36:760337,0,960
2020-02-17 12:28:36:863323,0,958
2020-02-17 12:28:36:966304,0,965
2020-02-17 12:28:37:069902,0,937
2020-02-17 12:28:37:173262,0,918
2020-02-17 12:28:37:276210,0,918
2020-02-17 12:28:37:379320,0,929
2020-02-17 12:28:37:482339,0,944
2020-02-17 12:28:37:585504,0,967
2020-02-17 12:28:37:688641,0,962
2020-02-17 12:28:37:791633,0,958
2020-02-17 12:28:37:894935,0,952
2020-02-17 12:28:37:998470,0,935
2020-02-17 12:28:38:101484,0,917
2020-02-17 12:28:38:204486,0,916
2020-02-17 12:28:38:307856,0,934
2020-02-17 12:28:38:410976,0,943
2020-02-17 12:28:38:513968,0,968
2020-02-17 12:28:38:616615,0,963
2020-02-17 12:28:38:719463,0,959
2020-02-17 12:28:38:822597,0,941
2020-02-17 12:28:38:925617,0,920
2020-02-17 12:28:39:028684,0,918
2020-02-17 12:28:39:131653,0,924
2020-02-17 12:28:39:234659,0,944
2020-02-17 12:28:39:337659,0,968
2020-02-17 12:28:39:440891,0,955
2020-02-17 12:28:39:543854,0,955
2020-02-17 12:28:39:647171,0,894
2020-02-17 12:28:39:750172,0,827
2020-02-17 12:28:39:853186,0,798
2020-02-17 12:28:39:956166,0,777
2020-02-17 12:28:40:059298,0,688
2020-02-17 12:28:40:162241,0,687
2020-02-17 12:28:40:265204,0,661
2020-02-17 12:28:40:368368,0,627
2020-02-17 12:28:40:471363,0,610
2020-02-17 12:28:40:574831,0,586
2020-02-17 12:28:40:678370,0,570
2020-02-17 12:28:40:781315,0,561
2020-02-17 12:28:40:884303,0,556
2020-02-17 12:28:40:987357,0,524
2020-02-17 12:28:41:090637,0,528
2020-02-17 12:28:41:193644,0,523
2020-02-17 12:28:41:296584,0,502
2020-02-17 12:28:41:399687,0,505
2020-02-17 12:28:41:502684,0,504
2020-02-17 12:28:41:606081,0,494
2020-02-17 12:28:41:709221,0,495
2020-02-17 12:28:41:812220,0,497
2020-02-17 12:28:41:915189,0,497
2020-02-17 12:28:42:018376,0,476
2020-02-17 12:28:42:121373,0,489
2020-02-17 12:28:42:224383,0,491
2020-02-17 12:28:42:327360,0,483
2020-02-17 12:28:42:430566,0,482
2020-02-17 12:28:42:533598,0,486
2020-02-17 12:28:42:636986,0,489
2020-02-17 12:28:42:740141,0,478
2020-02-17 12:28:42:843148,0,486
2020-02-17 12:28:42:946140,0,488
2020-02-17 12:28:43:049213,0,480
2020-02-17 12:28:43:152194,0,481
2020-02-17 12:28:43:255197,0,484
2020-02-17 12:28:43:358347,0,489
2020-02-17 12:28:43:461349,0,479
2020-02-17 12:28:43:564321,0,486
2020-02-17 12:28:43:667613,0,487
2020-02-17 12:28:43:770827,0,482
2020-02-17 12:28:43:873835,0,482
2020-02-17 12:28:43:976826,0,485
2020-02-17 12:28:44:079967,0,490
2020-02-17 12:28:44:182907,0,486
2020-02-17 12:28:44:286241,0,489
2020-02-17 12:28:44:389489,0,488
2020-02-17 12:28:44:492486,0,476
2020-02-17 12:28:44:595462,0,486
2020-02-17 12:28:44:698610,0,489
2020-02-17 12:28:44:801533,0,482
2020-02-17 12:28:44:904528,0,484
2020-02-17 12:28:45:007534,0,490
2020-02-17 12:28:45:110797,0,496
2020-02-17 12:28:45:214178,0,474
2020-02-17 12:28:45:317147,0,486
2020-02-17 12:28:45:420090,0,489
2020-02-17 12:28:45:523105,0,483
2020-02-17 12:28:45:626093,0,487
2020-02-17 12:28:45:729513,0,492
2020-02-17 12:28:45:832513,0,492
2020-02-17 12:28:45:935461,0,475
2020-02-17 12:28:46:038616,0,488
2020-02-17 12:28:46:141611,0,490
2020-02-17 12:28:46:244619,0,485
2020-02-17 12:28:46:347627,0,487
2020-02-17 12:28:46:450832,0,493
2020-02-17 12:28:46:553779,0,493
2020-02-17 12:28:46:656766,0,475
2020-02-17 12:28:46:759893,0,489
2020-02-17 12:28:46:862891,0,493
2020-02-17 12:28:46:965895,0,485
2020-02-17 12:28:47:069017,0,486
2020-02-17 12:28:47:171981,0,492
2020-02-17 12:28:47:274976,0,497
2020-02-17 12:28:47:378153,0,487
2020-02-17 12:28:47:481149,0,491
2020-02-17 12:28:47:584191,0,492
2020-02-17 12:28:47:686840,0,484
2020-02-17 12:28:47:789569,0,488
2020-02-17 12:28:47:893111,0,490
2020-02-17 12:28:47:996090,0,491
2020-02-17 12:28:48:099229,0,492
2020-02-17 12:28:48:202186,0,495
2020-02-17 12:28:48:305113,0,495
2020-02-17 12:28:48:408307,0,479
2020-02-17 12:28:48:511683,0,491
2020-02-17 12:28:48:614670,0,493
2020-02-17 12:28:48:717644,0,492
2020-02-17 12:28:48:820806,0,494
2020-02-17 12:28:48:923782,0,499
2020-02-17 12:28:49:026776,0,502
2020-02-17 12:28:49:130029,0,483
2020-02-17 12:28:49:233025,0,500
2020-02-17 12:28:49:336072,0,506
2020-02-17 12:28:49:439140,0,500
2020-02-17 12:28:49:542115,0,503
2020-02-17 12:28:49:645100,0,509
2020-02-17 12:28:49:748284,0,504
2020-02-17 12:28:49:851282,0,506
2020-02-17 12:28:49:954280,0,509
2020-02-17 12:28:50:057224,0,509
2020-02-17 12:28:50:160514,0,508
2020-02-17 12:28:50:263511,0,512
2020-02-17 12:28:50:366503,0,516
2020-02-17 12:28:50:469691,0,493
2020-02-17 12:28:50:572646,0,506
2020-02-17 12:28:50:675610,0,507
2020-02-17 12:28:50:778774,0,495
2020-02-17 12:28:50:881753,0,504
2020-02-17 12:28:50:984772,0,508
2020-02-17 12:28:51:087761,0,501
2020-02-17 12:28:51:190972,0,502
2020-02-17 12:28:51:293946,0,504
2020-02-17 12:28:51:396928,0,502
2020-02-17 12:28:51:500072,0,503
2020-02-17 12:28:51:603065,0,509
2020-02-17 12:28:51:706022,0,514
2020-02-17 12:28:51:809158,0,501
2020-02-17 12:28:51:912149,0,506
2020-02-17 12:28:52:015221,0,507
2020-02-17 12:28:52:118397,0,496
2020-02-17 12:28:52:221391,0,502
2020-02-17 12:28:52:324342,0,504
2020-02-17 12:28:52:427286,0,499
2020-02-17 12:28:52:530521,0,503
2020-02-17 12:28:52:633513,0,509
2020-02-17 12:28:52:736501,0,514
2020-02-17 12:28:52:839663,0,495
2020-02-17 12:28:52:942627,0,506
2020-02-17 12:28:53:045994,0,506
2020-02-17 12:28:53:149551,0,499
2020-02-17 12:28:53:252983,0,501
2020-02-17 12:28:53:356007,0,507
2020-02-17 12:28:53:458786,0,510
2020-02-17 12:28:53:561837,0,504
2020-02-17 12:28:53:664905,0,508
2020-02-17 12:28:53:768081,0,508
2020-02-17 12:28:53:871444,0,490
2020-02-17 12:28:53:974433,0,502
2020-02-17 12:28:54:077344,0,506
2020-02-17 12:28:54:180624,0,500
2020-02-17 12:28:54:283615,0,500
2020-02-17 12:28:54:386656,0,505
2020-02-17 12:28:54:489779,0,507
2020-02-17 12:28:54:592730,0,504
2020-02-17 12:28:54:695671,0,507
2020-02-17 12:28:54:798887,0,512
2020-02-17 12:28:54:901882,0,489
2020-02-17 12:28:55:004869,0,506
2020-02-17 12:28:55:107860,0,506
2020-02-17 12:28:55:211008,0,494
2020-02-17 12:28:55:313975,0,502
2020-02-17 12:28:55:417002,0,508
2020-02-17 12:28:55:520100,0,500
2020-02-17 12:28:55:623078,0,502
2020-02-17 12:28:55:726069,0,508
2020-02-17 12:28:55:829557,0,494
2020-02-17 12:28:55:932568,0,501
2020-02-17 12:28:56:035555,0,507
2020-02-17 12:28:56:139293,0,500
2020-02-17 12:28:56:242315,0,500
2020-02-17 12:28:56:345417,0,502
2020-02-17 12:28:56:448532,0,499
2020-02-17 12:28:56:551523,0,500
2020-02-17 12:28:56:654522,0,503
2020-02-17 12:28:56:757563,0,500
2020-02-17 12:28:56:860804,0,502
2020-02-17 12:28:56:963747,0,506
2020-02-17 12:28:57:066722,0,506
2020-02-17 12:28:57:169861,0,503
2020-02-17 12:28:57:272865,0,510
2020-02-17 12:28:57:375879,0,515
2020-02-17 12:28:57:479085,0,505
2020-02-17 12:28:57:582038,0,512
2020-02-17 12:28:57:685091,0,519
2020-02-17 12:28:57:788648,0,510
2020-02-17 12:28:57:891691,0,514
2020-02-17 12:28:57:994694,0,519
2020-02-17 12:28:58:097615,0,509
2020-02-17 12:28:58:200830,0,514
2020-02-17 12:28:58:303831,0,512
2020-02-17 12:28:58:406817,0,508
2020-02-17 12:28:58:509927,0,512
2020-02-17 12:28:58:612894,0,507
2020-02-17 12:28:58:715810,0,506
2020-02-17 12:28:58:818981,0,509
2020-02-17 12:28:58:921978,0,504
2020-02-17 12:28:59:024966,0,506
2020-02-17 12:28:59:128120,0,508
2020-02-17 12:28:59:231050,0,505
2020-02-17 12:28:59:333982,0,506
2020-02-17 12:28:59:437321,0,508
2020-02-17 12:28:59:540577,0,508
2020-02-17 12:28:59:643554,0,506
2020-02-17 12:28:59:746536,0,511
2020-02-17 12:28:59:849604,0,510
2020-02-17 12:28:59:952594,0,509
2020-02-17 12:29:00:055579,0,512
2020-02-17 12:29:00:158844,0,518
2020-02-17 12:29:00:261843,0,503
2020-02-17 12:29:00:364825,0,512
2020-02-17 12:29:00:467748,0,515
2020-02-17 12:29:00:570966,0,492
2020-02-17 12:29:00:673971,0,509
2020-02-17 12:29:00:776971,0,510
2020-02-17 12:29:00:880092,0,496
2020-02-17 12:29:00:983051,0,507
2020-02-17 12:29:01:086003,0,512
2020-02-17 12:29:01:189208,0,502
2020-02-17 12:29:01:292199,0,505
2020-02-17 12:29:01:395193,0,509
2020-02-17 12:29:01:498363,0,503
2020-02-17 12:29:01:601270,0,504
2020-02-17 12:29:01:704263,0,509
2020-02-17 12:29:01:807252,0,510
2020-02-17 12:29:01:910475,0,507
2020-02-17 12:29:02:013480,0,512
2020-02-17 12:29:02:116464,0,514
2020-02-17 12:29:02:219567,0,492
2020-02-17 12:29:02:322560,0,508
2020-02-17 12:29:02:425551,0,511
2020-02-17 12:29:02:528675,0,500
2020-02-17 12:29:02:631647,0,504
2020-02-17 12:29:02:734597,0,507
2020-02-17 12:29:02:837539,0,502
2020-02-17 12:29:02:940746,0,504
2020-02-17 12:29:03:043712,0,512
2020-02-17 12:29:03:146692,0,516
2020-02-17 12:29:03:249788,0,500
2020-02-17 12:29:03:352716,0,508
2020-02-17 12:29:03:455680,0,509
2020-02-17 12:29:03:559287,0,498
2020-02-17 12:29:03:662263,0,504
2020-02-17 12:29:03:765265,0,508
2020-02-17 12:29:03:868376,0,501
2020-02-17 12:29:03:971348,0,504
2020-02-17 12:29:04:074406,0,510
2020-02-17 12:29:04:177453,0,515
2020-02-17 12:29:04:280695,0,492
2020-02-17 12:29:04:383670,0,508
2020-02-17 12:29:04:486602,0,509
2020-02-17 12:29:04:589704,0,497
2020-02-17 12:29:04:692763,0,503
2020-02-17 12:29:04:795752,0,507
2020-02-17 12:29:04:898904,0,502
2020-02-17 12:29:05:001871,0,506
2020-02-17 12:29:05:104819,0,510
2020-02-17 12:29:05:207806,0,515
2020-02-17 12:29:05:311096,0,489
2020-02-17 12:29:05:414088,0,506
2020-02-17 12:29:05:517084,0,509
2020-02-17 12:29:05:620042,0,501
2020-02-17 12:29:05:722983,0,503
2020-02-17 12:29:05:825976,0,505
2020-02-17 12:29:05:929119,0,504
2020-02-17 12:29:06:032118,0,506
2020-02-17 12:29:06:135106,0,509
2020-02-17 12:29:06:238248,0,509
2020-02-17 12:29:06:341217,0,497
2020-02-17 12:29:06:444213,0,502
2020-02-17 12:29:06:547184,0,504
2020-02-17 12:29:06:650373,0,508
2020-02-17 12:29:06:753379,0,504
2020-02-17 12:29:06:856300,0,508
2020-02-17 12:29:06:959445,0,507
2020-02-17 12:29:07:062454,0,500
2020-02-17 12:29:07:165448,0,502
2020-02-17 12:29:07:268571,0,505
2020-02-17 12:29:07:371552,0,509
2020-02-17 12:29:07:474471,0,506
2020-02-17 12:29:07:577472,0,509
2020-02-17 12:29:07:680958,0,508
2020-02-17 12:29:07:783952,0,491
2020-02-17 12:29:07:886976,0,504
2020-02-17 12:29:07:990035,0,509
2020-02-17 12:29:08:092977,0,501
2020-02-17 12:29:08:195974,0,502
2020-02-17 12:29:08:299111,0,506
2020-02-17 12:29:08:402109,0,513
2020-02-17 12:29:08:505091,0,498
2020-02-17 12:29:08:608237,0,507
2020-02-17 12:29:08:711234,0,509
2020-02-17 12:29:08:814269,0,501
2020-02-17 12:29:08:917267,0,502
2020-02-17 12:29:09:020523,0,510
2020-02-17 12:29:09:123494,0,514
2020-02-17 12:29:09:226425,0,490
2020-02-17 12:29:09:329593,0,505
2020-02-17 12:29:09:432596,0,507
2020-02-17 12:29:09:535589,0,502
2020-02-17 12:29:09:638713,0,505
2020-02-17 12:29:09:741677,0,508
2020-02-17 12:29:09:844643,0,506
2020-02-17 12:29:09:947726,0,501
2020-02-17 12:29:10:050997,0,502
2020-02-17 12:29:10:153987,0,510
2020-02-17 12:29:10:257019,0,512
2020-02-17 12:29:10:360061,0,493
2020-02-17 12:29:10:463023,0,502
2020-02-17 12:29:10:566023,0,504
2020-02-17 12:29:10:669231,0,506
2020-02-17 12:29:10:772246,0,499
2020-02-17 12:29:10:875225,0,506
2020-02-17 12:29:10:978329,0,509
2020-02-17 12:29:11:081678,0,501
2020-02-17 12:29:11:185055,0,503
2020-02-17 12:29:11:288221,0,508
2020-02-17 12:29:11:391819,0,507
2020-02-17 12:29:11:494812,0,501
2020-02-17 12:29:11:597843,0,501
2020-02-17 12:29:11:701052,0,509
2020-02-17 12:29:11:804058,0,515
2020-02-17 12:29:11:907051,0,490
2020-02-17 12:29:12:010028,0,505
2020-02-17 12:29:12:113398,0,509
2020-02-17 12:29:12:216402,0,500
2020-02-17 12:29:12:319570,0,502
2020-02-17 12:29:12:422224,0,510
2020-02-17 12:29:12:524829,0,515
2020-02-17 12:29:12:627373,0,503
2020-02-17 12:29:12:730173,0,508
2020-02-17 12:29:12:832787,0,513
2020-02-17 12:29:12:935375,0,491
2020-02-17 12:29:13:038135,0,506
2020-02-17 12:29:13:141121,0,507
2020-02-17 12:29:13:244111,0,494
2020-02-17 12:29:13:347043,0,504
2020-02-17 12:29:13:450041,0,508
2020-02-17 12:29:13:553039,0,502
2020-02-17 12:29:13:656111,0,503
2020-02-17 12:29:13:759253,0,510
2020-02-17 12:29:13:862215,0,512
2020-02-17 12:29:13:965183,0,489
2020-02-17 12:29:14:068337,0,504
2020-02-17 12:29:14:171333,0,506
2020-02-17 12:29:14:274328,0,503
2020-02-17 12:29:14:377341,0,505
2020-02-17 12:29:14:480592,0,506
2020-02-17 12:29:14:583571,0,508
2020-02-17 12:29:14:686703,0,501
2020-02-17 12:29:14:789848,0,503
2020-02-17 12:29:14:892833,0,510
2020-02-17 12:29:14:995796,0,512
2020-02-17 12:29:15:098868,0,490
2020-02-17 12:29:15:201873,0,502
2020-02-17 12:29:15:304867,0,505
2020-02-17 12:29:15:407848,0,506
2020-02-17 12:29:15:511099,0,499
2020-02-17 12:29:15:614042,0,506
2020-02-17 12:29:15:717359,0,509
2020-02-17 12:29:15:820578,0,502
2020-02-17 12:29:15:923558,0,504
2020-02-17 12:29:16:026549,0,506
2020-02-17 12:29:16:129792,0,507
2020-02-17 12:29:16:232725,0,501
2020-02-17 12:29:16:335699,0,502
2020-02-17 12:29:16:438848,0,510
2020-02-17 12:29:16:541846,0,509
2020-02-17 12:29:16:644840,0,493
2020-02-17 12:29:16:747801,0,502
2020-02-17 12:29:16:850984,0,506
2020-02-17 12:29:16:953970,0,514
2020-02-17 12:29:17:056986,0,489
2020-02-17 12:29:17:160098,0,504
2020-02-17 12:29:17:263163,0,505
2020-02-17 12:29:17:366083,0,505
2020-02-17 12:29:17:469195,0,500
2020-02-17 12:29:17:572196,0,506
2020-02-17 12:29:17:675187,0,508
2020-02-17 12:29:17:778354,0,502
2020-02-17 12:29:17:881325,0,501
2020-02-17 12:29:17:984249,0,506
2020-02-17 12:29:18:087216,0,508
2020-02-17 12:29:18:190537,0,501
2020-02-17 12:29:18:293540,0,504
2020-02-17 12:29:18:396523,0,507
2020-02-17 12:29:18:499658,0,507
2020-02-17 12:29:18:602578,0,501
2020-02-17 12:29:18:705573,0,503
2020-02-17 12:29:18:808720,0,507
2020-02-17 12:29:18:911763,0,506
2020-02-17 12:29:19:014836,0,501
2020-02-17 12:29:19:117832,0,502
2020-02-17 12:29:19:221003,0,507
2020-02-17 12:29:19:323992,0,505
2020-02-17 12:29:19:427349,0,500
2020-02-17 12:29:19:530555,0,504
2020-02-17 12:29:19:633519,0,507
2020-02-17 12:29:19:736468,0,506
2020-02-17 12:29:19:839705,0,500
2020-02-17 12:29:19:942712,0,503
2020-02-17 12:29:20:045705,0,507
2020-02-17 12:29:20:148847,0,506
2020-02-17 12:29:20:251863,0,500
2020-02-17 12:29:20:355584,0,504
2020-02-17 12:29:20:458731,0,505
2020-02-17 12:29:20:561726,0,508
2020-02-17 12:29:20:664739,0,502
2020-02-17 12:29:20:767740,0,499
2020-02-17 12:29:20:870890,0,504
2020-02-17 12:29:20:973894,0,505
2020-02-17 12:29:21:077264,0,507
2020-02-17 12:29:21:180494,0,488
2020-02-17 12:29:21:283526,0,502
2020-02-17 12:29:21:386453,0,505
2020-02-17 12:29:21:489602,0,513
