timestamp,load,pressure
2020-02-17 12:41:23:943572,0,540
2020-02-17 12:41:24:046622,0,539
2020-02-17 12:41:24:149767,0,512
2020-02-17 12:41:24:252784,0,517
2020-02-17 12:41:24:355729,0,520
2020-02-17 12:41:24:458852,0,519
2020-02-17 12:41:24:561854,0,502
2020-02-17 12:41:24:664858,0,504
2020-02-17 12:41:24:768045,0,510
2020-02-17 12:41:24:871048,0,504
2020-02-17 12:41:24:973997,0,497
2020-02-17 12:41:25:076973,0,499
2020-02-17 12:41:25:180102,0,498
2020-02-17 12:41:25:283100,0,496
2020-02-17 12:41:25:386090,0,504
2020-02-17 12:41:25:489193,0,480
2020-02-17 12:41:25:592140,0,490
2020-02-17 12:41:25:695143,0,497
2020-02-17 12:41:25:798303,0,494
2020-02-17 12:41:25:901308,0,488
2020-02-17 12:41:26:004311,0,485
2020-02-17 12:41:26:107248,0,490
2020-02-17 12:41:26:210417,0,492
2020-02-17 12:41:26:313419,0,493
2020-02-17 12:41:26:416414,0,487
2020-02-17 12:41:26:519572,0,489
2020-02-17 12:41:26:622564,0,490
2020-02-17 12:41:26:725474,0,489
2020-02-17 12:41:26:828632,0,499
2020-02-17 12:41:26:931607,0,480
2020-02-17 12:41:27:034608,0,486
2020-02-17 12:41:27:137591,0,495
2020-02-17 12:41:27:240848,0,501
2020-02-17 12:41:27:343895,0,510
2020-02-17 12:41:27:446902,0,919
2020-02-17 12:41:27:550054,0,920
2020-02-17 12:41:27:653049,0,919
2020-02-17 12:41:27:756040,0,920
2020-02-17 12:41:27:859158,0,920
2020-02-17 12:41:27:962129,0,920
2020-02-17 12:41:28:065136,0,919
2020-02-17 12:41:28:168286,0,918
2020-02-17 12:41:28:271301,0,918
2020-02-17 12:41:28:374309,0,919
2020-02-17 12:41:28:477237,0,919
2020-02-17 12:41:28:580894,0,919
2020-02-17 12:41:28:683885,0,919
2020-02-17 12:41:28:786885,0,919
2020-02-17 12:41:28:890011,0,919
2020-02-17 12:41:28:992971,0,918
2020-02-17 12:41:29:095915,0,916
2020-02-17 12:41:29:199095,0,916
2020-02-17 12:41:29:302094,0,916
2020-02-17 12:41:29:405092,0,915
2020-02-17 12:41:29:508257,0,915
2020-02-17 12:41:29:611256,0,916
2020-02-17 12:41:29:714244,0,917
2020-02-17 12:41:29:817250,0,917
2020-02-17 12:41:29:920484,0,919
2020-02-17 12:41:30:023132,0,920
2020-02-17 12:41:30:125762,0,916
2020-02-17 12:41:30:228715,0,916
2020-02-17 12:41:30:331298,0,915
2020-02-17 12:41:30:433874,0,915
2020-02-17 12:41:30:536518,0,915
2020-02-17 12:41:30:639322,0,916
2020-02-17 12:41:30:741926,0,917
2020-02-17 12:41:30:844520,0,932
2020-02-17 12:41:30:948169,0,939
2020-02-17 12:41:31:051546,0,934
2020-02-17 12:41:31:154545,0,927
2020-02-17 12:41:31:258081,0,927
2020-02-17 12:41:31:361062,0,916
2020-02-17 12:41:31:464084,0,917
2020-02-17 12:41:31:567080,0,918
2020-02-17 12:41:31:670083,0,917
2020-02-17 12:41:31:773050,0,915
2020-02-17 12:41:31:876090,0,916
2020-02-17 12:41:31:979337,0,913
2020-02-17 12:41:32:082290,0,917
2020-02-17 12:41:32:185264,0,919
2020-02-17 12:41:32:288426,0,918
2020-02-17 12:41:32:391396,0,921
2020-02-17 12:41:32:494413,0,919
2020-02-17 12:41:32:597323,0,919
2020-02-17 12:41:32:700641,0,919
2020-02-17 12:41:32:803654,0,919
2020-02-17 12:41:32:906649,0,921
2020-02-17 12:41:33:009785,0,921
2020-02-17 12:41:33:112856,0,917
2020-02-17 12:41:33:215773,0,914
2020-02-17 12:41:33:318949,0,915
2020-02-17 12:41:33:421941,0,917
2020-02-17 12:41:33:524958,0,921
2020-02-17 12:41:33:628149,0,925
2020-02-17 12:41:33:731155,0,926
2020-02-17 12:41:33:834109,0,933
2020-02-17 12:41:33:937101,0,935
2020-02-17 12:41:34:040111,0,935
2020-02-17 12:41:34:143107,0,934
2020-02-17 12:41:34:246090,0,932
2020-02-17 12:41:34:349180,0,928
2020-02-17 12:41:34:452157,0,921
2020-02-17 12:41:34:555153,0,915
2020-02-17 12:41:34:658287,0,914
2020-02-17 12:41:34:761358,0,914
2020-02-17 12:41:34:864756,0,915
2020-02-17 12:41:34:967701,0,916
2020-02-17 12:41:35:070905,0,918
2020-02-17 12:41:35:173906,0,919
2020-02-17 12:41:35:276956,0,920
2020-02-17 12:41:35:380084,0,918
2020-02-17 12:41:35:483128,0,919
2020-02-17 12:41:35:585739,0,917
2020-02-17 12:41:35:688539,0,918
2020-02-17 12:41:35:791158,0,919
2020-02-17 12:41:35:893740,0,919
2020-02-17 12:41:35:996327,0,919
2020-02-17 12:41:36:099045,0,920
2020-02-17 12:41:36:201596,0,920
2020-02-17 12:41:36:304267,0,920
2020-02-17 12:41:36:406069,0,917
2020-02-17 12:41:36:509271,0,917
2020-02-17 12:41:36:612262,0,914
2020-02-17 12:41:36:715275,0,915
2020-02-17 12:41:36:818356,0,920
2020-02-17 12:41:36:921350,0,929
2020-02-17 12:41:37:024337,0,936
2020-02-17 12:41:37:127415,0,936
2020-02-17 12:41:37:230660,0,935
2020-02-17 12:41:37:333701,0,935
2020-02-17 12:41:37:436620,0,936
2020-02-17 12:41:37:539773,0,935
2020-02-17 12:41:37:642744,0,934
2020-02-17 12:41:37:745745,0,934
2020-02-17 12:41:37:848983,0,932
2020-02-17 12:41:37:951908,0,930
2020-02-17 12:41:38:054871,0,931
2020-02-17 12:41:38:157860,0,932
2020-02-17 12:41:38:261046,0,928
2020-02-17 12:41:38:364049,0,931
2020-02-17 12:41:38:467036,0,932
2020-02-17 12:41:38:570082,0,924
2020-02-17 12:41:38:673056,0,919
2020-02-17 12:41:38:776720,0,914
2020-02-17 12:41:38:879920,0,919
2020-02-17 12:41:38:982920,0,920
2020-02-17 12:41:39:085866,0,919
2020-02-17 12:41:39:188971,0,920
2020-02-17 12:41:39:291972,0,918
2020-02-17 12:41:39:394965,0,919
2020-02-17 12:41:39:498289,0,919
2020-02-17 12:41:39:601441,0,921
2020-02-17 12:41:39:704394,0,925
2020-02-17 12:41:39:807370,0,929
2020-02-17 12:41:39:910592,0,937
2020-02-17 12:41:40:013596,0,942
2020-02-17 12:41:40:116640,0,945
2020-02-17 12:41:40:219766,0,950
2020-02-17 12:41:40:322699,0,954
2020-02-17 12:41:40:425697,0,956
2020-02-17 12:41:40:528860,0,956
2020-02-17 12:41:40:631842,0,960
2020-02-17 12:41:40:734835,0,957
2020-02-17 12:41:40:837791,0,948
2020-02-17 12:41:40:940952,0,946
2020-02-17 12:41:41:043965,0,942
2020-02-17 12:41:41:146957,0,940
2020-02-17 12:41:41:250076,0,938
2020-02-17 12:41:41:353070,0,936
2020-02-17 12:41:41:456006,0,929
2020-02-17 12:41:41:559138,0,913
2020-02-17 12:41:41:662148,0,905
2020-02-17 12:41:41:765148,0,908
2020-02-17 12:41:41:868345,0,901
2020-02-17 12:41:41:971339,0,907
2020-02-17 12:41:42:074292,0,911
2020-02-17 12:41:42:177754,0,929
2020-02-17 12:41:42:281046,0,911
2020-02-17 12:41:42:383664,0,906
2020-02-17 12:41:42:487135,0,910
2020-02-17 12:41:42:590470,0,897
2020-02-17 12:41:42:693437,0,900
2020-02-17 12:41:42:796429,0,891
2020-02-17 12:41:42:899594,0,876
2020-02-17 12:41:43:002593,0,866
2020-02-17 12:41:43:105622,0,862
2020-02-17 12:41:43:208696,0,839
2020-02-17 12:41:43:311667,0,831
2020-02-17 12:41:43:414660,0,831
2020-02-17 12:41:43:517666,0,854
2020-02-17 12:41:43:620938,0,852
2020-02-17 12:41:43:723907,0,855
2020-02-17 12:41:43:827278,0,839
2020-02-17 12:41:43:930509,0,799
2020-02-17 12:41:44:033535,0,752
2020-02-17 12:41:44:136568,0,746
2020-02-17 12:41:44:239727,0,731
2020-02-17 12:41:44:342666,0,733
2020-02-17 12:41:44:445656,0,690
2020-02-17 12:41:44:548812,0,690
2020-02-17 12:41:44:651817,0,690
2020-02-17 12:41:44:755183,0,701
2020-02-17 12:41:44:858317,0,671
2020-02-17 12:41:44:961272,0,686
2020-02-17 12:41:45:064268,0,690
2020-02-17 12:41:45:166023,0,695
2020-02-17 12:41:45:267827,0,647
2020-02-17 12:41:45:371913,0,671
2020-02-17 12:41:45:474902,0,679
2020-02-17 12:41:45:578071,0,703
2020-02-17 12:41:45:681079,0,794
2020-02-17 12:41:45:784098,0,922
2020-02-17 12:41:45:887488,0,935
2020-02-17 12:41:45:990851,0,929
2020-02-17 12:41:46:093813,0,933
2020-02-17 12:41:46:196839,0,936
2020-02-17 12:41:46:300015,0,929
2020-02-17 12:41:46:403060,0,922
2020-02-17 12:41:46:506063,0,915
2020-02-17 12:41:46:609198,0,914
2020-02-17 12:41:46:712126,0,915
2020-02-17 12:41:46:815109,0,918
2020-02-17 12:41:46:918267,0,920
2020-02-17 12:41:47:021263,0,918
2020-02-17 12:41:47:124274,0,918
2020-02-17 12:41:47:227229,0,918
2020-02-17 12:41:47:330374,0,915
2020-02-17 12:41:47:433370,0,915
2020-02-17 12:41:47:536371,0,915
2020-02-17 12:41:47:639604,0,911
2020-02-17 12:41:47:742615,0,909
2020-02-17 12:41:47:845564,0,907
2020-02-17 12:41:47:948666,0,904
2020-02-17 12:41:48:051670,0,906
2020-02-17 12:41:48:154667,0,908
2020-02-17 12:41:48:257658,0,902
2020-02-17 12:41:48:360853,0,907
2020-02-17 12:41:48:463781,0,915
2020-02-17 12:41:48:566759,0,930
2020-02-17 12:41:48:669896,0,929
2020-02-17 12:41:48:772867,0,929
2020-02-17 12:41:48:875860,0,922
2020-02-17 12:41:48:979060,0,920
2020-02-17 12:41:49:081991,0,926
2020-02-17 12:41:49:185008,0,944
2020-02-17 12:41:49:288160,0,940
2020-02-17 12:41:49:391230,0,933
2020-02-17 12:41:49:494243,0,930
2020-02-17 12:41:49:597182,0,946
2020-02-17 12:41:49:700162,0,947
2020-02-17 12:41:49:803168,0,931
2020-02-17 12:41:49:906138,0,944
2020-02-17 12:41:50:009319,0,932
2020-02-17 12:41:50:112340,0,903
2020-02-17 12:41:50:215276,0,882
2020-02-17 12:41:50:318408,0,859
2020-02-17 12:41:50:421411,0,862
2020-02-17 12:41:50:524404,0,846
2020-02-17 12:41:50:627402,0,879
2020-02-17 12:41:50:730605,0,875
2020-02-17 12:41:50:833599,0,875
2020-02-17 12:41:50:936580,0,902
2020-02-17 12:41:51:039718,0,903
2020-02-17 12:41:51:142704,0,928
2020-02-17 12:41:51:245683,0,949
2020-02-17 12:41:51:348780,0,934
2020-02-17 12:41:51:451756,0,914
2020-02-17 12:41:51:554767,0,893
2020-02-17 12:41:51:657754,0,895
2020-02-17 12:41:51:760993,0,908
2020-02-17 12:41:51:863648,0,905
2020-02-17 12:41:51:966226,0,898
2020-02-17 12:41:52:068944,0,901
2020-02-17 12:41:52:171572,0,905
2020-02-17 12:41:52:274245,0,901
2020-02-17 12:41:52:376863,0,896
2020-02-17 12:41:52:479615,0,891
2020-02-17 12:41:52:582213,0,902
2020-02-17 12:41:52:684957,0,912
2020-02-17 12:41:52:788267,0,910
2020-02-17 12:41:52:891326,0,920
2020-02-17 12:41:52:994328,0,930
2020-02-17 12:41:53:097350,0,939
2020-02-17 12:41:53:200371,0,939
2020-02-17 12:41:53:303409,0,935
2020-02-17 12:41:53:406396,0,947
2020-02-17 12:41:53:509608,0,953
2020-02-17 12:41:53:612657,0,959
2020-02-17 12:41:53:715707,0,961
2020-02-17 12:41:53:818924,0,961
2020-02-17 12:41:53:921915,0,958
2020-02-17 12:41:54:024905,0,961
2020-02-17 12:41:54:128458,0,964
2020-02-17 12:41:54:231428,0,968
2020-02-17 12:41:54:334391,0,962
2020-02-17 12:41:54:437311,0,962
2020-02-17 12:41:54:540572,0,961
2020-02-17 12:41:54:643555,0,959
2020-02-17 12:41:54:746542,0,953
2020-02-17 12:41:54:849689,0,945
2020-02-17 12:41:54:952639,0,932
2020-02-17 12:41:55:055598,0,925
2020-02-17 12:41:55:158729,0,921
2020-02-17 12:41:55:261729,0,900
2020-02-17 12:41:55:364730,0,878
2020-02-17 12:41:55:467730,0,923
2020-02-17 12:41:55:570948,0,943
2020-02-17 12:41:55:674090,0,941
2020-02-17 12:41:55:777087,0,934
2020-02-17 12:41:55:880108,0,931
2020-02-17 12:41:55:983115,0,935
2020-02-17 12:41:56:086074,0,964
2020-02-17 12:41:56:189187,0,965
2020-02-17 12:41:56:292201,0,966
2020-02-17 12:41:56:395194,0,963
2020-02-17 12:41:56:498363,0,966
2020-02-17 12:41:56:601367,0,956
2020-02-17 12:41:56:704372,0,953
2020-02-17 12:41:56:807336,0,942
2020-02-17 12:41:56:910548,0,894
2020-02-17 12:41:57:013581,0,841
2020-02-17 12:41:57:116584,0,797
2020-02-17 12:41:57:219726,0,780
2020-02-17 12:41:57:322717,0,774
2020-02-17 12:41:57:425702,0,774
2020-02-17 12:41:57:528874,0,746
2020-02-17 12:41:57:631907,0,710
2020-02-17 12:41:57:734898,0,715
2020-02-17 12:41:57:838065,0,712
2020-02-17 12:41:57:941037,0,712
2020-02-17 12:41:58:044038,0,679
2020-02-17 12:41:58:147011,0,691
2020-02-17 12:41:58:250127,0,696
2020-02-17 12:41:58:353123,0,693
2020-02-17 12:41:58:456066,0,669
2020-02-17 12:41:58:559185,0,680
2020-02-17 12:41:58:662175,0,687
2020-02-17 12:41:58:765173,0,689
2020-02-17 12:41:58:868330,0,664
2020-02-17 12:41:58:971382,0,664
2020-02-17 12:41:59:074304,0,679
2020-02-17 12:41:59:177283,0,681
2020-02-17 12:41:59:280497,0,663
2020-02-17 12:41:59:383480,0,673
2020-02-17 12:41:59:486450,0,683
2020-02-17 12:41:59:589610,0,689
2020-02-17 12:41:59:692531,0,662
2020-02-17 12:41:59:795538,0,677
2020-02-17 12:41:59:898722,0,684
2020-02-17 12:42:00:001720,0,695
2020-02-17 12:42:00:104742,0,669
2020-02-17 12:42:00:208291,0,681
2020-02-17 12:42:00:311273,0,691
2020-02-17 12:42:00:414267,0,695
2020-02-17 12:42:00:517268,0,677
2020-02-17 12:42:00:620482,0,698
2020-02-17 12:42:00:723476,0,712
2020-02-17 12:42:00:826410,0,713
2020-02-17 12:42:00:929588,0,691
2020-02-17 12:42:01:032642,0,704
2020-02-17 12:42:01:135695,0,736
2020-02-17 12:42:01:238854,0,773
2020-02-17 12:42:01:341807,0,836
2020-02-17 12:42:01:444756,0,931
2020-02-17 12:42:01:547759,0,934
2020-02-17 12:42:01:650941,0,938
2020-02-17 12:42:01:753936,0,941
2020-02-17 12:42:01:856952,0,946
2020-02-17 12:42:01:960063,0,957
2020-02-17 12:42:02:063028,0,965
2020-02-17 12:42:02:166030,0,956
2020-02-17 12:42:02:269182,0,950
2020-02-17 12:42:02:372255,0,960
2020-02-17 12:42:02:475241,0,959
2020-02-17 12:42:02:578339,0,949
2020-02-17 12:42:02:681401,0,941
2020-02-17 12:42:02:784395,0,934
2020-02-17 12:42:02:887373,0,919
2020-02-17 12:42:02:990590,0,904
2020-02-17 12:42:03:093548,0,888
2020-02-17 12:42:03:196503,0,886
2020-02-17 12:42:03:299652,0,864
2020-02-17 12:42:03:402633,0,848
2020-02-17 12:42:03:505707,0,811
2020-02-17 12:42:03:608877,0,772
