timestamp,load,pressure
2020-02-17 12:32:46:366225,0,920
2020-02-17 12:32:46:469375,0,915
2020-02-17 12:32:46:572451,0,927
2020-02-17 12:32:46:675376,0,942
2020-02-17 12:32:46:779050,0,959
2020-02-17 12:32:46:881881,0,968
2020-02-17 12:32:46:984867,0,959
2020-02-17 12:32:47:087681,0,962
2020-02-17 12:32:47:192417,0,961
2020-02-17 12:32:47:295820,0,950
2020-02-17 12:32:47:400189,0,955
2020-02-17 12:32:47:503639,0,962
2020-02-17 12:32:47:607059,0,958
2020-02-17 12:32:47:709976,0,944
2020-02-17 12:32:47:812972,0,926
2020-02-17 12:32:47:915948,0,918
2020-02-17 12:32:48:019163,0,918
2020-02-17 12:32:48:122153,0,916
2020-02-17 12:32:48:225113,0,935
2020-02-17 12:32:48:328182,0,945
2020-02-17 12:32:48:431197,0,959
2020-02-17 12:32:48:534190,0,967
2020-02-17 12:32:48:637155,0,958
2020-02-17 12:32:48:740137,0,960
2020-02-17 12:32:48:843144,0,961
2020-02-17 12:32:48:946079,0,964
2020-02-17 12:32:49:049192,0,944
2020-02-17 12:32:49:152181,0,937
2020-02-17 12:32:49:255172,0,921
2020-02-17 12:32:49:358313,0,920
2020-02-17 12:32:49:461235,0,915
2020-02-17 12:32:49:564204,0,922
2020-02-17 12:32:49:667169,0,941
2020-02-17 12:32:49:770159,0,950
2020-02-17 12:32:49:873504,0,967
2020-02-17 12:32:49:976489,0,963
2020-02-17 12:32:50:079593,0,963
2020-02-17 12:32:50:182598,0,957
2020-02-17 12:32:50:285612,0,964
2020-02-17 12:32:50:388759,0,948
2020-02-17 12:32:50:491739,0,938
2020-02-17 12:32:50:594693,0,919
2020-02-17 12:32:50:697629,0,918
2020-02-17 12:32:50:800905,0,916
2020-02-17 12:32:50:903891,0,923
2020-02-17 12:32:51:006889,0,941
2020-02-17 12:32:51:110028,0,950
2020-02-17 12:32:51:212970,0,967
2020-02-17 12:32:51:315965,0,963
2020-02-17 12:32:51:419144,0,963
2020-02-17 12:32:51:522195,0,956
2020-02-17 12:32:51:625187,0,958
2020-02-17 12:32:51:728325,0,948
2020-02-17 12:32:51:831238,0,937
2020-02-17 12:32:51:934232,0,917
2020-02-17 12:32:52:037216,0,917
2020-02-17 12:32:52:140375,0,912
2020-02-17 12:32:52:243360,0,934
2020-02-17 12:32:52:346338,0,942
2020-02-17 12:32:52:449427,0,957
2020-02-17 12:32:52:552435,0,960
2020-02-17 12:32:52:655419,0,959
2020-02-17 12:32:52:758566,0,957
2020-02-17 12:32:52:861553,0,963
2020-02-17 12:32:52:964483,0,948
2020-02-17 12:32:53:067429,0,936
2020-02-17 12:32:53:170656,0,921
2020-02-17 12:32:53:273628,0,919
2020-02-17 12:32:53:376612,0,915
2020-02-17 12:32:53:479809,0,927
2020-02-17 12:32:53:582731,0,941
2020-02-17 12:32:53:685697,0,952
2020-02-17 12:32:53:788838,0,967
2020-02-17 12:32:53:891803,0,960
2020-02-17 12:32:53:994824,0,964
2020-02-17 12:32:54:097792,0,953
2020-02-17 12:32:54:200937,0,965
2020-02-17 12:32:54:303929,0,946
2020-02-17 12:32:54:406964,0,937
2020-02-17 12:32:54:510126,0,921
2020-02-17 12:32:54:613127,0,919
2020-02-17 12:32:54:716044,0,915
2020-02-17 12:32:54:819162,0,926
2020-02-17 12:32:54:922149,0,939
2020-02-17 12:32:55:025158,0,942
2020-02-17 12:32:55:128318,0,961
2020-02-17 12:32:55:231319,0,951
2020-02-17 12:32:55:334256,0,960
2020-02-17 12:32:55:437228,0,960
2020-02-17 12:32:55:540423,0,970
2020-02-17 12:32:55:643786,0,944
2020-02-17 12:32:55:746777,0,939
2020-02-17 12:32:55:849887,0,926
2020-02-17 12:32:55:952835,0,917
2020-02-17 12:32:56:055846,0,917
2020-02-17 12:32:56:158999,0,909
2020-02-17 12:32:56:262003,0,923
2020-02-17 12:32:56:364993,0,937
2020-02-17 12:32:56:468548,0,949
2020-02-17 12:32:56:571522,0,958
2020-02-17 12:32:56:674527,0,968
2020-02-17 12:32:56:777511,0,965
2020-02-17 12:32:56:880725,0,959
2020-02-17 12:32:56:983685,0,960
2020-02-17 12:32:57:086669,0,960
2020-02-17 12:32:57:189805,0,952
2020-02-17 12:32:57:292794,0,968
2020-02-17 12:32:57:395778,0,947
2020-02-17 12:32:57:498914,0,929
2020-02-17 12:32:57:601861,0,906
2020-02-17 12:32:57:704812,0,879
2020-02-17 12:32:57:807798,0,859
2020-02-17 12:32:57:910991,0,839
2020-02-17 12:32:58:014064,0,816
2020-02-17 12:32:58:117058,0,739
2020-02-17 12:32:58:220196,0,725
2020-02-17 12:32:58:323180,0,719
2020-02-17 12:32:58:426161,0,654
2020-02-17 12:32:58:529346,0,657
2020-02-17 12:32:58:632304,0,647
2020-02-17 12:32:58:735248,0,594
2020-02-17 12:32:58:838331,0,607
2020-02-17 12:32:58:941293,0,596
2020-02-17 12:32:59:044260,0,557
2020-02-17 12:32:59:147243,0,568
2020-02-17 12:32:59:250504,0,562
2020-02-17 12:32:59:353525,0,542
2020-02-17 12:32:59:456486,0,539
2020-02-17 12:32:59:559716,0,537
2020-02-17 12:32:59:662705,0,528
2020-02-17 12:32:59:765687,0,523
2020-02-17 12:32:59:868852,0,525
2020-02-17 12:32:59:971795,0,523
2020-02-17 12:33:00:074788,0,497
2020-02-17 12:33:00:177781,0,510
2020-02-17 12:33:00:280981,0,510
2020-02-17 12:33:00:384073,0,503
2020-02-17 12:33:00:487030,0,504
2020-02-17 12:33:00:590057,0,506
2020-02-17 12:33:00:693067,0,506
2020-02-17 12:33:00:796432,0,492
2020-02-17 12:33:00:899593,0,497
2020-02-17 12:33:01:002582,0,505
2020-02-17 12:33:01:105531,0,508
2020-02-17 12:33:01:208649,0,484
2020-02-17 12:33:01:311709,0,499
2020-02-17 12:33:01:414694,0,500
2020-02-17 12:33:01:517678,0,499
2020-02-17 12:33:01:620886,0,501
2020-02-17 12:33:01:723831,0,504
2020-02-17 12:33:01:826796,0,505
2020-02-17 12:33:01:932759,0,490
2020-02-17 12:33:02:035768,0,503
2020-02-17 12:33:02:138899,0,512
2020-02-17 12:33:02:241829,0,514
2020-02-17 12:33:02:344839,0,497
2020-02-17 12:33:02:447825,0,516
2020-02-17 12:33:02:551017,0,521
2020-02-17 12:33:02:654011,0,513
2020-02-17 12:33:02:756959,0,517
2020-02-17 12:33:02:861770,0,522
2020-02-17 12:33:02:964782,0,533
2020-02-17 12:33:03:067765,0,516
2020-02-17 12:33:03:170956,0,526
2020-02-17 12:33:03:273917,0,529
2020-02-17 12:33:03:376868,0,510
2020-02-17 12:33:03:480082,0,527
2020-02-17 12:33:03:583072,0,528
2020-02-17 12:33:03:686052,0,515
2020-02-17 12:33:03:789182,0,520
2020-02-17 12:33:03:892127,0,524
2020-02-17 12:33:03:995088,0,514
2020-02-17 12:33:04:098292,0,514
2020-02-17 12:33:04:201284,0,516
2020-02-17 12:33:04:304283,0,515
2020-02-17 12:33:04:407298,0,514
2020-02-17 12:33:04:510432,0,519
2020-02-17 12:33:04:613463,0,524
2020-02-17 12:33:04:716455,0,504
2020-02-17 12:33:04:819669,0,516
2020-02-17 12:33:04:922661,0,517
2020-02-17 12:33:05:025610,0,502
2020-02-17 12:33:05:128714,0,513
2020-02-17 12:33:05:231698,0,518
2020-02-17 12:33:05:334681,0,512
2020-02-17 12:33:05:437658,0,512
2020-02-17 12:33:05:540853,0,515
2020-02-17 12:33:05:643785,0,517
2020-02-17 12:33:05:746736,0,516
2020-02-17 12:33:05:849852,0,520
2020-02-17 12:33:05:952846,0,524
2020-02-17 12:33:06:055851,0,499
2020-02-17 12:33:06:159008,0,517
2020-02-17 12:33:06:261933,0,521
2020-02-17 12:33:06:364925,0,513
2020-02-17 12:33:06:468086,0,513
2020-02-17 12:33:06:571090,0,520
2020-02-17 12:33:06:674076,0,525
2020-02-17 12:33:06:777057,0,512
2020-02-17 12:33:06:879988,0,520
2020-02-17 12:33:06:983436,0,520
2020-02-17 12:33:07:086974,0,512
2020-02-17 12:33:07:190045,0,514
2020-02-17 12:33:07:293393,0,521
2020-02-17 12:33:07:396317,0,528
2020-02-17 12:33:07:499926,0,506
2020-02-17 12:33:07:603381,0,519
2020-02-17 12:33:07:706390,0,522
2020-02-17 12:33:07:809933,0,514
2020-02-17 12:33:07:912895,0,518
2020-02-17 12:33:08:016330,0,524
2020-02-17 12:33:08:118195,0,525
2020-02-17 12:33:08:221179,0,514
2020-02-17 12:33:08:324181,0,522
2020-02-17 12:33:08:427226,0,522
2020-02-17 12:33:08:530373,0,511
2020-02-17 12:33:08:633330,0,517
2020-02-17 12:33:08:736312,0,521
2020-02-17 12:33:08:839458,0,516
2020-02-17 12:33:08:942429,0,519
2020-02-17 12:33:09:045780,0,524
2020-02-17 12:33:09:149303,0,527
2020-02-17 12:33:09:252678,0,512
2020-02-17 12:33:09:355631,0,522
2020-02-17 12:33:09:458751,0,526
2020-02-17 12:33:09:561701,0,524
2020-02-17 12:33:09:664633,0,524
2020-02-17 12:33:09:767558,0,530
2020-02-17 12:33:09:870793,0,533
2020-02-17 12:33:09:974187,0,506
2020-02-17 12:33:10:077162,0,522
2020-02-17 12:33:10:180130,0,533
2020-02-17 12:33:10:283021,0,533
2020-02-17 12:33:10:385969,0,534
2020-02-17 12:33:10:489169,0,535
2020-02-17 12:33:10:592119,0,534
2020-02-17 12:33:10:695109,0,533
2020-02-17 12:33:10:798210,0,538
2020-02-17 12:33:10:901158,0,541
2020-02-17 12:33:11:004162,0,513
2020-02-17 12:33:11:107151,0,529
2020-02-17 12:33:11:210408,0,530
2020-02-17 12:33:11:313408,0,529
2020-02-17 12:33:11:416345,0,539
2020-02-17 12:33:11:519531,0,540
2020-02-17 12:33:11:622539,0,533
2020-02-17 12:33:11:725534,0,531
2020-02-17 12:33:11:828683,0,535
2020-02-17 12:33:11:931664,0,538
2020-02-17 12:33:12:034590,0,518
2020-02-17 12:33:12:137565,0,527
2020-02-17 12:33:12:240800,0,526
2020-02-17 12:33:12:343792,0,509
2020-02-17 12:33:12:446766,0,518
2020-02-17 12:33:12:549867,0,523
2020-02-17 12:33:12:652792,0,515
2020-02-17 12:33:12:755764,0,516
2020-02-17 12:33:12:858907,0,521
2020-02-17 12:33:12:962263,0,527
2020-02-17 12:33:13:065247,0,500
2020-02-17 12:33:13:168322,0,516
2020-02-17 12:33:13:271282,0,519
2020-02-17 12:33:13:374274,0,512
2020-02-17 12:33:13:477250,0,512
2020-02-17 12:33:13:580466,0,519
2020-02-17 12:33:13:682235,0,525
2020-02-17 12:33:13:785165,0,515
2020-02-17 12:33:13:888435,0,518
2020-02-17 12:33:13:991433,0,517
2020-02-17 12:33:14:095515,0,509
2020-02-17 12:33:14:197294,0,511
2020-02-17 12:33:14:300147,0,513
2020-02-17 12:33:14:403147,0,510
2020-02-17 12:33:14:506173,0,513
2020-02-17 12:33:14:609306,0,518
2020-02-17 12:33:14:712296,0,517
2020-02-17 12:33:14:815282,0,504
2020-02-17 12:33:14:918461,0,510
2020-02-17 12:33:15:021403,0,514
2020-02-17 12:33:15:124396,0,518
2020-02-17 12:33:15:227399,0,509
2020-02-17 12:33:15:330675,0,515
2020-02-17 12:33:15:433680,0,516
2020-02-17 12:33:15:536597,0,509
2020-02-17 12:33:15:639856,0,510
2020-02-17 12:33:15:742819,0,519
2020-02-17 12:33:15:845827,0,521
2020-02-17 12:33:15:949050,0,496
2020-02-17 12:33:16:052053,0,512
2020-02-17 12:33:16:154976,0,514
2020-02-17 12:33:16:258108,0,512
2020-02-17 12:33:16:361095,0,513
2020-02-17 12:33:16:464092,0,516
2020-02-17 12:33:16:567079,0,515
2020-02-17 12:33:16:670041,0,508
2020-02-17 12:33:16:772977,0,509
2020-02-17 12:33:16:875964,0,515
2020-02-17 12:33:16:979114,0,524
2020-02-17 12:33:17:082107,0,496
2020-02-17 12:33:17:185103,0,512
2020-02-17 12:33:17:288196,0,515
2020-02-17 12:33:17:391132,0,511
2020-02-17 12:33:17:494117,0,513
2020-02-17 12:33:17:597093,0,515
2020-02-17 12:33:17:700097,0,515
2020-02-17 12:33:17:803154,0,509
2020-02-17 12:33:17:906075,0,510
2020-02-17 12:33:18:009190,0,518
2020-02-17 12:33:18:112191,0,516
2020-02-17 12:33:18:215253,0,507
2020-02-17 12:33:18:318405,0,509
2020-02-17 12:33:18:421390,0,518
2020-02-17 12:33:18:524312,0,516
2020-02-17 12:33:18:627288,0,506
2020-02-17 12:33:18:730946,0,510
2020-02-17 12:33:18:833999,0,516
2020-02-17 12:33:18:937161,0,516
2020-02-17 12:33:19:040112,0,509
2020-02-17 12:33:19:143068,0,513
2020-02-17 12:33:19:246043,0,514
2020-02-17 12:33:19:349181,0,516
2020-02-17 12:33:19:452156,0,512
2020-02-17 12:33:19:555142,0,510
2020-02-17 12:33:19:658204,0,514
2020-02-17 12:33:19:761239,0,517
2020-02-17 12:33:19:864259,0,509
2020-02-17 12:33:19:967270,0,513
2020-02-17 12:33:20:072663,0,509
2020-02-17 12:33:20:175627,0,518
2020-02-17 12:33:20:278786,0,518
2020-02-17 12:33:20:381780,0,505
2020-02-17 12:33:20:484762,0,509
2020-02-17 12:33:20:588283,0,517
2020-02-17 12:33:20:691224,0,516
2020-02-17 12:33:20:794169,0,509
2020-02-17 12:33:20:897141,0,513
2020-02-17 12:33:21:000122,0,514
2020-02-17 12:33:21:103100,0,516
2020-02-17 12:33:21:206117,0,510
2020-02-17 12:33:21:309193,0,511
2020-02-17 12:33:21:412120,0,514
2020-02-17 12:33:21:515096,0,516
2020-02-17 12:33:21:618300,0,512
2020-02-17 12:33:21:721361,0,501
2020-02-17 12:33:21:824740,0,512
2020-02-17 12:33:21:927670,0,512
2020-02-17 12:33:22:030861,0,523
2020-02-17 12:33:22:133854,0,496
2020-02-17 12:33:22:236838,0,510
2020-02-17 12:33:22:340032,0,513
2020-02-17 12:33:22:442994,0,523
2020-02-17 12:33:22:545945,0,496
2020-02-17 12:33:22:649083,0,510
2020-02-17 12:33:22:752081,0,515
2020-02-17 12:33:22:855425,0,520
2020-02-17 12:33:22:958989,0,508
2020-02-17 12:33:23:061919,0,512
2020-02-17 12:33:23:165264,0,515
2020-02-17 12:33:23:268794,0,515
2020-02-17 12:33:23:371787,0,523
2020-02-17 12:33:23:475159,0,501
2020-02-17 12:33:23:578646,0,509
2020-02-17 12:33:23:681597,0,515
2020-02-17 12:33:23:784586,0,516
2020-02-17 12:33:23:888114,0,510
2020-02-17 12:33:23:991540,0,495
2020-02-17 12:33:24:094863,0,510
2020-02-17 12:33:24:198358,0,518
2020-02-17 12:33:24:301319,0,514
2020-02-17 12:33:24:404667,0,509
2020-02-17 12:33:24:507703,0,508
2020-02-17 12:33:24:610887,0,512
2020-02-17 12:33:24:713802,0,512
2020-02-17 12:33:24:816766,0,523
2020-02-17 12:33:24:919892,0,501
2020-02-17 12:33:25:022875,0,509
2020-02-17 12:33:25:125850,0,517
2020-02-17 12:33:25:228965,0,514
2020-02-17 12:33:25:331906,0,508
2020-02-17 12:33:25:434902,0,513
2020-02-17 12:33:25:538127,0,514
2020-02-17 12:33:25:641117,0,517
2020-02-17 12:33:25:744469,0,516
2020-02-17 12:33:25:847404,0,496
2020-02-17 12:33:25:950594,0,509
2020-02-17 12:33:26:053571,0,515
2020-02-17 12:33:26:156946,0,520
2020-02-17 12:33:26:260052,0,509
2020-02-17 12:33:26:363083,0,512
2020-02-17 12:33:26:466003,0,514
2020-02-17 12:33:26:569171,0,516
2020-02-17 12:33:26:672121,0,517
2020-02-17 12:33:26:775104,0,496
2020-02-17 12:33:26:878248,0,509
2020-02-17 12:33:26:981218,0,518
2020-02-17 12:33:27:084211,0,514
2020-02-17 12:33:27:187197,0,508
2020-02-17 12:33:27:290363,0,501
2020-02-17 12:33:27:393364,0,510
2020-02-17 12:33:27:496336,0,516
2020-02-17 12:33:27:599433,0,514
2020-02-17 12:33:27:702401,0,508
2020-02-17 12:33:27:805384,0,505
2020-02-17 12:33:27:908513,0,512
2020-02-17 12:33:28:011510,0,517
2020-02-17 12:33:28:114499,0,514
2020-02-17 12:33:28:217414,0,508
2020-02-17 12:33:28:320643,0,499
2020-02-17 12:33:28:423639,0,509
2020-02-17 12:33:28:526674,0,517
2020-02-17 12:33:28:629785,0,515
2020-02-17 12:33:28:732739,0,513
2020-02-17 12:33:28:835673,0,495
2020-02-17 12:33:28:938808,0,509
2020-02-17 12:33:29:041796,0,517
2020-02-17 12:33:29:144775,0,514
2020-02-17 12:33:29:247812,0,509
2020-02-17 12:33:29:351012,0,506
2020-02-17 12:33:29:453990,0,512
2020-02-17 12:33:29:556974,0,513
2020-02-17 12:33:29:660089,0,517
2020-02-17 12:33:29:763082,0,507
2020-02-17 12:33:29:866067,0,512
2020-02-17 12:33:29:969134,0,513
2020-02-17 12:33:30:072515,0,512
2020-02-17 12:33:30:175141,0,518
2020-02-17 12:33:30:277757,0,506
2020-02-17 12:33:30:380522,0,509
2020-02-17 12:33:30:483324,0,515
2020-02-17 12:33:30:585843,0,516
2020-02-17 12:33:30:688613,0,509
2020-02-17 12:33:30:791235,0,505
2020-02-17 12:33:30:893815,0,512
2020-02-17 12:33:30:996389,0,512
2020-02-17 12:33:31:099936,0,522
2020-02-17 12:33:31:202951,0,507
2020-02-17 12:33:31:305961,0,512
2020-02-17 12:33:31:409107,0,513
2020-02-17 12:33:31:512095,0,512
2020-02-17 12:33:31:615091,0,520
2020-02-17 12:33:31:718209,0,507
2020-02-17 12:33:31:821140,0,512
2020-02-17 12:33:31:924118,0,514
2020-02-17 12:33:32:027095,0,512
2020-02-17 12:33:32:130076,0,520
2020-02-17 12:33:32:233065,0,506
2020-02-17 12:33:32:336005,0,510
2020-02-17 12:33:32:439090,0,513
2020-02-17 12:33:32:542064,0,512
2020-02-17 12:33:32:645046,0,521
2020-02-17 12:33:32:748220,0,505
2020-02-17 12:33:32:851208,0,512
2020-02-17 12:33:32:954146,0,514
2020-02-17 12:33:33:057103,0,513
2020-02-17 12:33:33:160087,0,522
2020-02-17 12:33:33:263093,0,501
2020-02-17 12:33:33:366079,0,509
2020-02-17 12:33:33:469206,0,515
2020-02-17 12:33:33:572155,0,515
2020-02-17 12:33:33:675195,0,520
2020-02-17 12:33:33:778405,0,499
2020-02-17 12:33:33:881460,0,509
2020-02-17 12:33:33:984460,0,515
2020-02-17 12:33:34:087492,0,515
2020-02-17 12:33:34:190657,0,520
2020-02-17 12:33:34:293661,0,497
2020-02-17 12:33:34:396649,0,508
2020-02-17 12:33:34:499765,0,517
2020-02-17 12:33:34:602761,0,515
2020-02-17 12:33:34:705710,0,510
2020-02-17 12:33:34:808826,0,500
2020-02-17 12:33:34:911826,0,510
2020-02-17 12:33:35:014842,0,517
2020-02-17 12:33:35:117841,0,515
2020-02-17 12:33:35:221089,0,508
2020-02-17 12:33:35:324030,0,505
2020-02-17 12:33:35:426998,0,512
2020-02-17 12:33:35:530101,0,513
2020-02-17 12:33:35:633080,0,519
2020-02-17 12:33:35:736060,0,507
2020-02-17 12:33:35:839176,0,512
2020-02-17 12:33:35:942883,0,513
2020-02-17 12:33:36:045871,0,513
2020-02-17 12:33:36:149019,0,521
2020-02-17 12:33:36:252009,0,501
2020-02-17 12:33:36:354998,0,509
2020-02-17 12:33:36:458076,0,517
2020-02-17 12:33:36:561038,0,513
2020-02-17 12:33:36:664024,0,509
2020-02-17 12:33:36:766999,0,512
2020-02-17 12:33:36:870494,0,513
2020-02-17 12:33:36:973464,0,512
2020-02-17 12:33:37:076772,0,523
2020-02-17 12:33:37:180292,0,507
2020-02-17 12:33:37:283281,0,512
2020-02-17 12:33:37:386622,0,514
2020-02-17 12:33:37:490160,0,516
2020-02-17 12:33:37:593471,0,523
2020-02-17 12:33:37:696443,0,505
2020-02-17 12:33:37:800021,0,509
2020-02-17 12:33:37:903370,0,515
2020-02-17 12:33:38:006775,0,515
2020-02-17 12:33:38:110260,0,522
2020-02-17 12:33:38:213600,0,501
2020-02-17 12:33:38:317023,0,509
2020-02-17 12:33:38:420610,0,514
2020-02-17 12:33:38:523595,0,515
2020-02-17 12:33:38:626534,0,519
2020-02-17 12:33:38:729674,0,495
2020-02-17 12:33:38:832668,0,510
2020-02-17 12:33:38:935643,0,515
2020-02-17 12:33:39:038776,0,519
2020-02-17 12:33:39:141762,0,506
2020-02-17 12:33:39:244688,0,510
2020-02-17 12:33:39:347670,0,517
2020-02-17 12:33:39:450857,0,515
2020-02-17 12:33:39:553851,0,508
2020-02-17 12:33:39:656927,0,513
2020-02-17 12:33:39:760014,0,514
2020-02-17 12:33:39:862950,0,515
2020-02-17 12:33:39:965936,0,515
2020-02-17 12:33:40:069086,0,497
2020-02-17 12:33:40:172068,0,511
2020-02-17 12:33:40:275054,0,513
2020-02-17 12:33:40:378147,0,522
2020-02-17 12:33:40:481151,0,502
2020-02-17 12:33:40:584156,0,509
2020-02-17 12:33:40:687132,0,518
2020-02-17 12:33:40:790125,0,515
2020-02-17 12:33:40:893103,0,509
2020-02-17 12:33:40:996062,0,512
2020-02-17 12:33:41:099501,0,514
2020-02-17 12:33:41:202563,0,515
2020-02-17 12:33:41:305558,0,518
2020-02-17 12:33:41:408698,0,496
2020-02-17 12:33:41:511668,0,510
2020-02-17 12:33:41:614675,0,515
2020-02-17 12:33:41:717670,0,519
2020-02-17 12:33:41:820887,0,508
2020-02-17 12:33:41:923895,0,511
2020-02-17 12:33:42:026961,0,516
2020-02-17 12:33:42:128795,0,516
2020-02-17 12:33:42:232113,0,508
2020-02-17 12:33:42:335118,0,512
2020-02-17 12:33:42:438262,0,516
2020-02-17 12:33:42:541256,0,517
2020-02-17 12:33:42:644248,0,512
2020-02-17 12:33:42:747192,0,505
2020-02-17 12:33:42:850279,0,512
2020-02-17 12:33:42:953272,0,512
2020-02-17 12:33:43:056741,0,522
2020-02-17 12:33:43:159880,0,504
2020-02-17 12:33:43:262853,0,509
2020-02-17 12:33:43:365777,0,517
2020-02-17 12:33:43:468915,0,514
2020-02-17 12:33:43:571915,0,509
2020-02-17 12:33:43:674893,0,513
2020-02-17 12:33:43:778050,0,514
2020-02-17 12:33:43:882124,0,512
2020-02-17 12:33:43:985056,0,521
2020-02-17 12:33:44:088233,0,504
2020-02-17 12:33:44:191236,0,510
2020-02-17 12:33:44:294218,0,517
2020-02-17 12:33:44:397209,0,515
2020-02-17 12:33:44:500371,0,510
2020-02-17 12:33:44:603366,0,512
2020-02-17 12:33:44:706352,0,516
2020-02-17 12:33:44:809548,0,515
2020-02-17 12:33:44:912526,0,510
2020-02-17 12:33:45:015483,0,513
2020-02-17 12:33:45:118571,0,516
2020-02-17 12:33:45:220333,0,516
2020-02-17 12:33:45:322127,0,503
2020-02-17 12:33:45:425185,0,513
2020-02-17 12:33:45:528317,0,515
2020-02-17 12:33:45:631297,0,517
2020-02-17 12:33:45:734234,0,506
2020-02-17 12:33:45:837199,0,514
2020-02-17 12:33:45:940469,0,517
2020-02-17 12:33:46:043483,0,512
2020-02-17 12:33:46:146478,0,509
2020-02-17 12:33:46:249617,0,515
2020-02-17 12:33:46:352559,0,516
2020-02-17 12:33:46:455543,0,514
2020-02-17 12:33:46:558683,0,505
2020-02-17 12:33:46:661672,0,514
2020-02-17 12:33:46:764725,0,517
2020-02-17 12:33:46:867675,0,512
2020-02-17 12:33:46:970835,0,510
2020-02-17 12:33:47:073830,0,515
2020-02-17 12:33:47:176823,0,517
2020-02-17 12:33:47:279950,0,511
2020-02-17 12:33:47:383329,0,513
2020-02-17 12:33:47:486230,0,516
2020-02-17 12:33:47:589357,0,517
2020-02-17 12:33:47:692357,0,510
2020-02-17 12:33:47:795353,0,513
2020-02-17 12:33:47:898487,0,526
2020-02-17 12:33:48:001455,0,546
2020-02-17 12:33:48:104385,0,564
2020-02-17 12:33:48:207368,0,583
2020-02-17 12:33:48:310678,0,600
2020-02-17 12:33:48:413674,0,618
2020-02-17 12:33:48:516699,0,634
2020-02-17 12:33:48:619828,0,651
2020-02-17 12:33:48:722788,0,667
2020-02-17 12:33:48:825767,0,682
2020-02-17 12:33:48:928969,0,699
2020-02-17 12:33:49:031963,0,715
2020-02-17 12:33:49:134934,0,732
2020-02-17 12:33:49:237846,0,751
2020-02-17 12:33:49:341016,0,772
2020-02-17 12:33:49:444074,0,800
2020-02-17 12:33:49:547069,0,844
2020-02-17 12:33:49:650067,0,927
2020-02-17 12:33:49:753041,0,948
2020-02-17 12:33:49:855977,0,948
2020-02-17 12:33:49:959135,0,947
2020-02-17 12:33:50:062658,0,948
2020-02-17 12:33:50:165640,0,948
2020-02-17 12:33:50:269195,0,948
2020-02-17 12:33:50:372125,0,948
2020-02-17 12:33:50:475110,0,948
2020-02-17 12:33:50:578267,0,948
2020-02-17 12:33:50:681275,0,947
2020-02-17 12:33:50:784276,0,948
2020-02-17 12:33:50:887296,0,948
2020-02-17 12:33:50:990454,0,948
2020-02-17 12:33:51:093468,0,948
