timestamp,load,pressure
2020-02-17 12:52:07:068147,0,937
2020-02-17 12:52:07:171176,0,931
2020-02-17 12:52:07:274218,0,925
2020-02-17 12:52:07:377601,0,916
2020-02-17 12:52:07:480827,0,917
2020-02-17 12:52:07:583855,0,921
2020-02-17 12:52:07:687263,0,922
2020-02-17 12:52:07:790511,0,918
2020-02-17 12:52:07:893910,0,924
2020-02-17 12:52:07:999012,0,939
2020-02-17 12:52:08:102032,0,958
2020-02-17 12:52:08:205044,0,951
2020-02-17 12:52:08:308692,0,955
2020-02-17 12:52:08:411693,0,961
2020-02-17 12:52:08:514637,0,959
2020-02-17 12:52:08:617642,0,963
2020-02-17 12:52:08:720865,0,968
2020-02-17 12:52:08:823871,0,967
2020-02-17 12:52:08:926866,0,962
2020-02-17 12:52:09:030022,0,953
2020-02-17 12:52:09:133007,0,948
2020-02-17 12:52:09:236032,0,942
2020-02-17 12:52:09:339193,0,938
2020-02-17 12:52:09:442209,0,934
2020-02-17 12:52:09:545225,0,920
2020-02-17 12:52:09:648357,0,914
2020-02-17 12:52:09:751394,0,915
2020-02-17 12:52:09:854416,0,919
2020-02-17 12:52:09:957429,0,918
2020-02-17 12:52:10:060702,0,917
2020-02-17 12:52:10:163689,0,918
2020-02-17 12:52:10:266669,0,922
2020-02-17 12:52:10:369870,0,927
2020-02-17 12:52:10:472905,0,932
2020-02-17 12:52:10:575939,0,938
2020-02-17 12:52:10:679171,0,941
2020-02-17 12:52:10:782145,0,945
2020-02-17 12:52:10:885133,0,948
2020-02-17 12:52:10:988347,0,957
2020-02-17 12:52:11:091366,0,965
2020-02-17 12:52:11:194368,0,959
2020-02-17 12:52:11:297422,0,956
2020-02-17 12:52:11:400701,0,956
2020-02-17 12:52:11:504086,0,953
2020-02-17 12:52:11:606813,0,948
2020-02-17 12:52:11:709634,0,945
2020-02-17 12:52:11:812296,0,949
2020-02-17 12:52:11:914930,0,956
2020-02-17 12:52:12:017487,0,960
2020-02-17 12:52:12:120369,0,961
2020-02-17 12:52:12:222993,0,965
2020-02-17 12:52:12:326012,0,961
2020-02-17 12:52:12:429608,0,963
2020-02-17 12:52:12:533002,0,955
2020-02-17 12:52:12:635958,0,946
2020-02-17 12:52:12:739153,0,946
2020-02-17 12:52:12:842190,0,951
2020-02-17 12:52:12:945238,0,953
2020-02-17 12:52:13:048435,0,957
2020-02-17 12:52:13:151777,0,957
2020-02-17 12:52:13:254793,0,957
2020-02-17 12:52:13:358472,0,946
2020-02-17 12:52:13:461501,0,951
2020-02-17 12:52:13:564544,0,950
2020-02-17 12:52:13:667539,0,959
2020-02-17 12:52:13:770775,0,965
2020-02-17 12:52:13:873796,0,968
2020-02-17 12:52:13:976827,0,967
2020-02-17 12:52:14:080010,0,959
2020-02-17 12:52:14:183051,0,952
2020-02-17 12:52:14:286441,0,949
2020-02-17 12:52:14:389652,0,941
2020-02-17 12:52:14:492694,0,937
2020-02-17 12:52:14:595722,0,934
2020-02-17 12:52:14:699062,0,923
2020-02-17 12:52:14:802056,0,908
2020-02-17 12:52:14:905035,0,913
2020-02-17 12:52:15:008271,0,917
2020-02-17 12:52:15:111308,0,918
2020-02-17 12:52:15:213103,0,916
2020-02-17 12:52:15:316194,0,915
2020-02-17 12:52:15:419459,0,916
2020-02-17 12:52:15:522453,0,909
2020-02-17 12:52:15:625443,0,894
2020-02-17 12:52:15:728651,0,879
2020-02-17 12:52:15:831646,0,874
2020-02-17 12:52:15:934673,0,864
2020-02-17 12:52:16:037622,0,875
2020-02-17 12:52:16:140909,0,873
2020-02-17 12:52:16:243905,0,864
2020-02-17 12:52:16:346900,0,879
2020-02-17 12:52:16:450091,0,915
2020-02-17 12:52:16:553119,0,925
2020-02-17 12:52:16:655747,0,912
2020-02-17 12:52:16:759008,0,927
2020-02-17 12:52:16:862034,0,954
2020-02-17 12:52:16:965059,0,929
2020-02-17 12:52:17:068255,0,899
2020-02-17 12:52:17:171241,0,868
2020-02-17 12:52:17:274223,0,845
2020-02-17 12:52:17:377245,0,817
2020-02-17 12:52:17:480492,0,809
2020-02-17 12:52:17:583526,0,809
2020-02-17 12:52:17:686533,0,805
2020-02-17 12:52:17:789697,0,804
2020-02-17 12:52:17:892712,0,777
2020-02-17 12:52:17:995807,0,750
2020-02-17 12:52:18:099006,0,762
2020-02-17 12:52:18:202122,0,768
2020-02-17 12:52:18:305127,0,756
2020-02-17 12:52:18:408330,0,752
2020-02-17 12:52:18:511374,0,727
2020-02-17 12:52:18:614415,0,740
2020-02-17 12:52:18:717457,0,745
2020-02-17 12:52:18:820743,0,755
2020-02-17 12:52:18:923711,0,748
2020-02-17 12:52:19:026734,0,718
2020-02-17 12:52:19:129938,0,714
2020-02-17 12:52:19:232998,0,733
2020-02-17 12:52:19:336028,0,748
2020-02-17 12:52:19:439600,0,758
2020-02-17 12:52:19:542596,0,731
2020-02-17 12:52:19:645621,0,706
2020-02-17 12:52:19:748818,0,734
2020-02-17 12:52:19:851844,0,736
2020-02-17 12:52:19:954891,0,744
2020-02-17 12:52:20:057856,0,738
2020-02-17 12:52:20:161123,0,716
2020-02-17 12:52:20:264219,0,735
2020-02-17 12:52:20:367241,0,746
2020-02-17 12:52:20:470487,0,747
2020-02-17 12:52:20:573866,0,743
2020-02-17 12:52:20:676828,0,718
2020-02-17 12:52:20:779995,0,716
2020-02-17 12:52:20:883010,0,735
2020-02-17 12:52:20:986065,0,746
2020-02-17 12:52:21:089235,0,758
2020-02-17 12:52:21:192287,0,742
2020-02-17 12:52:21:294923,0,718
2020-02-17 12:52:21:397680,0,739
2020-02-17 12:52:21:501017,0,748
2020-02-17 12:52:21:604084,0,749
2020-02-17 12:52:21:707557,0,750
2020-02-17 12:52:21:810815,0,732
2020-02-17 12:52:21:914252,0,720
2020-02-17 12:52:22:017397,0,751
2020-02-17 12:52:22:120397,0,765
2020-02-17 12:52:22:223818,0,762
2020-02-17 12:52:22:327172,0,768
2020-02-17 12:52:22:430595,0,747
2020-02-17 12:52:22:533615,0,738
2020-02-17 12:52:22:636294,0,768
2020-02-17 12:52:22:739295,0,786
2020-02-17 12:52:22:841939,0,863
2020-02-17 12:52:22:944528,0,953
2020-02-17 12:52:23:047157,0,957
2020-02-17 12:52:23:150314,0,955
2020-02-17 12:52:23:253357,0,951
2020-02-17 12:52:23:356392,0,955
2020-02-17 12:52:23:459606,0,957
2020-02-17 12:52:23:562567,0,961
2020-02-17 12:52:23:665591,0,962
2020-02-17 12:52:23:769589,0,956
2020-02-17 12:52:23:872873,0,962
2020-02-17 12:52:23:975944,0,968
2020-02-17 12:52:24:079130,0,967
2020-02-17 12:52:24:182144,0,958
2020-02-17 12:52:24:285176,0,953
2020-02-17 12:52:24:388377,0,954
2020-02-17 12:52:24:491406,0,950
2020-02-17 12:52:24:594412,0,949
2020-02-17 12:52:24:697381,0,946
2020-02-17 12:52:24:800669,0,942
2020-02-17 12:52:24:905462,0,938
2020-02-17 12:52:25:008660,0,915
2020-02-17 12:52:25:111775,0,916
2020-02-17 12:52:25:214883,0,917
2020-02-17 12:52:25:318105,0,921
2020-02-17 12:52:25:421153,0,916
2020-02-17 12:52:25:524200,0,918
2020-02-17 12:52:25:627215,0,918
2020-02-17 12:52:25:730434,0,918
2020-02-17 12:52:25:833448,0,918
2020-02-17 12:52:25:936491,0,918
2020-02-17 12:52:26:039682,0,919
2020-02-17 12:52:26:142773,0,920
2020-02-17 12:52:26:245429,0,924
2020-02-17 12:52:26:348541,0,924
2020-02-17 12:52:26:451961,0,929
2020-02-17 12:52:26:554987,0,937
2020-02-17 12:52:26:658183,0,939
2020-02-17 12:52:26:761210,0,941
2020-02-17 12:52:26:864193,0,942
2020-02-17 12:52:26:967192,0,943
2020-02-17 12:52:27:070431,0,947
2020-02-17 12:52:27:173432,0,942
2020-02-17 12:52:27:276471,0,939
2020-02-17 12:52:27:379768,0,936
2020-02-17 12:52:27:482734,0,893
2020-02-17 12:52:27:585742,0,851
2020-02-17 12:52:27:688919,0,807
2020-02-17 12:52:27:791947,0,802
2020-02-17 12:52:27:894971,0,796
2020-02-17 12:52:27:998150,0,792
2020-02-17 12:52:28:101171,0,768
2020-02-17 12:52:28:204209,0,718
2020-02-17 12:52:28:307223,0,710
2020-02-17 12:52:28:410456,0,710
2020-02-17 12:52:28:513488,0,706
2020-02-17 12:52:28:616517,0,699
2020-02-17 12:52:28:719691,0,669
2020-02-17 12:52:28:822713,0,676
2020-02-17 12:52:28:925738,0,678
2020-02-17 12:52:29:029324,0,680
2020-02-17 12:52:29:132329,0,657
2020-02-17 12:52:29:235305,0,642
2020-02-17 12:52:29:338501,0,661
2020-02-17 12:52:29:441526,0,665
2020-02-17 12:52:29:544567,0,667
2020-02-17 12:52:29:647580,0,640
2020-02-17 12:52:29:750793,0,653
2020-02-17 12:52:29:853831,0,662
2020-02-17 12:52:29:956860,0,664
2020-02-17 12:52:30:060051,0,645
2020-02-17 12:52:30:163605,0,647
2020-02-17 12:52:30:266696,0,657
2020-02-17 12:52:30:369783,0,670
2020-02-17 12:52:30:472807,0,676
2020-02-17 12:52:30:575904,0,659
2020-02-17 12:52:30:679082,0,671
2020-02-17 12:52:30:782112,0,677
2020-02-17 12:52:30:885440,0,676
2020-02-17 12:52:30:988568,0,683
2020-02-17 12:52:31:091592,0,663
2020-02-17 12:52:31:195598,0,672
2020-02-17 12:52:31:298890,0,678
2020-02-17 12:52:31:401902,0,692
2020-02-17 12:52:31:504534,0,693
2020-02-17 12:52:31:607552,0,677
2020-02-17 12:52:31:710828,0,695
2020-02-17 12:52:31:814224,0,717
2020-02-17 12:52:31:917678,0,733
2020-02-17 12:52:32:021293,0,761
2020-02-17 12:52:32:124314,0,767
2020-02-17 12:52:32:227717,0,793
2020-02-17 12:52:32:330949,0,852
2020-02-17 12:52:32:433975,0,917
2020-02-17 12:52:32:536933,0,928
2020-02-17 12:52:32:640052,0,928
2020-02-17 12:52:32:743070,0,928
2020-02-17 12:52:32:846447,0,925
2020-02-17 12:52:32:949631,0,910
2020-02-17 12:52:33:052639,0,908
2020-02-17 12:52:33:155596,0,914
2020-02-17 12:52:33:258839,0,922
2020-02-17 12:52:33:361876,0,920
2020-02-17 12:52:33:464925,0,917
2020-02-17 12:52:33:568184,0,907
2020-02-17 12:52:33:671166,0,899
2020-02-17 12:52:33:774160,0,903
2020-02-17 12:52:33:877200,0,896
2020-02-17 12:52:33:980467,0,905
2020-02-17 12:52:34:083506,0,904
2020-02-17 12:52:34:186531,0,906
2020-02-17 12:52:34:289653,0,884
2020-02-17 12:52:34:392672,0,865
2020-02-17 12:52:34:496095,0,848
2020-02-17 12:52:34:599246,0,845
2020-02-17 12:52:34:702244,0,842
2020-02-17 12:52:34:805244,0,873
2020-02-17 12:52:34:908380,0,877
2020-02-17 12:52:35:011377,0,873
2020-02-17 12:52:35:114417,0,892
2020-02-17 12:52:35:217450,0,893
2020-02-17 12:52:35:321123,0,875
2020-02-17 12:52:35:424164,0,859
2020-02-17 12:52:35:527264,0,843
2020-02-17 12:52:35:630158,0,841
2020-02-17 12:52:35:733630,0,847
2020-02-17 12:52:35:836650,0,871
2020-02-17 12:52:35:939950,0,872
2020-02-17 12:52:36:043343,0,880
2020-02-17 12:52:36:146349,0,880
2020-02-17 12:52:36:249544,0,912
2020-02-17 12:52:36:352574,0,901
2020-02-17 12:52:36:455594,0,918
2020-02-17 12:52:36:558684,0,900
2020-02-17 12:52:36:661688,0,880
2020-02-17 12:52:36:764769,0,870
2020-02-17 12:52:36:867807,0,854
2020-02-17 12:52:36:971060,0,855
2020-02-17 12:52:37:074426,0,860
2020-02-17 12:52:37:177791,0,894
2020-02-17 12:52:37:281124,0,916
2020-02-17 12:52:37:384222,0,914
2020-02-17 12:52:37:487652,0,912
2020-02-17 12:52:37:590864,0,918
2020-02-17 12:52:37:693849,0,919
2020-02-17 12:52:37:797240,0,918
2020-02-17 12:52:37:900512,0,925
2020-02-17 12:52:38:003597,0,934
2020-02-17 12:52:38:106623,0,938
2020-02-17 12:52:38:209820,0,940
2020-02-17 12:52:38:312532,0,944
2020-02-17 12:52:38:415294,0,942
2020-02-17 12:52:38:518596,0,938
2020-02-17 12:52:38:621605,0,936
2020-02-17 12:52:38:724645,0,925
2020-02-17 12:52:38:827605,0,921
2020-02-17 12:52:38:930831,0,928
2020-02-17 12:52:39:033833,0,927
2020-02-17 12:52:39:136843,0,933
2020-02-17 12:52:39:240028,0,939
2020-02-17 12:52:39:343087,0,942
2020-02-17 12:52:39:446063,0,944
2020-02-17 12:52:39:549219,0,947
2020-02-17 12:52:39:652243,0,955
2020-02-17 12:52:39:755273,0,965
2020-02-17 12:52:39:858449,0,961
2020-02-17 12:52:39:961411,0,959
2020-02-17 12:52:40:064411,0,953
2020-02-17 12:52:40:167432,0,957
2020-02-17 12:52:40:270705,0,958
2020-02-17 12:52:40:373724,0,960
2020-02-17 12:52:40:476724,0,960
2020-02-17 12:52:40:579832,0,959
2020-02-17 12:52:40:682852,0,954
2020-02-17 12:52:40:785897,0,951
2020-02-17 12:52:40:889082,0,947
2020-02-17 12:52:40:992218,0,940
2020-02-17 12:52:41:095212,0,945
2020-02-17 12:52:41:198376,0,948
2020-02-17 12:52:41:301408,0,949
2020-02-17 12:52:41:404487,0,952
2020-02-17 12:52:41:507511,0,953
2020-02-17 12:52:41:610777,0,953
2020-02-17 12:52:41:713756,0,955
2020-02-17 12:52:41:816778,0,950
2020-02-17 12:52:41:919959,0,943
2020-02-17 12:52:42:022999,0,933
2020-02-17 12:52:42:126110,0,942
2020-02-17 12:52:42:229231,0,943
2020-02-17 12:52:42:332214,0,951
2020-02-17 12:52:42:435241,0,937
2020-02-17 12:52:42:538937,0,926
2020-02-17 12:52:42:642306,0,925
2020-02-17 12:52:42:745318,0,922
2020-02-17 12:52:42:848431,0,916
2020-02-17 12:52:42:951439,0,916
2020-02-17 12:52:43:054481,0,917
2020-02-17 12:52:43:157518,0,909
2020-02-17 12:52:43:260795,0,904
2020-02-17 12:52:43:363773,0,891
2020-02-17 12:52:43:468270,0,885
2020-02-17 12:52:43:571299,0,880
2020-02-17 12:52:43:674325,0,875
2020-02-17 12:52:43:777346,0,875
2020-02-17 12:52:43:880555,0,870
2020-02-17 12:52:43:983523,0,891
2020-02-17 12:52:44:086548,0,901
2020-02-17 12:52:44:189738,0,906
2020-02-17 12:52:44:292819,0,920
2020-02-17 12:52:44:395829,0,919
2020-02-17 12:52:44:498958,0,914
2020-02-17 12:52:44:601925,0,926
2020-02-17 12:52:44:704966,0,917
2020-02-17 12:52:44:808206,0,916
2020-02-17 12:52:44:911236,0,917
2020-02-17 12:52:45:014228,0,896
2020-02-17 12:52:45:117189,0,888
2020-02-17 12:52:45:220420,0,888
2020-02-17 12:52:45:323516,0,876
2020-02-17 12:52:45:426524,0,880
2020-02-17 12:52:45:529768,0,889
2020-02-17 12:52:45:632719,0,902
2020-02-17 12:52:45:734504,0,910
2020-02-17 12:52:45:836326,0,933
2020-02-17 12:52:45:939600,0,941
2020-02-17 12:52:46:042622,0,934
2020-02-17 12:52:46:145640,0,925
2020-02-17 12:52:46:248812,0,914
2020-02-17 12:52:46:351782,0,915
2020-02-17 12:52:46:454806,0,915
2020-02-17 12:52:46:557818,0,918
2020-02-17 12:52:46:661064,0,919
2020-02-17 12:52:46:764093,0,918
2020-02-17 12:52:46:867080,0,922
2020-02-17 12:52:46:970082,0,930
2020-02-17 12:52:47:072728,0,940
2020-02-17 12:52:47:176243,0,944
2020-02-17 12:52:47:280005,0,947
2020-02-17 12:52:47:383020,0,965
2020-02-17 12:52:47:485613,0,957
2020-02-17 12:52:47:589614,0,957
2020-02-17 12:52:47:692704,0,960
2020-02-17 12:52:47:795722,0,959
2020-02-17 12:52:47:898886,0,960
2020-02-17 12:52:48:001861,0,967
2020-02-17 12:52:48:104834,0,965
2020-02-17 12:52:48:207837,0,957
2020-02-17 12:52:48:311138,0,950
2020-02-17 12:52:48:414247,0,944
2020-02-17 12:52:48:517344,0,940
2020-02-17 12:52:48:620742,0,935
2020-02-17 12:52:48:723848,0,920
2020-02-17 12:52:48:827283,0,914
2020-02-17 12:52:48:930592,0,921
2020-02-17 12:52:49:034106,0,916
2020-02-17 12:52:49:137067,0,922
2020-02-17 12:52:49:240560,0,927
2020-02-17 12:52:49:343984,0,939
2020-02-17 12:52:49:447004,0,949
2020-02-17 12:52:49:550559,0,964
2020-02-17 12:52:49:653871,0,954
2020-02-17 12:52:49:757239,0,960
2020-02-17 12:52:49:860830,0,959
2020-02-17 12:52:49:963853,0,968
2020-02-17 12:52:50:067269,0,966
2020-02-17 12:52:50:170509,0,949
2020-02-17 12:52:50:273481,0,941
2020-02-17 12:52:50:376508,0,938
2020-02-17 12:52:50:479829,0,937
2020-02-17 12:52:50:582840,0,933
2020-02-17 12:52:50:685862,0,926
2020-02-17 12:52:50:788984,0,912
2020-02-17 12:52:50:891977,0,916
2020-02-17 12:52:50:995018,0,918
2020-02-17 12:52:51:098350,0,918
2020-02-17 12:52:51:201385,0,914
2020-02-17 12:52:51:304375,0,911
2020-02-17 12:52:51:407387,0,899
2020-02-17 12:52:51:510658,0,904
2020-02-17 12:52:51:613699,0,901
2020-02-17 12:52:51:716720,0,887
2020-02-17 12:52:51:819887,0,854
2020-02-17 12:52:51:922846,0,828
2020-02-17 12:52:52:026229,0,830
2020-02-17 12:52:52:129504,0,818
2020-02-17 12:52:52:232522,0,809
2020-02-17 12:52:52:335664,0,810
2020-02-17 12:52:52:438822,0,781
2020-02-17 12:52:52:541796,0,751
2020-02-17 12:52:52:644817,0,749
2020-02-17 12:52:52:747839,0,751
2020-02-17 12:52:52:851086,0,752
2020-02-17 12:52:52:954130,0,748
2020-02-17 12:52:53:057109,0,704
2020-02-17 12:52:53:160222,0,682
2020-02-17 12:52:53:263255,0,706
2020-02-17 12:52:53:366282,0,709
2020-02-17 12:52:53:469505,0,717
2020-02-17 12:52:53:572533,0,711
2020-02-17 12:52:53:675476,0,686
2020-02-17 12:52:53:778639,0,693
2020-02-17 12:52:53:881646,0,700
2020-02-17 12:52:53:984672,0,695
2020-02-17 12:52:54:087683,0,693
2020-02-17 12:52:54:190901,0,669
2020-02-17 12:52:54:293866,0,675
2020-02-17 12:52:54:396890,0,679
2020-02-17 12:52:54:500045,0,690
2020-02-17 12:52:54:603070,0,689
2020-02-17 12:52:54:706087,0,662
2020-02-17 12:52:54:809201,0,665
2020-02-17 12:52:54:912191,0,674
2020-02-17 12:52:55:015612,0,682
2020-02-17 12:52:55:119190,0,684
2020-02-17 12:52:55:222214,0,665
2020-02-17 12:52:55:325199,0,634
2020-02-17 12:52:55:428319,0,656
2020-02-17 12:52:55:531336,0,661
2020-02-17 12:52:55:634409,0,669
2020-02-17 12:52:55:737420,0,646
2020-02-17 12:52:55:840748,0,644
2020-02-17 12:52:55:943686,0,658
2020-02-17 12:52:56:046680,0,663
2020-02-17 12:52:56:149864,0,667
2020-02-17 12:52:56:252875,0,648
2020-02-17 12:52:56:355923,0,655
2020-02-17 12:52:56:459108,0,664
2020-02-17 12:52:56:562075,0,662
2020-02-17 12:52:56:665092,0,657
2020-02-17 12:52:56:768273,0,627
2020-02-17 12:52:56:871317,0,655
2020-02-17 12:52:56:974342,0,678
2020-02-17 12:52:57:077340,0,717
2020-02-17 12:52:57:180551,0,778
2020-02-17 12:52:57:283962,0,915
2020-02-17 12:52:57:387406,0,920
2020-02-17 12:52:57:491057,0,933
2020-02-17 12:52:57:594048,0,941
2020-02-17 12:52:57:697023,0,943
2020-02-17 12:52:57:800052,0,942
2020-02-17 12:52:57:903068,0,940
2020-02-17 12:52:58:006100,0,926
2020-02-17 12:52:58:109331,0,908
2020-02-17 12:52:58:212313,0,889
2020-02-17 12:52:58:315301,0,856
2020-02-17 12:52:58:418486,0,848
2020-02-17 12:52:58:521520,0,845
2020-02-17 12:52:58:624507,0,848
2020-02-17 12:52:58:727526,0,843
2020-02-17 12:52:58:830777,0,853
2020-02-17 12:52:58:933801,0,846
2020-02-17 12:52:59:036796,0,818
2020-02-17 12:52:59:140018,0,797
2020-02-17 12:52:59:243062,0,812
2020-02-17 12:52:59:346079,0,815
2020-02-17 12:52:59:448901,0,820
2020-02-17 12:52:59:551926,0,821
2020-02-17 12:52:59:654946,0,804
2020-02-17 12:52:59:758141,0,792
2020-02-17 12:52:59:861173,0,906
2020-02-17 12:52:59:964210,0,912
2020-02-17 12:53:00:067199,0,916
2020-02-17 12:53:00:170909,0,920
2020-02-17 12:53:00:273944,0,918
2020-02-17 12:53:00:376975,0,927
2020-02-17 12:53:00:480093,0,934
2020-02-17 12:53:00:583060,0,940
2020-02-17 12:53:00:686107,0,945
2020-02-17 12:53:00:789267,0,961
2020-02-17 12:53:00:892291,0,956
2020-02-17 12:53:00:995302,0,959
2020-02-17 12:53:01:098427,0,959
2020-02-17 12:53:01:201424,0,960
2020-02-17 12:53:01:304454,0,961
2020-02-17 12:53:01:407461,0,966
2020-02-17 12:53:01:510739,0,968
2020-02-17 12:53:01:613755,0,965
2020-02-17 12:53:01:716779,0,958
2020-02-17 12:53:01:820058,0,947
2020-02-17 12:53:01:923091,0,943
2020-02-17 12:53:02:025940,0,940
2020-02-17 12:53:02:129217,0,940
2020-02-17 12:53:02:232222,0,940
2020-02-17 12:53:02:335202,0,939
2020-02-17 12:53:02:438435,0,936
2020-02-17 12:53:02:541467,0,929
2020-02-17 12:53:02:644501,0,918
2020-02-17 12:53:02:747188,0,914
2020-02-17 12:53:02:850396,0,913
2020-02-17 12:53:02:953989,0,915
2020-02-17 12:53:03:057483,0,918
2020-02-17 12:53:03:160822,0,919
2020-02-17 12:53:03:264283,0,925
2020-02-17 12:53:03:367631,0,937
2020-02-17 12:53:03:470847,0,946
2020-02-17 12:53:03:574259,0,949
2020-02-17 12:53:03:677275,0,963
2020-02-17 12:53:03:780954,0,958
2020-02-17 12:53:03:884390,0,958
2020-02-17 12:53:03:987838,0,961
2020-02-17 12:53:04:091616,0,964
2020-02-17 12:53:04:194835,0,956
2020-02-17 12:53:04:297505,0,942
2020-02-17 12:53:04:400399,0,934
2020-02-17 12:53:04:503758,0,919
2020-02-17 12:53:04:606789,0,921
2020-02-17 12:53:04:710397,0,920
2020-02-17 12:53:04:813447,0,940
2020-02-17 12:53:04:916465,0,951
2020-02-17 12:53:05:019596,0,963
2020-02-17 12:53:05:122602,0,957
2020-02-17 12:53:05:225689,0,959
2020-02-17 12:53:05:328877,0,960
2020-02-17 12:53:05:431987,0,959
2020-02-17 12:53:05:535004,0,962
2020-02-17 12:53:05:638554,0,964
2020-02-17 12:53:05:741944,0,956
2020-02-17 12:53:05:845390,0,944
2020-02-17 12:53:05:948573,0,939
2020-02-17 12:53:06:051597,0,939
2020-02-17 12:53:06:154549,0,935
2020-02-17 12:53:06:257547,0,930
2020-02-17 12:53:06:360824,0,925
2020-02-17 12:53:06:463853,0,919
2020-02-17 12:53:06:566869,0,900
2020-02-17 12:53:06:669989,0,870
2020-02-17 12:53:06:772965,0,850
2020-02-17 12:53:06:875975,0,830
2020-02-17 12:53:06:979146,0,797
2020-02-17 12:53:07:081842,0,747
2020-02-17 12:53:07:184852,0,735
2020-02-17 12:53:07:287816,0,733
2020-02-17 12:53:07:390995,0,733
2020-02-17 12:53:07:494013,0,712
2020-02-17 12:53:07:597037,0,683
2020-02-17 12:53:07:700177,0,686
2020-02-17 12:53:07:803206,0,684
2020-02-17 12:53:07:906864,0,685
2020-02-17 12:53:08:010018,0,681
2020-02-17 12:53:08:113059,0,651
2020-02-17 12:53:08:216466,0,640
2020-02-17 12:53:08:319656,0,657
2020-02-17 12:53:08:422641,0,664
2020-02-17 12:53:08:525673,0,669
2020-02-17 12:53:08:629349,0,661
2020-02-17 12:53:08:732372,0,652
2020-02-17 12:53:08:835396,0,674
2020-02-17 12:53:08:938567,0,685
2020-02-17 12:53:09:041931,0,691
2020-02-17 12:53:09:144680,0,705
2020-02-17 12:53:09:247303,0,683
2020-02-17 12:53:09:350147,0,711
2020-02-17 12:53:09:453618,0,721
2020-02-17 12:53:09:556597,0,736
2020-02-17 12:53:09:659733,0,735
2020-02-17 12:53:09:762762,0,717
2020-02-17 12:53:09:866176,0,742
2020-02-17 12:53:09:969736,0,760
2020-02-17 12:53:10:072740,0,767
2020-02-17 12:53:10:176100,0,754
2020-02-17 12:53:10:279262,0,723
2020-02-17 12:53:10:382257,0,706
2020-02-17 12:53:10:485304,0,721
2020-02-17 12:53:10:588571,0,735
2020-02-17 12:53:10:691612,0,734
2020-02-17 12:53:10:794596,0,692
2020-02-17 12:53:10:897627,0,692
2020-02-17 12:53:11:000882,0,691
2020-02-17 12:53:11:103905,0,691
2020-02-17 12:53:11:207390,0,682
2020-02-17 12:53:11:310585,0,651
2020-02-17 12:53:11:413619,0,654
2020-02-17 12:53:11:516706,0,654
2020-02-17 12:53:11:619875,0,647
2020-02-17 12:53:11:722918,0,648
2020-02-17 12:53:11:825907,0,610
2020-02-17 12:53:11:929076,0,628
2020-02-17 12:53:12:032122,0,636
2020-02-17 12:53:12:135153,0,634
2020-02-17 12:53:12:238407,0,617
2020-02-17 12:53:12:341821,0,628
2020-02-17 12:53:12:444766,0,635
2020-02-17 12:53:12:547781,0,641
2020-02-17 12:53:12:651089,0,652
2020-02-17 12:53:12:753786,0,631
2020-02-17 12:53:12:856834,0,638
2020-02-17 12:53:12:959953,0,651
2020-02-17 12:53:13:062943,0,661
2020-02-17 12:53:13:166334,0,645
