timestamp,load,pressure
2020-02-17 14:34:00:239139,0,916
2020-02-17 14:34:00:342132,0,920
2020-02-17 14:34:00:445125,0,928
2020-02-17 14:34:00:548254,0,934
2020-02-17 14:34:00:651175,0,936
2020-02-17 14:34:00:754159,0,940
2020-02-17 14:34:00:857159,0,940
2020-02-17 14:34:00:960157,0,943
2020-02-17 14:34:01:063154,0,941
2020-02-17 14:34:01:166103,0,946
2020-02-17 14:34:01:269250,0,951
2020-02-17 14:34:01:372202,0,950
2020-02-17 14:34:01:475580,0,953
2020-02-17 14:34:01:578942,0,954
2020-02-17 14:34:01:681940,0,953
2020-02-17 14:34:01:784873,0,954
2020-02-17 14:34:01:888046,0,947
2020-02-17 14:34:01:991041,0,941
2020-02-17 14:34:02:094025,0,954
2020-02-17 14:34:02:197025,0,950
2020-02-17 14:34:02:300061,0,932
2020-02-17 14:34:02:402975,0,921
2020-02-17 14:34:02:506018,0,864
2020-02-17 14:34:02:609160,0,850
2020-02-17 14:34:02:712159,0,868
2020-02-17 14:34:02:815146,0,906
2020-02-17 14:34:02:918276,0,892
2020-02-17 14:34:03:021223,0,851
2020-02-17 14:34:03:124214,0,832
2020-02-17 14:34:03:227208,0,762
2020-02-17 14:34:03:330398,0,754
2020-02-17 14:34:03:433388,0,737
2020-02-17 14:34:03:536371,0,731
2020-02-17 14:34:03:639503,0,684
2020-02-17 14:34:03:742503,0,683
2020-02-17 14:34:03:845489,0,685
2020-02-17 14:34:03:948639,0,672
2020-02-17 14:34:04:051618,0,634
2020-02-17 14:34:04:154531,0,653
2020-02-17 14:34:04:257504,0,646
2020-02-17 14:34:04:360724,0,627
2020-02-17 14:34:04:463712,0,632
2020-02-17 14:34:04:566699,0,633
2020-02-17 14:34:04:669760,0,634
2020-02-17 14:34:04:772705,0,610
2020-02-17 14:34:04:875702,0,611
2020-02-17 14:34:04:978920,0,617
2020-02-17 14:34:05:081918,0,616
2020-02-17 14:34:05:184930,0,582
2020-02-17 14:34:05:288032,0,593
2020-02-17 14:34:05:390993,0,592
2020-02-17 14:34:05:493992,0,587
2020-02-17 14:34:05:596986,0,579
2020-02-17 14:34:05:700090,0,584
2020-02-17 14:34:05:803089,0,583
2020-02-17 14:34:05:905998,0,569
2020-02-17 14:34:06:009121,0,571
2020-02-17 14:34:06:112120,0,580
2020-02-17 14:34:06:215108,0,584
2020-02-17 14:34:06:318251,0,552
2020-02-17 14:34:06:421226,0,570
2020-02-17 14:34:06:524167,0,573
2020-02-17 14:34:06:627110,0,573
2020-02-17 14:34:06:730176,0,568
2020-02-17 14:34:06:833137,0,575
2020-02-17 14:34:06:936127,0,576
2020-02-17 14:34:07:039283,0,564
2020-02-17 14:34:07:142229,0,567
2020-02-17 14:34:07:245216,0,577
2020-02-17 14:34:07:348361,0,581
2020-02-17 14:34:07:451359,0,552
2020-02-17 14:34:07:554361,0,568
2020-02-17 14:34:07:657282,0,572
2020-02-17 14:34:07:760486,0,574
2020-02-17 14:34:07:863503,0,561
2020-02-17 14:34:07:966493,0,573
2020-02-17 14:34:08:069652,0,576
2020-02-17 14:34:08:172636,0,564
2020-02-17 14:34:08:275617,0,570
2020-02-17 14:34:08:378786,0,576
2020-02-17 14:34:08:481778,0,577
2020-02-17 14:34:08:584770,0,564
2020-02-17 14:34:08:687760,0,568
2020-02-17 14:34:08:790920,0,577
2020-02-17 14:34:08:893888,0,582
2020-02-17 14:34:08:996890,0,552
2020-02-17 14:34:09:100176,0,569
2020-02-17 14:34:09:203183,0,573
2020-02-17 14:34:09:306175,0,579
2020-02-17 14:34:09:409237,0,560
2020-02-17 14:34:09:512218,0,575
2020-02-17 14:34:09:615221,0,578
2020-02-17 14:34:09:718375,0,565
2020-02-17 14:34:09:821393,0,571
2020-02-17 14:34:09:924383,0,579
2020-02-17 14:34:10:027331,0,579
2020-02-17 14:34:10:130533,0,562
2020-02-17 14:34:10:233656,0,566
2020-02-17 14:34:10:336642,0,573
2020-02-17 14:34:10:439780,0,579
2020-02-17 14:34:10:542737,0,548
2020-02-17 14:34:10:645696,0,565
2020-02-17 14:34:10:748849,0,568
2020-02-17 14:34:10:851856,0,572
2020-02-17 14:34:10:954862,0,548
2020-02-17 14:34:11:058374,0,565
2020-02-17 14:34:11:161291,0,567
2020-02-17 14:34:11:264271,0,574
2020-02-17 14:34:11:367254,0,550
2020-02-17 14:34:11:470422,0,568
2020-02-17 14:34:11:573416,0,570
2020-02-17 14:34:11:676376,0,567
2020-02-17 14:34:11:779844,0,561
2020-02-17 14:34:11:883102,0,569
2020-02-17 14:34:11:986238,0,570
2020-02-17 14:34:12:089249,0,572
2020-02-17 14:34:12:192959,0,561
2020-02-17 14:34:12:295866,0,570
2020-02-17 14:34:12:398996,0,573
2020-02-17 14:34:12:501959,0,577
2020-02-17 14:34:12:604948,0,556
2020-02-17 14:34:12:708141,0,572
2020-02-17 14:34:12:811134,0,574
2020-02-17 14:34:12:914080,0,574
2020-02-17 14:34:13:017093,0,561
2020-02-17 14:34:13:120091,0,575
2020-02-17 14:34:13:223097,0,578
2020-02-17 14:34:13:326092,0,572
2020-02-17 14:34:13:430953,0,569
2020-02-17 14:34:13:534391,0,570
2020-02-17 14:34:13:637397,0,580
2020-02-17 14:34:13:741057,0,580
2020-02-17 14:34:13:844064,0,568
2020-02-17 14:34:13:947005,0,571
2020-02-17 14:34:14:050043,0,581
2020-02-17 14:34:14:153035,0,580
2020-02-17 14:34:14:256022,0,567
2020-02-17 14:34:14:359174,0,570
2020-02-17 14:34:14:462154,0,581
2020-02-17 14:34:14:565085,0,582
2020-02-17 14:34:14:668710,0,567
2020-02-17 14:34:14:771714,0,574
2020-02-17 14:34:14:874725,0,582
2020-02-17 14:34:14:977709,0,582
2020-02-17 14:34:15:080865,0,570
2020-02-17 14:34:15:183816,0,576
2020-02-17 14:34:15:286809,0,581
2020-02-17 14:34:15:390357,0,584
2020-02-17 14:34:15:493339,0,575
2020-02-17 14:34:15:596322,0,573
2020-02-17 14:34:15:699774,0,581
2020-02-17 14:34:15:802789,0,581
2020-02-17 14:34:15:905845,0,585
2020-02-17 14:34:16:008994,0,558
2020-02-17 14:34:16:111985,0,577
2020-02-17 14:34:16:214939,0,581
2020-02-17 14:34:16:318046,0,591
2020-02-17 14:34:16:421053,0,563
2020-02-17 14:34:16:524023,0,576
2020-02-17 14:34:16:626994,0,585
2020-02-17 14:34:16:730264,0,588
2020-02-17 14:34:16:833220,0,571
2020-02-17 14:34:16:936583,0,576
2020-02-17 14:34:17:039783,0,585
2020-02-17 14:34:17:142767,0,585
2020-02-17 14:34:17:245754,0,572
2020-02-17 14:34:17:348862,0,580
2020-02-17 14:34:17:451794,0,583
2020-02-17 14:34:17:555177,0,585
2020-02-17 14:34:17:658360,0,582
2020-02-17 14:34:17:761414,0,557
2020-02-17 14:34:17:864471,0,576
2020-02-17 14:34:17:967376,0,581
2020-02-17 14:34:18:070573,0,590
2020-02-17 14:34:18:173560,0,567
2020-02-17 14:34:18:276551,0,574
2020-02-17 14:34:18:379760,0,584
2020-02-17 14:34:18:482738,0,581
2020-02-17 14:34:18:585659,0,569
2020-02-17 14:34:18:688863,0,576
2020-02-17 14:34:18:791849,0,579
2020-02-17 14:34:18:894827,0,580
2020-02-17 14:34:18:997812,0,576
2020-02-17 14:34:19:100960,0,554
2020-02-17 14:34:19:203909,0,573
2020-02-17 14:34:19:306891,0,578
2020-02-17 14:34:19:410006,0,585
2020-02-17 14:34:19:512990,0,566
2020-02-17 14:34:19:615957,0,573
2020-02-17 14:34:19:719479,0,581
2020-02-17 14:34:19:822460,0,582
2020-02-17 14:34:19:925106,0,575
2020-02-17 14:34:20:028242,0,567
2020-02-17 14:34:20:131208,0,576
2020-02-17 14:34:20:234229,0,579
2020-02-17 14:34:20:337510,0,589
2020-02-17 14:34:20:440717,0,570
2020-02-17 14:34:20:543721,0,575
2020-02-17 14:34:20:646792,0,581
2020-02-17 14:34:20:750013,0,583
2020-02-17 14:34:20:852971,0,581
2020-02-17 14:34:20:955906,0,555
2020-02-17 14:34:21:059053,0,574
2020-02-17 14:34:21:162048,0,584
2020-02-17 14:34:21:265050,0,585
2020-02-17 14:34:21:368199,0,572
2020-02-17 14:34:21:471187,0,579
2020-02-17 14:34:21:574163,0,583
2020-02-17 14:34:21:677162,0,585
2020-02-17 14:34:21:780180,0,588
2020-02-17 14:34:21:883160,0,560
2020-02-17 14:34:21:986138,0,578
2020-02-17 14:34:22:089493,0,588
2020-02-17 14:34:22:192489,0,586
2020-02-17 14:34:22:295472,0,575
2020-02-17 14:34:22:398617,0,577
2020-02-17 14:34:22:501576,0,583
2020-02-17 14:34:22:604526,0,583
2020-02-17 14:34:22:707832,0,594
2020-02-17 14:34:22:811024,0,576
2020-02-17 14:34:22:914014,0,581
2020-02-17 14:34:23:017098,0,587
2020-02-17 14:34:23:120637,0,588
2020-02-17 14:34:23:223555,0,594
2020-02-17 14:34:23:326524,0,568
2020-02-17 14:34:23:429637,0,579
2020-02-17 14:34:23:533033,0,588
2020-02-17 14:34:23:636392,0,588
2020-02-17 14:34:23:739536,0,590
2020-02-17 14:34:23:842854,0,563
2020-02-17 14:34:23:945826,0,579
2020-02-17 14:34:24:049013,0,588
2020-02-17 14:34:24:151998,0,588
2020-02-17 14:34:24:254989,0,581
2020-02-17 14:34:24:358137,0,563
2020-02-17 14:34:24:461099,0,582
2020-02-17 14:34:24:564090,0,590
2020-02-17 14:34:24:667071,0,592
2020-02-17 14:34:24:770119,0,578
2020-02-17 14:34:24:873093,0,586
2020-02-17 14:34:24:976019,0,589
2020-02-17 14:34:25:079165,0,590
2020-02-17 14:34:25:182169,0,598
2020-02-17 14:34:25:285163,0,572
2020-02-17 14:34:25:388329,0,585
2020-02-17 14:34:25:491275,0,595
2020-02-17 14:34:25:594242,0,595
2020-02-17 14:34:25:696899,0,583
2020-02-17 14:34:25:799658,0,582
2020-02-17 14:34:25:903026,0,591
2020-02-17 14:34:26:005688,0,590
2020-02-17 14:34:26:108419,0,600
2020-02-17 14:34:26:211748,0,569
2020-02-17 14:34:26:314740,0,585
2020-02-17 14:34:26:417731,0,594
2020-02-17 14:34:26:520981,0,595
2020-02-17 14:34:26:623963,0,589
2020-02-17 14:34:26:726929,0,566
2020-02-17 14:34:26:830039,0,586
2020-02-17 14:34:26:933032,0,597
2020-02-17 14:34:27:036014,0,595
2020-02-17 14:34:27:139162,0,583
2020-02-17 14:34:27:242129,0,587
2020-02-17 14:34:27:345066,0,593
2020-02-17 14:34:27:448272,0,593
2020-02-17 14:34:27:551253,0,604
2020-02-17 14:34:27:654296,0,582
2020-02-17 14:34:27:757276,0,589
2020-02-17 14:34:27:860488,0,597
2020-02-17 14:34:27:963486,0,599
2020-02-17 14:34:28:066134,0,599
2020-02-17 14:34:28:168894,0,571
2020-02-17 14:34:28:271471,0,592
2020-02-17 14:34:28:374055,0,596
2020-02-17 14:34:28:476607,0,605
2020-02-17 14:34:28:579297,0,571
2020-02-17 14:34:28:681914,0,592
2020-02-17 14:34:28:784509,0,597
2020-02-17 14:34:28:887639,0,606
2020-02-17 14:34:28:990926,0,585
2020-02-17 14:34:29:093938,0,591
2020-02-17 14:34:29:196875,0,597
2020-02-17 14:34:29:300065,0,599
2020-02-17 14:34:29:403057,0,594
2020-02-17 14:34:29:506103,0,570
2020-02-17 14:34:29:609239,0,589
2020-02-17 14:34:29:712185,0,599
2020-02-17 14:34:29:815552,0,598
2020-02-17 14:34:29:918680,0,584
2020-02-17 14:34:30:021686,0,588
2020-02-17 14:34:30:124678,0,594
2020-02-17 14:34:30:227658,0,595
2020-02-17 14:34:30:330790,0,605
2020-02-17 14:34:30:433946,0,583
2020-02-17 14:34:30:537051,0,589
2020-02-17 14:34:30:640429,0,597
2020-02-17 14:34:30:743458,0,599
2020-02-17 14:34:30:846870,0,592
2020-02-17 14:34:30:949975,0,571
2020-02-17 14:34:31:053050,0,589
2020-02-17 14:34:31:155675,0,600
2020-02-17 14:34:31:258472,0,599
2020-02-17 14:34:31:361093,0,585
2020-02-17 14:34:31:463656,0,590
2020-02-17 14:34:31:566254,0,598
2020-02-17 14:34:31:668987,0,597
2020-02-17 14:34:31:771584,0,585
2020-02-17 14:34:31:874186,0,592
2020-02-17 14:34:31:976805,0,597
2020-02-17 14:34:32:079532,0,599
2020-02-17 14:34:32:182067,0,586
2020-02-17 14:34:32:285111,0,591
2020-02-17 14:34:32:388256,0,596
2020-02-17 14:34:32:491245,0,596
2020-02-17 14:34:32:594238,0,606
2020-02-17 14:34:32:697200,0,582
2020-02-17 14:34:32:800352,0,591
2020-02-17 14:34:32:903501,0,600
2020-02-17 14:34:33:006493,0,600
2020-02-17 14:34:33:109650,0,588
2020-02-17 14:34:33:212643,0,584
2020-02-17 14:34:33:315670,0,595
2020-02-17 14:34:33:418447,0,596
2020-02-17 14:34:33:521029,0,608
2020-02-17 14:34:33:623608,0,579
2020-02-17 14:34:33:726243,0,617
2020-02-17 14:34:33:829360,0,666
2020-02-17 14:34:33:932311,0,717
2020-02-17 14:34:34:035245,0,915
2020-02-17 14:34:34:138400,0,918
2020-02-17 14:34:34:241408,0,921
2020-02-17 14:34:34:344375,0,915
2020-02-17 14:34:34:447371,0,919
2020-02-17 14:34:34:550484,0,932
2020-02-17 14:34:34:653437,0,939
2020-02-17 14:34:34:756466,0,941
2020-02-17 14:34:34:861033,0,941
2020-02-17 14:34:34:964060,0,936
2020-02-17 14:34:35:067010,0,939
2020-02-17 14:34:35:170210,0,935
2020-02-17 14:34:35:273199,0,932
2020-02-17 14:34:35:376184,0,944
2020-02-17 14:34:35:479306,0,953
2020-02-17 14:34:35:582299,0,951
2020-02-17 14:34:35:685226,0,948
2020-02-17 14:34:35:788359,0,946
2020-02-17 14:34:35:891338,0,952
2020-02-17 14:34:35:994328,0,956
2020-02-17 14:34:36:097311,0,960
2020-02-17 14:34:36:200468,0,958
2020-02-17 14:34:36:303390,0,959
2020-02-17 14:34:36:406357,0,959
2020-02-17 14:34:36:509514,0,960
2020-02-17 14:34:36:612493,0,958
2020-02-17 14:34:36:715472,0,960
2020-02-17 14:34:36:818593,0,961
2020-02-17 14:34:36:921592,0,958
2020-02-17 14:34:37:024974,0,959
2020-02-17 14:34:37:128141,0,963
2020-02-17 14:34:37:231190,0,965
2020-02-17 14:34:37:334251,0,966
2020-02-17 14:34:37:437172,0,967
2020-02-17 14:34:37:540209,0,967
2020-02-17 14:34:37:642910,0,967
2020-02-17 14:34:37:745558,0,967
2020-02-17 14:34:37:848333,0,963
2020-02-17 14:34:37:950951,0,962
2020-02-17 14:34:38:053517,0,960
2020-02-17 14:34:38:156060,0,960
2020-02-17 14:34:38:258831,0,961
2020-02-17 14:34:38:361429,0,964
2020-02-17 14:34:38:464041,0,961
2020-02-17 14:34:38:566644,0,960
2020-02-17 14:34:38:669393,0,955
2020-02-17 14:34:38:771930,0,956
2020-02-17 14:34:38:874502,0,949
2020-02-17 14:34:38:977520,0,959
2020-02-17 14:34:39:080357,0,956
2020-02-17 14:34:39:182962,0,953
2020-02-17 14:34:39:285546,0,960
2020-02-17 14:34:39:388313,0,957
2020-02-17 14:34:39:490973,0,958
2020-02-17 14:34:39:593534,0,963
2020-02-17 14:34:39:696111,0,966
2020-02-17 14:34:39:798936,0,964
2020-02-17 14:34:39:901523,0,966
2020-02-17 14:34:40:004090,0,962
2020-02-17 14:34:40:106628,0,957
2020-02-17 14:34:40:209351,0,950
2020-02-17 14:34:40:312083,0,956
2020-02-17 14:34:40:413829,0,953
2020-02-17 14:34:40:515594,0,940
2020-02-17 14:34:40:619140,0,933
2020-02-17 14:34:40:722114,0,941
2020-02-17 14:34:40:825021,0,940
2020-02-17 14:34:40:928144,0,941
2020-02-17 14:34:41:031106,0,948
2020-02-17 14:34:41:134099,0,950
2020-02-17 14:34:41:237092,0,956
2020-02-17 14:34:41:340182,0,966
2020-02-17 14:34:41:443176,0,964
2020-02-17 14:34:41:546207,0,957
2020-02-17 14:34:41:649337,0,955
2020-02-17 14:34:41:752346,0,957
2020-02-17 14:34:41:855332,0,959
2020-02-17 14:34:41:958465,0,960
2020-02-17 14:34:42:061448,0,962
2020-02-17 14:34:42:164449,0,959
2020-02-17 14:34:42:267438,0,959
2020-02-17 14:34:42:370681,0,963
2020-02-17 14:34:42:473659,0,965
2020-02-17 14:34:42:576587,0,967
2020-02-17 14:34:42:679725,0,968
2020-02-17 14:34:42:782722,0,966
2020-02-17 14:34:42:885695,0,962
2020-02-17 14:34:42:988845,0,959
2020-02-17 14:34:43:091791,0,949
2020-02-17 14:34:43:194735,0,947
2020-02-17 14:34:43:297727,0,944
2020-02-17 14:34:43:400905,0,940
2020-02-17 14:34:43:503901,0,937
2020-02-17 14:34:43:606873,0,933
2020-02-17 14:34:43:709934,0,924
2020-02-17 14:34:43:812885,0,917
2020-02-17 14:34:43:915860,0,913
2020-02-17 14:34:44:019006,0,911
2020-02-17 14:34:44:122113,0,914
2020-02-17 14:34:44:225141,0,914
2020-02-17 14:34:44:328665,0,914
2020-02-17 14:34:44:431651,0,912
2020-02-17 14:34:44:535036,0,892
2020-02-17 14:34:44:638258,0,860
2020-02-17 14:34:44:741247,0,823
2020-02-17 14:34:44:844181,0,812
2020-02-17 14:34:44:947135,0,785
2020-02-17 14:34:45:050163,0,739
2020-02-17 14:34:45:153151,0,681
2020-02-17 14:34:45:256158,0,662
2020-02-17 14:34:45:359286,0,642
2020-02-17 14:34:45:462227,0,614
2020-02-17 14:34:45:565225,0,594
2020-02-17 14:34:45:668384,0,579
2020-02-17 14:34:45:771387,0,563
2020-02-17 14:34:45:874376,0,536
2020-02-17 14:34:45:977348,0,526
2020-02-17 14:34:46:080487,0,518
2020-02-17 14:34:46:183488,0,507
2020-02-17 14:34:46:286470,0,498
2020-02-17 14:34:46:389619,0,493
2020-02-17 14:34:46:493001,0,484
2020-02-17 14:34:46:595938,0,473
2020-02-17 14:34:46:698796,0,468
2020-02-17 14:34:46:801393,0,470
2020-02-17 14:34:46:904051,0,465
2020-02-17 14:34:47:006695,0,447
2020-02-17 14:34:47:109991,0,454
2020-02-17 14:34:47:212924,0,453
2020-02-17 14:34:47:316271,0,457
2020-02-17 14:34:47:419421,0,442
2020-02-17 14:34:47:522790,0,444
2020-02-17 14:34:47:625787,0,446
2020-02-17 14:34:47:728907,0,446
2020-02-17 14:34:47:831832,0,440
2020-02-17 14:34:47:934831,0,436
2020-02-17 14:34:48:037826,0,440
2020-02-17 14:34:48:141007,0,441
2020-02-17 14:34:48:244054,0,443
2020-02-17 14:34:48:347002,0,436
2020-02-17 14:34:48:450054,0,438
2020-02-17 14:34:48:553043,0,441
2020-02-17 14:34:48:656030,0,441
2020-02-17 14:34:48:759161,0,440
2020-02-17 14:34:48:862152,0,429
2020-02-17 14:34:48:965131,0,437
2020-02-17 14:34:49:068333,0,443
2020-02-17 14:34:49:171380,0,441
2020-02-17 14:34:49:274495,0,437
2020-02-17 14:34:49:377120,0,439
2020-02-17 14:34:49:480134,0,443
2020-02-17 14:34:49:582723,0,442
2020-02-17 14:34:49:685359,0,451
2020-02-17 14:34:49:788218,0,437
2020-02-17 14:34:49:890861,0,447
2020-02-17 14:34:49:993453,0,449
2020-02-17 14:34:50:096020,0,459
2020-02-17 14:34:50:198760,0,441
2020-02-17 14:34:50:301329,0,450
2020-02-17 14:34:50:404420,0,449
2020-02-17 14:34:50:507055,0,457
2020-02-17 14:34:50:610053,0,441
2020-02-17 14:34:50:712670,0,446
2020-02-17 14:34:50:815253,0,451
2020-02-17 14:34:50:917828,0,450
2020-02-17 14:34:51:020615,0,442
2020-02-17 14:34:51:123249,0,444
2020-02-17 14:34:51:225846,0,450
2020-02-17 14:34:51:328617,0,448
2020-02-17 14:34:51:431202,0,445
2020-02-17 14:34:51:533766,0,446
2020-02-17 14:34:51:636496,0,451
2020-02-17 14:34:51:739306,0,452
2020-02-17 14:34:51:841895,0,445
2020-02-17 14:34:51:944508,0,451
2020-02-17 14:34:52:047114,0,453
2020-02-17 14:34:52:149751,0,455
2020-02-17 14:34:52:252298,0,447
2020-02-17 14:34:52:354870,0,453
2020-02-17 14:34:52:457463,0,454
2020-02-17 14:34:52:560284,0,456
2020-02-17 14:34:52:662850,0,450
2020-02-17 14:34:52:765433,0,455
2020-02-17 14:34:52:868156,0,457
2020-02-17 14:34:52:970713,0,458
2020-02-17 14:34:53:073300,0,449
2020-02-17 14:34:53:175950,0,451
2020-02-17 14:34:53:278722,0,450
2020-02-17 14:34:53:381310,0,449
2020-02-17 14:34:53:483910,0,443
2020-02-17 14:34:53:586563,0,441
2020-02-17 14:34:53:689711,0,443
2020-02-17 14:34:53:792341,0,440
2020-02-17 14:34:53:895399,0,444
2020-02-17 14:34:53:998534,0,434
2020-02-17 14:34:54:101522,0,435
2020-02-17 14:34:54:204458,0,435
2020-02-17 14:34:54:307445,0,432
2020-02-17 14:34:54:410670,0,434
2020-02-17 14:34:54:513723,0,430
2020-02-17 14:34:54:616727,0,431
2020-02-17 14:34:54:719786,0,431
2020-02-17 14:34:54:822765,0,433
2020-02-17 14:34:54:925807,0,431
2020-02-17 14:34:55:029007,0,428
2020-02-17 14:34:55:132057,0,421
2020-02-17 14:34:55:235053,0,427
2020-02-17 14:34:55:338177,0,431
2020-02-17 14:34:55:441161,0,428
2020-02-17 14:34:55:544134,0,431
2020-02-17 14:34:55:647130,0,427
2020-02-17 14:34:55:750134,0,425
2020-02-17 14:34:55:853116,0,428
2020-02-17 14:34:55:956047,0,432
2020-02-17 14:34:56:059183,0,431
2020-02-17 14:34:56:162189,0,436
2020-02-17 14:34:56:265180,0,425
2020-02-17 14:34:56:368345,0,428
2020-02-17 14:34:56:470961,0,428
2020-02-17 14:34:56:573894,0,429
2020-02-17 14:34:56:676869,0,429
2020-02-17 14:34:56:780432,0,428
2020-02-17 14:34:56:883414,0,421
2020-02-17 14:34:56:986408,0,427
2020-02-17 14:34:57:089510,0,428
2020-02-17 14:34:57:192488,0,430
2020-02-17 14:34:57:295481,0,430
2020-02-17 14:34:57:398622,0,431
2020-02-17 14:34:57:501742,0,422
2020-02-17 14:34:57:604779,0,428
2020-02-17 14:34:57:707780,0,430
2020-02-17 14:34:57:811168,0,433
2020-02-17 14:34:57:914165,0,433
2020-02-17 14:34:58:017163,0,438
2020-02-17 14:34:58:120168,0,426
2020-02-17 14:34:58:223203,0,431
2020-02-17 14:34:58:326148,0,430
2020-02-17 14:34:58:429274,0,434
2020-02-17 14:34:58:532340,0,433
2020-02-17 14:34:58:635327,0,438
2020-02-17 14:34:58:738878,0,425
2020-02-17 14:34:58:841816,0,430
2020-02-17 14:34:58:944797,0,430
2020-02-17 14:34:59:048303,0,434
2020-02-17 14:34:59:151363,0,431
2020-02-17 14:34:59:254360,0,435
2020-02-17 14:34:59:357721,0,429
2020-02-17 14:34:59:460495,0,421
2020-02-17 14:34:59:563470,0,428
2020-02-17 14:34:59:666435,0,432
2020-02-17 14:34:59:769593,0,429
2020-02-17 14:34:59:872695,0,431
2020-02-17 14:34:59:975696,0,427
2020-02-17 14:35:00:078804,0,420
2020-02-17 14:35:00:181798,0,427
2020-02-17 14:35:00:284910,0,432
2020-02-17 14:35:00:387556,0,429
2020-02-17 14:35:00:490872,0,429
2020-02-17 14:35:00:593783,0,430
2020-02-17 14:35:00:696768,0,420
2020-02-17 14:35:00:799944,0,428
2020-02-17 14:35:00:902934,0,428
2020-02-17 14:35:01:006174,0,431
2020-02-17 14:35:01:109258,0,429
2020-02-17 14:35:01:212199,0,433
2020-02-17 14:35:01:315206,0,425
2020-02-17 14:35:01:418507,0,424
2020-02-17 14:35:01:521140,0,425
2020-02-17 14:35:01:626037,0,426
