timestamp,load,pressure
2020-02-17 12:50:01:205196,0,479
2020-02-17 12:50:01:308814,0,486
2020-02-17 12:50:01:411831,0,483
2020-02-17 12:50:01:514863,0,491
2020-02-17 12:50:01:618083,0,476
2020-02-17 12:50:01:721073,0,481
2020-02-17 12:50:01:824540,0,483
2020-02-17 12:50:01:927577,0,486
2020-02-17 12:50:02:030846,0,485
2020-02-17 12:50:02:133864,0,484
2020-02-17 12:50:02:236828,0,470
2020-02-17 12:50:02:340398,0,480
2020-02-17 12:50:02:443430,0,483
2020-02-17 12:50:02:546456,0,482
2020-02-17 12:50:02:649628,0,484
2020-02-17 12:50:02:752654,0,477
2020-02-17 12:50:02:855597,0,474
2020-02-17 12:50:02:958801,0,480
2020-02-17 12:50:03:061825,0,486
2020-02-17 12:50:03:164850,0,484
2020-02-17 12:50:03:268517,0,491
2020-02-17 12:50:03:371518,0,480
2020-02-17 12:50:03:474516,0,473
2020-02-17 12:50:03:578152,0,481
2020-02-17 12:50:03:681186,0,486
2020-02-17 12:50:03:783861,0,485
2020-02-17 12:50:03:887341,0,492
2020-02-17 12:50:03:990148,0,481
2020-02-17 12:50:04:093653,0,483
2020-02-17 12:50:04:196686,0,483
2020-02-17 12:50:04:299951,0,489
2020-02-17 12:50:04:403345,0,487
2020-02-17 12:50:04:506711,0,493
2020-02-17 12:50:04:609823,0,480
2020-02-17 12:50:04:712951,0,482
2020-02-17 12:50:04:816005,0,483
2020-02-17 12:50:04:919646,0,490
2020-02-17 12:50:05:022314,0,486
2020-02-17 12:50:05:125367,0,494
2020-02-17 12:50:05:228547,0,483
2020-02-17 12:50:05:331579,0,480
2020-02-17 12:50:05:434621,0,485
2020-02-17 12:50:05:538180,0,492
2020-02-17 12:50:05:641164,0,488
2020-02-17 12:50:05:744241,0,493
2020-02-17 12:50:05:847291,0,486
2020-02-17 12:50:05:950585,0,475
2020-02-17 12:50:06:053675,0,486
2020-02-17 12:50:06:156664,0,491
2020-02-17 12:50:06:259846,0,489
2020-02-17 12:50:06:362860,0,494
2020-02-17 12:50:06:465901,0,485
2020-02-17 12:50:06:569154,0,476
2020-02-17 12:50:06:672387,0,486
2020-02-17 12:50:06:775687,0,491
2020-02-17 12:50:06:878880,0,489
2020-02-17 12:50:06:981920,0,491
2020-02-17 12:50:07:084977,0,486
2020-02-17 12:50:07:188173,0,475
2020-02-17 12:50:07:291178,0,486
2020-02-17 12:50:07:394550,0,492
2020-02-17 12:50:07:497570,0,489
2020-02-17 12:50:07:600684,0,491
2020-02-17 12:50:07:704854,0,491
2020-02-17 12:50:07:808470,0,480
2020-02-17 12:50:07:911474,0,489
2020-02-17 12:50:08:014516,0,489
2020-02-17 12:50:08:118140,0,493
2020-02-17 12:50:08:221213,0,493
2020-02-17 12:50:08:326125,0,492
2020-02-17 12:50:08:429731,0,485
2020-02-17 12:50:08:532782,0,475
2020-02-17 12:50:08:636247,0,486
2020-02-17 12:50:08:739446,0,490
2020-02-17 12:50:08:842833,0,490
2020-02-17 12:50:08:945854,0,491
2020-02-17 12:50:09:049072,0,487
2020-02-17 12:50:09:152107,0,475
2020-02-17 12:50:09:255163,0,486
2020-02-17 12:50:09:358372,0,490
2020-02-17 12:50:09:460989,0,488
2020-02-17 12:50:09:563641,0,496
2020-02-17 12:50:09:666734,0,485
2020-02-17 12:50:09:769997,0,486
2020-02-17 12:50:09:875209,0,487
2020-02-17 12:50:09:978790,0,489
2020-02-17 12:50:10:081439,0,494
2020-02-17 12:50:10:184910,0,491
2020-02-17 12:50:10:288502,0,494
2020-02-17 12:50:10:391533,0,484
2020-02-17 12:50:10:494920,0,489
2020-02-17 12:50:10:598088,0,487
2020-02-17 12:50:10:701147,0,493
2020-02-17 12:50:10:804404,0,493
2020-02-17 12:50:10:907498,0,499
2020-02-17 12:50:11:010768,0,485
2020-02-17 12:50:11:113786,0,489
2020-02-17 12:50:11:216820,0,489
2020-02-17 12:50:11:320040,0,492
2020-02-17 12:50:11:423047,0,491
2020-02-17 12:50:11:526125,0,485
2020-02-17 12:50:11:629271,0,474
2020-02-17 12:50:11:732280,0,485
2020-02-17 12:50:11:835321,0,491
2020-02-17 12:50:11:938508,0,489
2020-02-17 12:50:12:041588,0,495
2020-02-17 12:50:12:143420,0,486
2020-02-17 12:50:12:246407,0,487
2020-02-17 12:50:12:349606,0,490
2020-02-17 12:50:12:452652,0,489
2020-02-17 12:50:12:555694,0,490
2020-02-17 12:50:12:658926,0,486
2020-02-17 12:50:12:761980,0,474
2020-02-17 12:50:12:865359,0,485
2020-02-17 12:50:12:970941,0,486
2020-02-17 12:50:13:073625,0,491
2020-02-17 12:50:13:176316,0,491
2020-02-17 12:50:13:279165,0,499
2020-02-17 12:50:13:382713,0,478
2020-02-17 12:50:13:484558,0,489
2020-02-17 12:50:13:587651,0,494
2020-02-17 12:50:13:690870,0,492
2020-02-17 12:50:13:793900,0,498
2020-02-17 12:50:13:896906,0,482
2020-02-17 12:50:13:999989,0,489
2020-02-17 12:50:14:103028,0,491
2020-02-17 12:50:14:206451,0,489
2020-02-17 12:50:14:309647,0,492
2020-02-17 12:50:14:412670,0,485
2020-02-17 12:50:14:515660,0,478
2020-02-17 12:50:14:618841,0,486
2020-02-17 12:50:14:721889,0,493
2020-02-17 12:50:14:824910,0,492
2020-02-17 12:50:14:928123,0,495
2020-02-17 12:50:15:031151,0,477
2020-02-17 12:50:15:134472,0,485
2020-02-17 12:50:15:236269,0,488
2020-02-17 12:50:15:339694,0,491
2020-02-17 12:50:15:442830,0,496
2020-02-17 12:50:15:545864,0,483
2020-02-17 12:50:15:649163,0,488
2020-02-17 12:50:15:751767,0,489
2020-02-17 12:50:15:854438,0,489
2020-02-17 12:50:15:956275,0,496
2020-02-17 12:50:16:059921,0,479
2020-02-17 12:50:16:162986,0,491
2020-02-17 12:50:16:266022,0,496
2020-02-17 12:50:16:369137,0,503
2020-02-17 12:50:16:472170,0,519
2020-02-17 12:50:16:575269,0,528
2020-02-17 12:50:16:678886,0,534
2020-02-17 12:50:16:782293,0,549
2020-02-17 12:50:16:885256,0,567
2020-02-17 12:50:16:988479,0,577
2020-02-17 12:50:17:091468,0,589
2020-02-17 12:50:17:194497,0,704
2020-02-17 12:50:17:297526,0,929
2020-02-17 12:50:17:400771,0,928
2020-02-17 12:50:17:504098,0,931
2020-02-17 12:50:17:607101,0,923
2020-02-17 12:50:17:710141,0,922
2020-02-17 12:50:17:812789,0,921
2020-02-17 12:50:17:915443,0,925
2020-02-17 12:50:18:018701,0,939
2020-02-17 12:50:18:122071,0,937
2020-02-17 12:50:18:225099,0,932
2020-02-17 12:50:18:328675,0,937
2020-02-17 12:50:18:432092,0,931
2020-02-17 12:50:18:535160,0,931
2020-02-17 12:50:18:638276,0,948
2020-02-17 12:50:18:741310,0,962
2020-02-17 12:50:18:844386,0,956
2020-02-17 12:50:18:947386,0,951
2020-02-17 12:50:19:050651,0,938
2020-02-17 12:50:19:153627,0,952
2020-02-17 12:50:19:256617,0,953
2020-02-17 12:50:19:359779,0,938
2020-02-17 12:50:19:462764,0,927
2020-02-17 12:50:19:565787,0,890
2020-02-17 12:50:19:669016,0,834
2020-02-17 12:50:19:771955,0,779
2020-02-17 12:50:19:875046,0,759
2020-02-17 12:50:19:978631,0,732
2020-02-17 12:50:20:081660,0,716
2020-02-17 12:50:20:184700,0,657
2020-02-17 12:50:20:287422,0,646
2020-02-17 12:50:20:390288,0,634
2020-02-17 12:50:20:492907,0,617
2020-02-17 12:50:20:595541,0,586
2020-02-17 12:50:20:698866,0,578
2020-02-17 12:50:20:801993,0,576
2020-02-17 12:50:20:904639,0,562
2020-02-17 12:50:21:007605,0,543
2020-02-17 12:50:21:111246,0,539
2020-02-17 12:50:21:214252,0,537
2020-02-17 12:50:21:317668,0,532
2020-02-17 12:50:21:420928,0,529
2020-02-17 12:50:21:523899,0,501
2020-02-17 12:50:21:626921,0,509
2020-02-17 12:50:21:730082,0,515
2020-02-17 12:50:21:833174,0,509
2020-02-17 12:50:21:936567,0,501
2020-02-17 12:50:22:039746,0,485
2020-02-17 12:50:22:142733,0,496
2020-02-17 12:50:22:245421,0,500
2020-02-17 12:50:22:349047,0,498
2020-02-17 12:50:22:452073,0,501
2020-02-17 12:50:22:555658,0,481
2020-02-17 12:50:22:659296,0,490
2020-02-17 12:50:22:762684,0,490
2020-02-17 12:50:22:865713,0,495
2020-02-17 12:50:22:969357,0,491
2020-02-17 12:50:23:072764,0,497
2020-02-17 12:50:23:175700,0,491
2020-02-17 12:50:23:278878,0,501
2020-02-17 12:50:23:381876,0,506
2020-02-17 12:50:23:485300,0,508
2020-02-17 12:50:23:588510,0,525
2020-02-17 12:50:23:691471,0,556
2020-02-17 12:50:23:794481,0,761
2020-02-17 12:50:23:897511,0,921
2020-02-17 12:50:24:001233,0,914
2020-02-17 12:50:24:105221,0,917
2020-02-17 12:50:24:208397,0,918
2020-02-17 12:50:24:311472,0,919
2020-02-17 12:50:24:414143,0,923
2020-02-17 12:50:24:516790,0,924
2020-02-17 12:50:24:619693,0,922
2020-02-17 12:50:24:722329,0,918
2020-02-17 12:50:24:825835,0,918
2020-02-17 12:50:24:928969,0,918
2020-02-17 12:50:25:032359,0,921
2020-02-17 12:50:25:135372,0,929
2020-02-17 12:50:25:238581,0,931
2020-02-17 12:50:25:342866,0,938
2020-02-17 12:50:25:445880,0,958
2020-02-17 12:50:25:549457,0,964
2020-02-17 12:50:25:652462,0,959
2020-02-17 12:50:25:755546,0,952
2020-02-17 12:50:25:858768,0,957
2020-02-17 12:50:25:961808,0,960
2020-02-17 12:50:26:064470,0,961
2020-02-17 12:50:26:167767,0,961
2020-02-17 12:50:26:270619,0,962
2020-02-17 12:50:26:373272,0,958
2020-02-17 12:50:26:475938,0,960
2020-02-17 12:50:26:578690,0,960
2020-02-17 12:50:26:681338,0,959
2020-02-17 12:50:26:783950,0,959
2020-02-17 12:50:26:886609,0,962
2020-02-17 12:50:26:989369,0,963
2020-02-17 12:50:27:092038,0,964
2020-02-17 12:50:27:194621,0,966
2020-02-17 12:50:27:297190,0,968
2020-02-17 12:50:27:400026,0,967
2020-02-17 12:50:27:502663,0,967
2020-02-17 12:50:27:605295,0,966
2020-02-17 12:50:27:708509,0,962
2020-02-17 12:50:27:811685,0,950
2020-02-17 12:50:27:914698,0,942
2020-02-17 12:50:28:018452,0,939
2020-02-17 12:50:28:121518,0,927
2020-02-17 12:50:28:225398,0,913
2020-02-17 12:50:28:328222,0,919
2020-02-17 12:50:28:430791,0,920
2020-02-17 12:50:28:533392,0,919
2020-02-17 12:50:28:636176,0,920
2020-02-17 12:50:28:739420,0,920
2020-02-17 12:50:28:842463,0,918
2020-02-17 12:50:28:945477,0,919
2020-02-17 12:50:29:049016,0,925
2020-02-17 12:50:29:152014,0,940
2020-02-17 12:50:29:255103,0,944
2020-02-17 12:50:29:358414,0,951
