timestamp,load,pressure
2020-02-17 12:37:52:072679,0,916
2020-02-17 12:37:52:175666,0,915
2020-02-17 12:37:52:278776,0,914
2020-02-17 12:37:52:381695,0,910
2020-02-17 12:37:52:484703,0,915
2020-02-17 12:37:52:587708,0,924
2020-02-17 12:37:52:690907,0,922
2020-02-17 12:37:52:793893,0,922
2020-02-17 12:37:52:896824,0,921
2020-02-17 12:37:52:999922,0,930
2020-02-17 12:37:53:102915,0,936
2020-02-17 12:37:53:205925,0,930
2020-02-17 12:37:53:309083,0,919
2020-02-17 12:37:53:412085,0,923
2020-02-17 12:37:53:515030,0,942
2020-02-17 12:37:53:618155,0,934
2020-02-17 12:37:53:721164,0,947
2020-02-17 12:37:53:824177,0,923
2020-02-17 12:37:53:927171,0,909
2020-02-17 12:37:54:030282,0,910
2020-02-17 12:37:54:133211,0,900
2020-02-17 12:37:54:236204,0,892
2020-02-17 12:37:54:339334,0,903
2020-02-17 12:37:54:442325,0,901
2020-02-17 12:37:54:545317,0,891
2020-02-17 12:37:54:648405,0,887
2020-02-17 12:37:54:751362,0,913
2020-02-17 12:37:54:854422,0,926
2020-02-17 12:37:54:957416,0,928
2020-02-17 12:37:55:060638,0,939
2020-02-17 12:37:55:163637,0,935
2020-02-17 12:37:55:266547,0,929
2020-02-17 12:37:55:369680,0,946
2020-02-17 12:37:55:472694,0,948
2020-02-17 12:37:55:575700,0,934
2020-02-17 12:37:55:678847,0,933
2020-02-17 12:37:55:781793,0,936
2020-02-17 12:37:55:884691,0,938
2020-02-17 12:37:55:987678,0,915
2020-02-17 12:37:56:090843,0,887
2020-02-17 12:37:56:193847,0,872
2020-02-17 12:37:56:296828,0,880
2020-02-17 12:37:56:399914,0,876
2020-02-17 12:37:56:502863,0,889
2020-02-17 12:37:56:605844,0,899
2020-02-17 12:37:56:709478,0,915
2020-02-17 12:37:56:812464,0,904
2020-02-17 12:37:56:915439,0,911
2020-02-17 12:37:57:018512,0,915
2020-02-17 12:37:57:121484,0,943
2020-02-17 12:37:57:224476,0,930
2020-02-17 12:37:57:328126,0,914
2020-02-17 12:37:57:431154,0,909
2020-02-17 12:37:57:534118,0,907
2020-02-17 12:37:57:637137,0,892
2020-02-17 12:37:57:740375,0,886
2020-02-17 12:37:57:843366,0,869
2020-02-17 12:37:57:946362,0,871
2020-02-17 12:37:58:049537,0,882
2020-02-17 12:37:58:152472,0,897
2020-02-17 12:37:58:255440,0,905
2020-02-17 12:37:58:358614,0,901
2020-02-17 12:37:58:461610,0,922
2020-02-17 12:37:58:564614,0,900
2020-02-17 12:37:58:667589,0,880
2020-02-17 12:37:58:770743,0,851
2020-02-17 12:37:58:873742,0,840
2020-02-17 12:37:58:976738,0,867
2020-02-17 12:37:59:079883,0,942
2020-02-17 12:37:59:182882,0,949
2020-02-17 12:37:59:285832,0,957
2020-02-17 12:37:59:388953,0,960
2020-02-17 12:37:59:491951,0,966
2020-02-17 12:37:59:594990,0,968
2020-02-17 12:37:59:698135,0,968
2020-02-17 12:37:59:801135,0,962
2020-02-17 12:37:59:904068,0,961
2020-02-17 12:38:00:007023,0,960
2020-02-17 12:38:00:110027,0,959
2020-02-17 12:38:00:213021,0,948
2020-02-17 12:38:00:316089,0,945
2020-02-17 12:38:00:419208,0,928
2020-02-17 12:38:00:522134,0,917
2020-02-17 12:38:00:625101,0,943
2020-02-17 12:38:00:728223,0,922
2020-02-17 12:38:00:831224,0,904
2020-02-17 12:38:00:934204,0,836
2020-02-17 12:38:01:037239,0,796
2020-02-17 12:38:01:140375,0,804
2020-02-17 12:38:01:243378,0,784
2020-02-17 12:38:01:346370,0,749
2020-02-17 12:38:01:449559,0,716
2020-02-17 12:38:01:552699,0,679
2020-02-17 12:38:01:655777,0,683
2020-02-17 12:38:01:758665,0,664
2020-02-17 12:38:01:862207,0,629
2020-02-17 12:38:01:965245,0,617
2020-02-17 12:38:02:067066,0,613
2020-02-17 12:38:02:170072,0,590
2020-02-17 12:38:02:273020,0,587
2020-02-17 12:38:02:376381,0,585
2020-02-17 12:38:02:479548,0,577
2020-02-17 12:38:02:582514,0,560
2020-02-17 12:38:02:685512,0,557
2020-02-17 12:38:02:788639,0,562
2020-02-17 12:38:02:891578,0,558
2020-02-17 12:38:02:994239,0,539
2020-02-17 12:38:03:097291,0,542
2020-02-17 12:38:03:200526,0,549
2020-02-17 12:38:03:303525,0,555
2020-02-17 12:38:03:406871,0,527
2020-02-17 12:38:03:509969,0,536
2020-02-17 12:38:03:612956,0,544
2020-02-17 12:38:03:715965,0,544
2020-02-17 12:38:03:819145,0,528
2020-02-17 12:38:03:922521,0,531
2020-02-17 12:38:04:025522,0,539
2020-02-17 12:38:04:127273,0,536
2020-02-17 12:38:04:230068,0,529
2020-02-17 12:38:04:333143,0,530
2020-02-17 12:38:04:436120,0,538
2020-02-17 12:38:04:540034,0,541
2020-02-17 12:38:04:643821,0,532
2020-02-17 12:38:04:747404,0,531
2020-02-17 12:38:04:850631,0,534
2020-02-17 12:38:04:953644,0,538
2020-02-17 12:38:05:057032,0,551
2020-02-17 12:38:05:160022,0,528
2020-02-17 12:38:05:263579,0,538
2020-02-17 12:38:05:366630,0,548
2020-02-17 12:38:05:469785,0,548
2020-02-17 12:38:05:573179,0,540
2020-02-17 12:38:05:676123,0,543
2020-02-17 12:38:05:779230,0,557
2020-02-17 12:38:05:882216,0,565
2020-02-17 12:38:05:985224,0,575
2020-02-17 12:38:06:088382,0,553
2020-02-17 12:38:06:191382,0,577
2020-02-17 12:38:06:294321,0,588
2020-02-17 12:38:06:397299,0,602
2020-02-17 12:38:06:500503,0,579
2020-02-17 12:38:06:603597,0,594
2020-02-17 12:38:06:706213,0,609
2020-02-17 12:38:06:808940,0,618
2020-02-17 12:38:06:911547,0,592
2020-02-17 12:38:07:014145,0,610
2020-02-17 12:38:07:116803,0,620
2020-02-17 12:38:07:219681,0,631
2020-02-17 12:38:07:322314,0,598
2020-02-17 12:38:07:424944,0,627
2020-02-17 12:38:07:527510,0,634
2020-02-17 12:38:07:630818,0,623
2020-02-17 12:38:07:733825,0,605
2020-02-17 12:38:07:838616,0,616
2020-02-17 12:38:07:940428,0,621
2020-02-17 12:38:08:043635,0,622
2020-02-17 12:38:08:146554,0,591
2020-02-17 12:38:08:249769,0,601
2020-02-17 12:38:08:352778,0,610
2020-02-17 12:38:08:455769,0,608
2020-02-17 12:38:08:558991,0,587
2020-02-17 12:38:08:661944,0,586
2020-02-17 12:38:08:764915,0,589
2020-02-17 12:38:08:868076,0,585
2020-02-17 12:38:08:971096,0,567
2020-02-17 12:38:09:074099,0,567
2020-02-17 12:38:09:177089,0,575
2020-02-17 12:38:09:280047,0,569
2020-02-17 12:38:09:383035,0,558
2020-02-17 12:38:09:486035,0,559
2020-02-17 12:38:09:589200,0,565
2020-02-17 12:38:09:692200,0,561
2020-02-17 12:38:09:795198,0,551
2020-02-17 12:38:09:900582,0,554
2020-02-17 12:38:10:003591,0,548
2020-02-17 12:38:10:106603,0,556
2020-02-17 12:38:10:209735,0,554
2020-02-17 12:38:10:312725,0,536
2020-02-17 12:38:10:415674,0,536
2020-02-17 12:38:10:518838,0,542
2020-02-17 12:38:10:621837,0,533
2020-02-17 12:38:10:724840,0,523
2020-02-17 12:38:10:827831,0,524
2020-02-17 12:38:10:930942,0,524
2020-02-17 12:38:11:034273,0,524
2020-02-17 12:38:11:137683,0,519
2020-02-17 12:38:11:240893,0,500
2020-02-17 12:38:11:343870,0,508
2020-02-17 12:38:11:447217,0,516
2020-02-17 12:38:11:550333,0,512
2020-02-17 12:38:11:653318,0,504
2020-02-17 12:38:11:756360,0,496
2020-02-17 12:38:11:859765,0,505
2020-02-17 12:38:11:962784,0,512
2020-02-17 12:38:12:065704,0,507
2020-02-17 12:38:12:169255,0,502
2020-02-17 12:38:12:272224,0,495
2020-02-17 12:38:12:375197,0,503
2020-02-17 12:38:12:478348,0,507
2020-02-17 12:38:12:581406,0,507
2020-02-17 12:38:12:684323,0,503
2020-02-17 12:38:12:787326,0,507
2020-02-17 12:38:12:890587,0,508
2020-02-17 12:38:12:993620,0,509
2020-02-17 12:38:13:096602,0,521
2020-02-17 12:38:13:199722,0,519
2020-02-17 12:38:13:302677,0,536
2020-02-17 12:38:13:405672,0,553
2020-02-17 12:38:13:508856,0,565
2020-02-17 12:38:13:611856,0,569
2020-02-17 12:38:13:714868,0,563
2020-02-17 12:38:13:817809,0,585
2020-02-17 12:38:13:920984,0,594
2020-02-17 12:38:14:023980,0,608
2020-02-17 12:38:14:126990,0,574
2020-02-17 12:38:14:230052,0,587
2020-02-17 12:38:14:333038,0,590
2020-02-17 12:38:14:435986,0,589
2020-02-17 12:38:14:539147,0,561
2020-02-17 12:38:14:642197,0,566
2020-02-17 12:38:14:745200,0,572
2020-02-17 12:38:14:848429,0,563
2020-02-17 12:38:14:951393,0,553
2020-02-17 12:38:15:054354,0,555
2020-02-17 12:38:15:157346,0,554
2020-02-17 12:38:15:260607,0,553
2020-02-17 12:38:15:363601,0,552
2020-02-17 12:38:15:466588,0,526
2020-02-17 12:38:15:569733,0,540
2020-02-17 12:38:15:672714,0,546
2020-02-17 12:38:15:775711,0,544
2020-02-17 12:38:15:878872,0,533
2020-02-17 12:38:15:981869,0,538
2020-02-17 12:38:16:084843,0,539
2020-02-17 12:38:16:186567,0,542
2020-02-17 12:38:16:289703,0,537
2020-02-17 12:38:16:391507,0,540
2020-02-17 12:38:16:494498,0,552
2020-02-17 12:38:16:597132,0,555
2020-02-17 12:38:16:699722,0,548
2020-02-17 12:38:16:802290,0,552
2020-02-17 12:38:16:904854,0,550
2020-02-17 12:38:17:007492,0,546
2020-02-17 12:38:17:110318,0,534
2020-02-17 12:38:17:212923,0,528
2020-02-17 12:38:17:315541,0,530
2020-02-17 12:38:17:418303,0,530
2020-02-17 12:38:17:521368,0,529
2020-02-17 12:38:17:624505,0,507
2020-02-17 12:38:17:727490,0,519
2020-02-17 12:38:17:830711,0,526
2020-02-17 12:38:17:933696,0,525
2020-02-17 12:38:18:036688,0,521
2020-02-17 12:38:18:139809,0,506
2020-02-17 12:38:18:242832,0,527
2020-02-17 12:38:18:345897,0,547
2020-02-17 12:38:18:449066,0,555
2020-02-17 12:38:18:552115,0,557
2020-02-17 12:38:18:655068,0,576
2020-02-17 12:38:18:758174,0,599
2020-02-17 12:38:18:861193,0,617
2020-02-17 12:38:18:964208,0,628
2020-02-17 12:38:19:067204,0,590
2020-02-17 12:38:19:170396,0,601
2020-02-17 12:38:19:273352,0,604
2020-02-17 12:38:19:376315,0,603
2020-02-17 12:38:19:479548,0,577
2020-02-17 12:38:19:582530,0,586
2020-02-17 12:38:19:685528,0,611
2020-02-17 12:38:19:788622,0,637
2020-02-17 12:38:19:891558,0,873
2020-02-17 12:38:19:994553,0,923
2020-02-17 12:38:20:097546,0,919
2020-02-17 12:38:20:200763,0,919
2020-02-17 12:38:20:303821,0,921
2020-02-17 12:38:20:406756,0,918
2020-02-17 12:38:20:509917,0,917
2020-02-17 12:38:20:612895,0,917
2020-02-17 12:38:20:715878,0,915
2020-02-17 12:38:20:819027,0,916
2020-02-17 12:38:20:922027,0,915
2020-02-17 12:38:21:024956,0,916
2020-02-17 12:38:21:128161,0,917
2020-02-17 12:38:21:231153,0,915
2020-02-17 12:38:21:334168,0,915
2020-02-17 12:38:21:437167,0,914
2020-02-17 12:38:21:540151,0,915
2020-02-17 12:38:21:643080,0,914
2020-02-17 12:38:21:746076,0,913
2020-02-17 12:38:21:849222,0,912
2020-02-17 12:38:21:952279,0,914
2020-02-17 12:38:22:055290,0,914
2020-02-17 12:38:22:158460,0,916
2020-02-17 12:38:22:261418,0,918
2020-02-17 12:38:22:364416,0,916
2020-02-17 12:38:22:467414,0,917
2020-02-17 12:38:22:570638,0,912
2020-02-17 12:38:22:673636,0,903
2020-02-17 12:38:22:776597,0,899
2020-02-17 12:38:22:879391,0,892
2020-02-17 12:38:22:982014,0,897
2020-02-17 12:38:23:084614,0,920
2020-02-17 12:38:23:187198,0,919
2020-02-17 12:38:23:290007,0,916
2020-02-17 12:38:23:392581,0,922
2020-02-17 12:38:23:495112,0,902
2020-02-17 12:38:23:597693,0,891
2020-02-17 12:38:23:701214,0,865
2020-02-17 12:38:23:804395,0,813
2020-02-17 12:38:23:907458,0,773
2020-02-17 12:38:24:010650,0,770
2020-02-17 12:38:24:113603,0,755
2020-02-17 12:38:24:216594,0,742
2020-02-17 12:38:24:319741,0,709
2020-02-17 12:38:24:422728,0,701
2020-02-17 12:38:24:525721,0,717
2020-02-17 12:38:24:629186,0,717
2020-02-17 12:38:24:732559,0,701
2020-02-17 12:38:24:835557,0,678
2020-02-17 12:38:24:939150,0,706
2020-02-17 12:38:25:042146,0,718
2020-02-17 12:38:25:145483,0,716
2020-02-17 12:38:25:248692,0,688
2020-02-17 12:38:25:352074,0,708
2020-02-17 12:38:25:455083,0,718
2020-02-17 12:38:25:558638,0,726
2020-02-17 12:38:25:661947,0,701
2020-02-17 12:38:25:765331,0,720
2020-02-17 12:38:25:868917,0,729
2020-02-17 12:38:25:972430,0,752
2020-02-17 12:38:26:075854,0,875
2020-02-17 12:38:26:178992,0,934
2020-02-17 12:38:26:282025,0,933
2020-02-17 12:38:26:385010,0,929
2020-02-17 12:38:26:488567,0,921
2020-02-17 12:38:26:591998,0,926
2020-02-17 12:38:26:694978,0,927
2020-02-17 12:38:26:798079,0,910
2020-02-17 12:38:26:901046,0,909
2020-02-17 12:38:27:004053,0,898
2020-02-17 12:38:27:107037,0,862
2020-02-17 12:38:27:210022,0,838
2020-02-17 12:38:27:312995,0,819
2020-02-17 12:38:27:415926,0,789
2020-02-17 12:38:27:519074,0,759
2020-02-17 12:38:27:622128,0,708
2020-02-17 12:38:27:725131,0,715
2020-02-17 12:38:27:828270,0,723
2020-02-17 12:38:27:931226,0,711
2020-02-17 12:38:28:034190,0,666
2020-02-17 12:38:28:137189,0,692
2020-02-17 12:38:28:240615,0,689
2020-02-17 12:38:28:343613,0,683
2020-02-17 12:38:28:446594,0,672
2020-02-17 12:38:28:549675,0,688
2020-02-17 12:38:28:652632,0,687
2020-02-17 12:38:28:755622,0,663
2020-02-17 12:38:28:858827,0,671
2020-02-17 12:38:28:961836,0,680
2020-02-17 12:38:29:064796,0,695
2020-02-17 12:38:29:167735,0,673
2020-02-17 12:38:29:270902,0,683
2020-02-17 12:38:29:373957,0,692
2020-02-17 12:38:29:476951,0,705
2020-02-17 12:38:29:580074,0,686
2020-02-17 12:38:29:683021,0,696
2020-02-17 12:38:29:785991,0,708
2020-02-17 12:38:29:889133,0,713
2020-02-17 12:38:29:992124,0,696
2020-02-17 12:38:30:095118,0,709
2020-02-17 12:38:30:198278,0,722
2020-02-17 12:38:30:301212,0,753
2020-02-17 12:38:30:404199,0,850
2020-02-17 12:38:30:507187,0,915
2020-02-17 12:38:30:610380,0,917
2020-02-17 12:38:30:713372,0,918
2020-02-17 12:38:30:816339,0,915
2020-02-17 12:38:30:919446,0,912
2020-02-17 12:38:31:022419,0,910
2020-02-17 12:38:31:125417,0,894
2020-02-17 12:38:31:228569,0,903
2020-02-17 12:38:31:331566,0,910
2020-02-17 12:38:31:434518,0,901
2020-02-17 12:38:31:537470,0,877
2020-02-17 12:38:31:640692,0,836
2020-02-17 12:38:31:743688,0,790
2020-02-17 12:38:31:846682,0,753
2020-02-17 12:38:31:949810,0,689
2020-02-17 12:38:32:052874,0,694
2020-02-17 12:38:32:155837,0,685
2020-02-17 12:38:32:259001,0,666
2020-02-17 12:38:32:362001,0,645
2020-02-17 12:38:32:465000,0,656
2020-02-17 12:38:32:568116,0,654
2020-02-17 12:38:32:671059,0,630
2020-02-17 12:38:32:774055,0,637
2020-02-17 12:38:32:877042,0,644
2020-02-17 12:38:32:980037,0,648
2020-02-17 12:38:33:083032,0,609
2020-02-17 12:38:33:185996,0,636
2020-02-17 12:38:33:289118,0,646
2020-02-17 12:38:33:392163,0,640
2020-02-17 12:38:33:495173,0,647
2020-02-17 12:38:33:598302,0,655
2020-02-17 12:38:33:701324,0,661
2020-02-17 12:38:33:804261,0,648
2020-02-17 12:38:33:907239,0,659
2020-02-17 12:38:34:010470,0,676
2020-02-17 12:38:34:113516,0,688
2020-02-17 12:38:34:216496,0,675
2020-02-17 12:38:34:320018,0,709
2020-02-17 12:38:34:422971,0,743
2020-02-17 12:38:34:525952,0,853
2020-02-17 12:38:34:629107,0,939
2020-02-17 12:38:34:732137,0,936
2020-02-17 12:38:34:835137,0,936
2020-02-17 12:38:34:938293,0,933
2020-02-17 12:38:35:041274,0,935
2020-02-17 12:38:35:144276,0,938
2020-02-17 12:38:35:247281,0,940
2020-02-17 12:38:35:350495,0,944
2020-02-17 12:38:35:453493,0,943
2020-02-17 12:38:35:556814,0,947
2020-02-17 12:38:35:660004,0,960
2020-02-17 12:38:35:763057,0,962
2020-02-17 12:38:35:866038,0,958
2020-02-17 12:38:35:969582,0,951
2020-02-17 12:38:36:072527,0,958
2020-02-17 12:38:36:175480,0,961
2020-02-17 12:38:36:278643,0,960
2020-02-17 12:38:36:381695,0,962
2020-02-17 12:38:36:484685,0,966
2020-02-17 12:38:36:587664,0,967
2020-02-17 12:38:36:690821,0,959
2020-02-17 12:38:36:793797,0,950
2020-02-17 12:38:36:896779,0,946
2020-02-17 12:38:36:999921,0,940
2020-02-17 12:38:37:102934,0,933
2020-02-17 12:38:37:205920,0,919
2020-02-17 12:38:37:309029,0,914
2020-02-17 12:38:37:412034,0,918
2020-02-17 12:38:37:515037,0,919
2020-02-17 12:38:37:618177,0,918
