timestamp,load,pressure
2020-02-17 13:02:02:004912,0,960
2020-02-17 13:02:02:108100,0,965
2020-02-17 13:02:02:211144,0,965
2020-02-17 13:02:02:314166,0,951
2020-02-17 13:02:02:417565,0,942
2020-02-17 13:02:02:521198,0,927
2020-02-17 13:02:02:624236,0,915
2020-02-17 13:02:02:727298,0,920
2020-02-17 13:02:02:830903,0,918
2020-02-17 13:02:02:933903,0,924
2020-02-17 13:02:03:036894,0,932
2020-02-17 13:02:03:140058,0,938
2020-02-17 13:02:03:242708,0,941
2020-02-17 13:02:03:345318,0,938
2020-02-17 13:02:03:448101,0,934
2020-02-17 13:02:03:549949,0,932
2020-02-17 13:02:03:653005,0,919
2020-02-17 13:02:03:756381,0,920
2020-02-17 13:02:03:859659,0,929
2020-02-17 13:02:03:963209,0,937
2020-02-17 13:02:04:066708,0,942
2020-02-17 13:02:04:170018,0,959
2020-02-17 13:02:04:273352,0,964
2020-02-17 13:02:04:376366,0,957
2020-02-17 13:02:04:479956,0,960
2020-02-17 13:02:04:582983,0,958
2020-02-17 13:02:04:685628,0,957
2020-02-17 13:02:04:788475,0,957
2020-02-17 13:02:04:891627,0,956
2020-02-17 13:02:04:995135,0,960
2020-02-17 13:02:05:098781,0,962
2020-02-17 13:02:05:201828,0,960
2020-02-17 13:02:05:304804,0,963
2020-02-17 13:02:05:407772,0,964
2020-02-17 13:02:05:510987,0,967
2020-02-17 13:02:05:614009,0,967
2020-02-17 13:02:05:717070,0,968
2020-02-17 13:02:05:820117,0,964
2020-02-17 13:02:05:923093,0,962
2020-02-17 13:02:06:026107,0,961
2020-02-17 13:02:06:129299,0,960
2020-02-17 13:02:06:231189,0,950
2020-02-17 13:02:06:334206,0,966
2020-02-17 13:02:06:437229,0,962
2020-02-17 13:02:06:540395,0,960
2020-02-17 13:02:06:643404,0,958
2020-02-17 13:02:06:746445,0,952
2020-02-17 13:02:06:849650,0,949
2020-02-17 13:02:06:952676,0,940
2020-02-17 13:02:07:055704,0,938
2020-02-17 13:02:07:158847,0,927
2020-02-17 13:02:07:261895,0,913
2020-02-17 13:02:07:364937,0,918
2020-02-17 13:02:07:468134,0,919
2020-02-17 13:02:07:571172,0,925
2020-02-17 13:02:07:674170,0,941
2020-02-17 13:02:07:777174,0,949
2020-02-17 13:02:07:880398,0,957
2020-02-17 13:02:07:983433,0,955
2020-02-17 13:02:08:086470,0,961
2020-02-17 13:02:08:189669,0,960
2020-02-17 13:02:08:292652,0,968
2020-02-17 13:02:08:395673,0,955
2020-02-17 13:02:08:498875,0,941
2020-02-17 13:02:08:601935,0,926
2020-02-17 13:02:08:704965,0,914
2020-02-17 13:02:08:808102,0,920
2020-02-17 13:02:08:911093,0,921
2020-02-17 13:02:09:014146,0,939
2020-02-17 13:02:09:117178,0,945
2020-02-17 13:02:09:220409,0,965
2020-02-17 13:02:09:323438,0,954
2020-02-17 13:02:09:426398,0,961
2020-02-17 13:02:09:529556,0,959
2020-02-17 13:02:09:632571,0,969
2020-02-17 13:02:09:735620,0,952
2020-02-17 13:02:09:838814,0,940
2020-02-17 13:02:09:941840,0,923
2020-02-17 13:02:10:044840,0,915
2020-02-17 13:02:10:148112,0,920
2020-02-17 13:02:10:251211,0,923
2020-02-17 13:02:10:354293,0,939
2020-02-17 13:02:10:457313,0,949
2020-02-17 13:02:10:560500,0,957
2020-02-17 13:02:10:663500,0,955
2020-02-17 13:02:10:766515,0,962
2020-02-17 13:02:10:869701,0,964
2020-02-17 13:02:10:972727,0,967
2020-02-17 13:02:11:075765,0,950
2020-02-17 13:02:11:178931,0,940
2020-02-17 13:02:11:281970,0,915
2020-02-17 13:02:11:384992,0,920
2020-02-17 13:02:11:488181,0,917
2020-02-17 13:02:11:591227,0,930
2020-02-17 13:02:11:694240,0,936
2020-02-17 13:02:11:797223,0,931
2020-02-17 13:02:11:900515,0,929
2020-02-17 13:02:12:003586,0,908
2020-02-17 13:02:12:106618,0,860
2020-02-17 13:02:12:209778,0,798
2020-02-17 13:02:12:312766,0,744
2020-02-17 13:02:12:415775,0,720
2020-02-17 13:02:12:518970,0,699
2020-02-17 13:02:12:622012,0,688
2020-02-17 13:02:12:725055,0,672
2020-02-17 13:02:12:828223,0,627
2020-02-17 13:02:12:931213,0,608
2020-02-17 13:02:13:034282,0,603
2020-02-17 13:02:13:137301,0,594
2020-02-17 13:02:13:240562,0,588
2020-02-17 13:02:13:343576,0,557
2020-02-17 13:02:13:446558,0,554
2020-02-17 13:02:13:549721,0,555
2020-02-17 13:02:13:652761,0,548
2020-02-17 13:02:13:755805,0,529
2020-02-17 13:02:13:859434,0,527
2020-02-17 13:02:13:962450,0,528
2020-02-17 13:02:14:065428,0,526
2020-02-17 13:02:14:168628,0,518
2020-02-17 13:02:14:271677,0,502
2020-02-17 13:02:14:374725,0,514
2020-02-17 13:02:14:477756,0,515
2020-02-17 13:02:14:581403,0,518
2020-02-17 13:02:14:684773,0,506
2020-02-17 13:02:14:787806,0,509
2020-02-17 13:02:14:891147,0,508
2020-02-17 13:02:14:994182,0,506
2020-02-17 13:02:15:097195,0,516
2020-02-17 13:02:15:200371,0,498
2020-02-17 13:02:15:303421,0,503
2020-02-17 13:02:15:406467,0,509
2020-02-17 13:02:15:509731,0,509
2020-02-17 13:02:15:613218,0,507
2020-02-17 13:02:15:716164,0,490
2020-02-17 13:02:15:819472,0,502
2020-02-17 13:02:15:922507,0,511
2020-02-17 13:02:16:025934,0,507
2020-02-17 13:02:16:129155,0,504
2020-02-17 13:02:16:232157,0,491
2020-02-17 13:02:16:333942,0,503
2020-02-17 13:02:16:435740,0,506
2020-02-17 13:02:16:538920,0,503
2020-02-17 13:02:16:641929,0,491
2020-02-17 13:02:16:744974,0,504
2020-02-17 13:02:16:848266,0,512
2020-02-17 13:02:16:951241,0,508
2020-02-17 13:02:17:054659,0,502
2020-02-17 13:02:17:158254,0,491
2020-02-17 13:02:17:261366,0,504
2020-02-17 13:02:17:364757,0,511
2020-02-17 13:02:17:468265,0,511
2020-02-17 13:02:17:571311,0,514
2020-02-17 13:02:17:673986,0,512
2020-02-17 13:02:17:776619,0,497
2020-02-17 13:02:17:880349,0,512
2020-02-17 13:02:17:983935,0,519
2020-02-17 13:02:18:086996,0,522
2020-02-17 13:02:18:190514,0,520
2020-02-17 13:02:18:293900,0,528
2020-02-17 13:02:18:396927,0,515
2020-02-17 13:02:18:500445,0,504
2020-02-17 13:02:18:603792,0,517
2020-02-17 13:02:18:706820,0,521
2020-02-17 13:02:18:810021,0,525
2020-02-17 13:02:18:913064,0,525
2020-02-17 13:02:19:016108,0,528
2020-02-17 13:02:19:119232,0,513
2020-02-17 13:02:19:222247,0,521
2020-02-17 13:02:19:325292,0,520
2020-02-17 13:02:19:428479,0,527
2020-02-17 13:02:19:531519,0,525
2020-02-17 13:02:19:634192,0,532
2020-02-17 13:02:19:736792,0,518
2020-02-17 13:02:19:839620,0,527
2020-02-17 13:02:19:943055,0,534
2020-02-17 13:02:20:045744,0,557
2020-02-17 13:02:20:149273,0,592
2020-02-17 13:02:20:254119,0,626
2020-02-17 13:02:20:357160,0,703
2020-02-17 13:02:20:460390,0,920
2020-02-17 13:02:20:563439,0,924
2020-02-17 13:02:20:666468,0,928
2020-02-17 13:02:20:769657,0,933
2020-02-17 13:02:20:872686,0,940
2020-02-17 13:02:20:975707,0,941
2020-02-17 13:02:21:078894,0,944
2020-02-17 13:02:21:181933,0,949
2020-02-17 13:02:21:284969,0,957
2020-02-17 13:02:21:388173,0,962
2020-02-17 13:02:21:491307,0,965
2020-02-17 13:02:21:594327,0,959
2020-02-17 13:02:21:697353,0,960
2020-02-17 13:02:21:800654,0,955
2020-02-17 13:02:21:903662,0,957
2020-02-17 13:02:22:006630,0,960
2020-02-17 13:02:22:109801,0,962
2020-02-17 13:02:22:212832,0,960
2020-02-17 13:02:22:315865,0,960
2020-02-17 13:02:22:418724,0,965
2020-02-17 13:02:22:521352,0,967
2020-02-17 13:02:22:624798,0,967
2020-02-17 13:02:22:727819,0,958
2020-02-17 13:02:22:831115,0,944
2020-02-17 13:02:22:934155,0,939
2020-02-17 13:02:23:037187,0,929
2020-02-17 13:02:23:140342,0,917
2020-02-17 13:02:23:243380,0,913
2020-02-17 13:02:23:346387,0,916
2020-02-17 13:02:23:449607,0,920
2020-02-17 13:02:23:552639,0,917
2020-02-17 13:02:23:655645,0,923
2020-02-17 13:02:23:758767,0,934
2020-02-17 13:02:23:861810,0,943
2020-02-17 13:02:23:964916,0,948
2020-02-17 13:02:24:068123,0,966
2020-02-17 13:02:24:171166,0,952
2020-02-17 13:02:24:274159,0,957
2020-02-17 13:02:24:377151,0,962
2020-02-17 13:02:24:480416,0,959
2020-02-17 13:02:24:583515,0,957
2020-02-17 13:02:24:686548,0,962
2020-02-17 13:02:24:789728,0,964
2020-02-17 13:02:24:892689,0,956
2020-02-17 13:02:24:995893,0,942
2020-02-17 13:02:25:099094,0,940
2020-02-17 13:02:25:202146,0,938
2020-02-17 13:02:25:305185,0,932
2020-02-17 13:02:25:408311,0,923
2020-02-17 13:02:25:511313,0,915
2020-02-17 13:02:25:614423,0,912
2020-02-17 13:02:25:717449,0,920
2020-02-17 13:02:25:820703,0,921
2020-02-17 13:02:25:923742,0,921
2020-02-17 13:02:26:026754,0,920
2020-02-17 13:02:26:129914,0,923
2020-02-17 13:02:26:232955,0,923
2020-02-17 13:02:26:335976,0,923
2020-02-17 13:02:26:439160,0,926
2020-02-17 13:02:26:542182,0,929
2020-02-17 13:02:26:645171,0,915
2020-02-17 13:02:26:748359,0,904
2020-02-17 13:02:26:851408,0,902
2020-02-17 13:02:26:954458,0,906
2020-02-17 13:02:27:057497,0,896
2020-02-17 13:02:27:160701,0,888
2020-02-17 13:02:27:263701,0,897
2020-02-17 13:02:27:366724,0,899
2020-02-17 13:02:27:469904,0,896
2020-02-17 13:02:27:572937,0,883
2020-02-17 13:02:27:675952,0,868
2020-02-17 13:02:27:779072,0,873
2020-02-17 13:02:27:882101,0,856
2020-02-17 13:02:27:985124,0,845
2020-02-17 13:02:28:088380,0,826
2020-02-17 13:02:28:191390,0,800
2020-02-17 13:02:28:294390,0,766
2020-02-17 13:02:28:397366,0,724
2020-02-17 13:02:28:500685,0,723
2020-02-17 13:02:28:603752,0,715
2020-02-17 13:02:28:706770,0,694
2020-02-17 13:02:28:809950,0,683
2020-02-17 13:02:28:912971,0,635
2020-02-17 13:02:29:015993,0,642
2020-02-17 13:02:29:119185,0,640
2020-02-17 13:02:29:222227,0,632
2020-02-17 13:02:29:325273,0,602
2020-02-17 13:02:29:428411,0,600
2020-02-17 13:02:29:531405,0,603
2020-02-17 13:02:29:634430,0,595
2020-02-17 13:02:29:737528,0,577
2020-02-17 13:02:29:840783,0,578
2020-02-17 13:02:29:943817,0,576
2020-02-17 13:02:30:048299,0,574
2020-02-17 13:02:30:151329,0,572
2020-02-17 13:02:30:254366,0,554
2020-02-17 13:02:30:357456,0,555
2020-02-17 13:02:30:460744,0,554
2020-02-17 13:02:30:563815,0,550
2020-02-17 13:02:30:666802,0,557
2020-02-17 13:02:30:770034,0,534
2020-02-17 13:02:30:873067,0,538
2020-02-17 13:02:30:976102,0,542
2020-02-17 13:02:31:079263,0,541
2020-02-17 13:02:31:182242,0,544
2020-02-17 13:02:31:285274,0,520
2020-02-17 13:02:31:388457,0,528
2020-02-17 13:02:31:491561,0,534
2020-02-17 13:02:31:594600,0,533
2020-02-17 13:02:31:697720,0,545
2020-02-17 13:02:31:800916,0,534
2020-02-17 13:02:31:903956,0,551
2020-02-17 13:02:32:006996,0,571
2020-02-17 13:02:32:110144,0,603
2020-02-17 13:02:32:213171,0,654
2020-02-17 13:02:32:316138,0,710
2020-02-17 13:02:32:419279,0,910
2020-02-17 13:02:32:522327,0,911
2020-02-17 13:02:32:625367,0,914
2020-02-17 13:02:32:728566,0,916
2020-02-17 13:02:32:831580,0,921
2020-02-17 13:02:32:934581,0,919
2020-02-17 13:02:33:037599,0,920
2020-02-17 13:02:33:141237,0,919
2020-02-17 13:02:33:244283,0,920
2020-02-17 13:02:33:347300,0,916
2020-02-17 13:02:33:450478,0,925
2020-02-17 13:02:33:553495,0,926
2020-02-17 13:02:33:656514,0,927
2020-02-17 13:02:33:759695,0,935
2020-02-17 13:02:33:862705,0,941
2020-02-17 13:02:33:965692,0,946
2020-02-17 13:02:34:068879,0,957
2020-02-17 13:02:34:171913,0,958
2020-02-17 13:02:34:274942,0,952
2020-02-17 13:02:34:378151,0,962
2020-02-17 13:02:34:481193,0,961
2020-02-17 13:02:34:584196,0,960
2020-02-17 13:02:34:687248,0,967
2020-02-17 13:02:34:790508,0,962
2020-02-17 13:02:34:893544,0,949
2020-02-17 13:02:34:996773,0,939
2020-02-17 13:02:35:100188,0,917
2020-02-17 13:02:35:203159,0,913
2020-02-17 13:02:35:306185,0,921
2020-02-17 13:02:35:409369,0,919
2020-02-17 13:02:35:512411,0,927
2020-02-17 13:02:35:615475,0,937
2020-02-17 13:02:35:718657,0,942
2020-02-17 13:02:35:821629,0,947
2020-02-17 13:02:35:924662,0,954
2020-02-17 13:02:36:027668,0,966
2020-02-17 13:02:36:130916,0,957
2020-02-17 13:02:36:233948,0,956
2020-02-17 13:02:36:336964,0,961
2020-02-17 13:02:36:440071,0,960
2020-02-17 13:02:36:543101,0,964
2020-02-17 13:02:36:646132,0,969
2020-02-17 13:02:36:749307,0,962
2020-02-17 13:02:36:852317,0,949
2020-02-17 13:02:36:955299,0,941
2020-02-17 13:02:37:058150,0,933
2020-02-17 13:02:37:160789,0,920
2020-02-17 13:02:37:263438,0,917
2020-02-17 13:02:37:366089,0,918
2020-02-17 13:02:37:469258,0,917
2020-02-17 13:02:37:571937,0,914
2020-02-17 13:02:37:674580,0,915
2020-02-17 13:02:37:777208,0,918
2020-02-17 13:02:37:880232,0,920
2020-02-17 13:02:37:982909,0,919
2020-02-17 13:02:38:085529,0,919
2020-02-17 13:02:38:188355,0,918
2020-02-17 13:02:38:290975,0,926
2020-02-17 13:02:38:393625,0,935
2020-02-17 13:02:38:496324,0,939
2020-02-17 13:02:38:599163,0,941
2020-02-17 13:02:38:701782,0,946
2020-02-17 13:02:38:804396,0,952
2020-02-17 13:02:38:907078,0,959
2020-02-17 13:02:39:010307,0,966
2020-02-17 13:02:39:113325,0,957
2020-02-17 13:02:39:216353,0,954
2020-02-17 13:02:39:319618,0,958
2020-02-17 13:02:39:422606,0,962
2020-02-17 13:02:39:525630,0,961
2020-02-17 13:02:39:628903,0,958
2020-02-17 13:02:39:732006,0,964
2020-02-17 13:02:39:833829,0,968
2020-02-17 13:02:39:936912,0,966
2020-02-17 13:02:40:039711,0,962
2020-02-17 13:02:40:142737,0,957
2020-02-17 13:02:40:245762,0,945
2020-02-17 13:02:40:348945,0,940
2020-02-17 13:02:40:451985,0,928
2020-02-17 13:02:40:555412,0,912
2020-02-17 13:02:40:658512,0,922
2020-02-17 13:02:40:761569,0,917
2020-02-17 13:02:40:864600,0,925
2020-02-17 13:02:40:967630,0,936
2020-02-17 13:02:41:070884,0,942
2020-02-17 13:02:41:173861,0,948
2020-02-17 13:02:41:276856,0,953
2020-02-17 13:02:41:380054,0,955
2020-02-17 13:02:41:483155,0,955
2020-02-17 13:02:41:586181,0,956
2020-02-17 13:02:41:689756,0,955
2020-02-17 13:02:41:792739,0,953
2020-02-17 13:02:41:895755,0,907
2020-02-17 13:02:41:999028,0,847
2020-02-17 13:02:42:102051,0,792
2020-02-17 13:02:42:205084,0,770
2020-02-17 13:02:42:308225,0,761
2020-02-17 13:02:42:411228,0,747
2020-02-17 13:02:42:514286,0,712
2020-02-17 13:02:42:617317,0,670
2020-02-17 13:02:42:720553,0,656
2020-02-17 13:02:42:823594,0,645
2020-02-17 13:02:42:927204,0,630
2020-02-17 13:02:43:031346,0,615
2020-02-17 13:02:43:134391,0,572
2020-02-17 13:02:43:237413,0,583
2020-02-17 13:02:43:340679,0,578
2020-02-17 13:02:43:443650,0,577
2020-02-17 13:02:43:545482,0,542
2020-02-17 13:02:43:648642,0,551
2020-02-17 13:02:43:751996,0,546
2020-02-17 13:02:43:854684,0,548
2020-02-17 13:02:43:957318,0,524
2020-02-17 13:02:44:060151,0,529
2020-02-17 13:02:44:162755,0,535
2020-02-17 13:02:44:265383,0,533
2020-02-17 13:02:44:368245,0,517
2020-02-17 13:02:44:470979,0,520
2020-02-17 13:02:44:573604,0,525
2020-02-17 13:02:44:677166,0,522
2020-02-17 13:02:44:780234,0,519
2020-02-17 13:02:44:883236,0,508
2020-02-17 13:02:44:986275,0,547
2020-02-17 13:02:45:089459,0,627
2020-02-17 13:02:45:192504,0,776
2020-02-17 13:02:45:295467,0,963
2020-02-17 13:02:45:400353,0,966
2020-02-17 13:02:45:509028,0,941
2020-02-17 13:02:45:612019,0,930
2020-02-17 13:02:45:715035,0,924
2020-02-17 13:02:45:818614,0,915
2020-02-17 13:02:45:921640,0,902
2020-02-17 13:02:46:024695,0,890
2020-02-17 13:02:46:127708,0,878
2020-02-17 13:02:46:230907,0,876
2020-02-17 13:02:46:333940,0,845
2020-02-17 13:02:46:436974,0,814
2020-02-17 13:02:46:540130,0,780
2020-02-17 13:02:46:643152,0,741
2020-02-17 13:02:46:746142,0,694
2020-02-17 13:02:46:849349,0,682
2020-02-17 13:02:46:952450,0,668
2020-02-17 13:02:47:055491,0,646
2020-02-17 13:02:47:158653,0,636
2020-02-17 13:02:47:261679,0,594
2020-02-17 13:02:47:364692,0,594
2020-02-17 13:02:47:467714,0,593
2020-02-17 13:02:47:570941,0,581
2020-02-17 13:02:47:673986,0,561
2020-02-17 13:02:47:777433,0,549
2020-02-17 13:02:47:880610,0,545
2020-02-17 13:02:47:983620,0,545
2020-02-17 13:02:48:087010,0,536
2020-02-17 13:02:48:190064,0,520
2020-02-17 13:02:48:293155,0,510
2020-02-17 13:02:48:396566,0,514
2020-02-17 13:02:48:499684,0,517
2020-02-17 13:02:48:602719,0,512
2020-02-17 13:02:48:705737,0,504
2020-02-17 13:02:48:808934,0,486
2020-02-17 13:02:48:911972,0,498
2020-02-17 13:02:49:014981,0,503
2020-02-17 13:02:49:118127,0,504
2020-02-17 13:02:49:221170,0,509
2020-02-17 13:02:49:324245,0,502
2020-02-17 13:02:49:426980,0,546
2020-02-17 13:02:49:529922,0,599
2020-02-17 13:02:49:632496,0,700
2020-02-17 13:02:49:735120,0,957
2020-02-17 13:02:49:837749,0,952
2020-02-17 13:02:49:940563,0,956
2020-02-17 13:02:50:043176,0,954
2020-02-17 13:02:50:145821,0,949
2020-02-17 13:02:50:248705,0,946
2020-02-17 13:02:50:352163,0,917
2020-02-17 13:02:50:455189,0,886
2020-02-17 13:02:50:558393,0,843
2020-02-17 13:02:50:661391,0,786
2020-02-17 13:02:50:764427,0,768
2020-02-17 13:02:50:867401,0,739
2020-02-17 13:02:50:970698,0,706
2020-02-17 13:02:51:073788,0,686
2020-02-17 13:02:51:176941,0,628
2020-02-17 13:02:51:280116,0,630
2020-02-17 13:02:51:383119,0,619
2020-02-17 13:02:51:486150,0,606
2020-02-17 13:02:51:589336,0,573
2020-02-17 13:02:51:692365,0,565
2020-02-17 13:02:51:795406,0,563
2020-02-17 13:02:51:898564,0,550
2020-02-17 13:02:52:001556,0,533
2020-02-17 13:02:52:104693,0,527
2020-02-17 13:02:52:207386,0,523
2020-02-17 13:02:52:310242,0,517
2020-02-17 13:02:52:412893,0,515
2020-02-17 13:02:52:516388,0,489
2020-02-17 13:02:52:619583,0,496
2020-02-17 13:02:52:723008,0,500
2020-02-17 13:02:52:826033,0,496
2020-02-17 13:02:52:929214,0,490
2020-02-17 13:02:53:032259,0,471
2020-02-17 13:02:53:135241,0,480
2020-02-17 13:02:53:238763,0,486
2020-02-17 13:02:53:341822,0,484
2020-02-17 13:02:53:444485,0,478
2020-02-17 13:02:53:547114,0,473
2020-02-17 13:02:53:649757,0,477
2020-02-17 13:02:53:752773,0,475
2020-02-17 13:02:53:855374,0,483
2020-02-17 13:02:53:958212,0,464
2020-02-17 13:02:54:060841,0,471
2020-02-17 13:02:54:163456,0,479
2020-02-17 13:02:54:266079,0,476
2020-02-17 13:02:54:369490,0,469
2020-02-17 13:02:54:472894,0,467
2020-02-17 13:02:54:576337,0,472
2020-02-17 13:02:54:679169,0,478
2020-02-17 13:02:54:781794,0,478
2020-02-17 13:02:54:884410,0,470
2020-02-17 13:02:54:987080,0,475
2020-02-17 13:02:55:089697,0,477
2020-02-17 13:02:55:192390,0,476
2020-02-17 13:02:55:295014,0,490
2020-02-17 13:02:55:397639,0,475
2020-02-17 13:02:55:500454,0,499
2020-02-17 13:02:55:603114,0,535
2020-02-17 13:02:55:705676,0,570
2020-02-17 13:02:55:808473,0,607
2020-02-17 13:02:55:911099,0,880
2020-02-17 13:02:56:013724,0,941
2020-02-17 13:02:56:116351,0,941
2020-02-17 13:02:56:219166,0,942
2020-02-17 13:02:56:321788,0,942
2020-02-17 13:02:56:424431,0,945
2020-02-17 13:02:56:528074,0,946
2020-02-17 13:02:56:630749,0,936
2020-02-17 13:02:56:733393,0,935
2020-02-17 13:02:56:836036,0,934
2020-02-17 13:02:56:938817,0,932
2020-02-17 13:02:57:041410,0,925
2020-02-17 13:02:57:144036,0,920
2020-02-17 13:02:57:246732,0,915
2020-02-17 13:02:57:349485,0,914
2020-02-17 13:02:57:452124,0,918
2020-02-17 13:02:57:554765,0,921
2020-02-17 13:02:57:657388,0,921
2020-02-17 13:02:57:760239,0,916
2020-02-17 13:02:57:862932,0,920
2020-02-17 13:02:57:965559,0,926
2020-02-17 13:02:58:068357,0,933
2020-02-17 13:02:58:171406,0,940
2020-02-17 13:02:58:274040,0,948
2020-02-17 13:02:58:376654,0,956
2020-02-17 13:02:58:479429,0,966
2020-02-17 13:02:58:582153,0,959
2020-02-17 13:02:58:684794,0,952
2020-02-17 13:02:58:787439,0,956
2020-02-17 13:02:58:890321,0,963
2020-02-17 13:02:58:992898,0,960
2020-02-17 13:02:59:095520,0,957
2020-02-17 13:02:59:198327,0,960
2020-02-17 13:02:59:300974,0,962
2020-02-17 13:02:59:404082,0,961
2020-02-17 13:02:59:507108,0,956
2020-02-17 13:02:59:610085,0,947
2020-02-17 13:02:59:713126,0,942
2020-02-17 13:02:59:816167,0,938
2020-02-17 13:02:59:919338,0,928
2020-02-17 13:03:00:022394,0,918
2020-02-17 13:03:00:125414,0,902
2020-02-17 13:03:00:228549,0,883
2020-02-17 13:03:00:331592,0,867
2020-02-17 13:03:00:434638,0,846
2020-02-17 13:03:00:537649,0,796
2020-02-17 13:03:00:641486,0,753
2020-02-17 13:03:00:744447,0,745
2020-02-17 13:03:00:847494,0,726
2020-02-17 13:03:00:950737,0,710
2020-02-17 13:03:01:053847,0,668
2020-02-17 13:03:01:156863,0,652
2020-02-17 13:03:01:260003,0,646
2020-02-17 13:03:01:362978,0,632
2020-02-17 13:03:01:466015,0,624
2020-02-17 13:03:01:569190,0,579
2020-02-17 13:03:01:672225,0,589
2020-02-17 13:03:01:775317,0,591
2020-02-17 13:03:01:878804,0,592
2020-02-17 13:03:01:981816,0,567
2020-02-17 13:03:02:085273,0,561
2020-02-17 13:03:02:188905,0,559
2020-02-17 13:03:02:292020,0,551
2020-02-17 13:03:02:395003,0,547
2020-02-17 13:03:02:498159,0,517
2020-02-17 13:03:02:601553,0,531
2020-02-17 13:03:02:704595,0,544
2020-02-17 13:03:02:807630,0,547
2020-02-17 13:03:02:910829,0,540
2020-02-17 13:03:03:015114,0,527
2020-02-17 13:03:03:118311,0,540
2020-02-17 13:03:03:221344,0,545
2020-02-17 13:03:03:324368,0,539
2020-02-17 13:03:03:427393,0,525
2020-02-17 13:03:03:530583,0,523
2020-02-17 13:03:03:633582,0,523
2020-02-17 13:03:03:736621,0,520
2020-02-17 13:03:03:839787,0,530
2020-02-17 13:03:03:942831,0,517
2020-02-17 13:03:04:045842,0,527
2020-02-17 13:03:04:148968,0,532
2020-02-17 13:03:04:251987,0,528
2020-02-17 13:03:04:355497,0,525
2020-02-17 13:03:04:458711,0,503
2020-02-17 13:03:04:562022,0,508
2020-02-17 13:03:04:665110,0,510
2020-02-17 13:03:04:768359,0,510
2020-02-17 13:03:04:871386,0,519
2020-02-17 13:03:04:974434,0,504
2020-02-17 13:03:05:077841,0,512
2020-02-17 13:03:05:181023,0,513
2020-02-17 13:03:05:284480,0,510
2020-02-17 13:03:05:387509,0,512
2020-02-17 13:03:05:490808,0,509
2020-02-17 13:03:05:593876,0,509
2020-02-17 13:03:05:697266,0,516
2020-02-17 13:03:05:800430,0,522
2020-02-17 13:03:05:903566,0,518
2020-02-17 13:03:06:006662,0,513
2020-02-17 13:03:06:109980,0,493
2020-02-17 13:03:06:213041,0,506
2020-02-17 13:03:06:316379,0,514
2020-02-17 13:03:06:419581,0,517
2020-02-17 13:03:06:522627,0,530
2020-02-17 13:03:06:625292,0,522
2020-02-17 13:03:06:728154,0,528
2020-02-17 13:03:06:830819,0,533
2020-02-17 13:03:06:934303,0,538
2020-02-17 13:03:07:037406,0,548
2020-02-17 13:03:07:140717,0,529
2020-02-17 13:03:07:244160,0,528
2020-02-17 13:03:07:347214,0,527
2020-02-17 13:03:07:450421,0,528
2020-02-17 13:03:07:552238,0,532
2020-02-17 13:03:07:655378,0,519
2020-02-17 13:03:07:758578,0,532
2020-02-17 13:03:07:861646,0,541
2020-02-17 13:03:07:964717,0,541
2020-02-17 13:03:08:067841,0,546
2020-02-17 13:03:08:171039,0,519
2020-02-17 13:03:08:274137,0,517
2020-02-17 13:03:08:377156,0,516
2020-02-17 13:03:08:480208,0,510
